sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
1164,C-val,contraction,3.16379,0.4,0.54,1.8878e-07,1031.2,0.540000000000033,2,0.09999999999999998,0,interior
1165,C-val,contraction,3.16379,0.5,1.99612e-31,3.4306700000000004e-29,1031.2,3.430728071183352e-29,2,0.0,1,wall
1166,C-val,contraction,3.4133,-1.82459e-08,1.5,3.22504e-08,1028.21,1.5000000000000002,0,0.4999999817541,0,interior
1167,C-val,contraction,3.39334,-0.2,1.26,-1.07041e-06,1028.45,1.2600000000004548,0,0.3,0,interior
1168,C-val,contraction,3.32347,-0.25,1.125,-1.09497e-06,1029.29,1.125000000000533,0,0.25,0,interior
1169,C-val,contraction,3.26359,-0.3,0.96,-7.71784e-07,1030.01,0.9600000000003102,0,0.2,0,interior
1170,C-val,contraction,3.22866,0.15,1.365,7.06369e-07,1030.43,1.3650000000001827,0,0.35,0,interior
1171,C-val,contraction,3.30351,0.1,1.44,6.7324e-07,1029.53,1.4400000000001574,0,0.4,0,interior
1172,C-val,contraction,3.16379,0.3,0.96,4.72703e-07,1031.2,0.9600000000001164,0,0.2,0,interior
1173,C-val,contraction,3.16379,0.2,1.26,5.83842e-07,1031.2,1.2600000000001352,0,0.3,0,interior
1174,C-val,contraction,3.16379,-0.4,0.54,-1.82043e-07,1031.2,0.5400000000000307,2,0.09999999999999998,0,interior
1175,C-val,contraction,3.16379,-0.5,1.99612e-31,-3.4306700000000004e-29,1031.2,3.430728071183352e-29,2,0.0,1,wall
1176,C-val,contraction,3.3634,-0.1,1.44,-6.27805e-07,1028.81,1.440000000000137,0,0.4,0,interior
1177,C-val,contraction,3.07396,0.4,0.54,1.04676e-07,1032.28,0.5400000000000101,2,0.09999999999999998,0,interior
1178,C-val,contraction,3.06398,0.5,1.99612e-31,3.4346600000000004e-29,1032.4,3.434718003723951e-29,2,0.0,1,wall
1179,C-val,contraction,3.26359,-1.82459e-08,1.5,2.00911e-08,1030.01,1.5000000000000002,0,0.4999999817541,0,interior
1180,C-val,contraction,3.26359,-0.2,1.26,-8.89964e-07,1030.01,1.2600000000003144,0,0.3,0,interior
1181,C-val,contraction,3.14382,-0.3,0.96,-4.15029e-07,1031.44,0.9600000000000897,0,0.2,0,interior
1182,C-val,contraction,3.16379,-0.2,1.26,-5.63414e-07,1031.2,1.2600000000001261,0,0.3,0,interior
1183,C-val,contraction,3.16379,0.1,1.44,3.93973e-07,1031.2,1.440000000000054,0,0.4,0,interior
1184,C-val,contraction,3.04402,0.3,0.96,2.27724e-07,1032.64,0.9600000000000269,0,0.2,0,interior
1185,C-val,contraction,3.06398,0.2,1.26,3.26728e-07,1032.4,1.2600000000000424,0,0.3,0,interior
1186,C-val,contraction,3.06398,-0.4,0.54,-9.87589e-08,1032.4,0.540000000000009,2,0.09999999999999998,0,interior
1187,C-val,contraction,3.06398,-0.5,1.99612e-31,-3.4346600000000004e-29,1032.4,3.434718003723951e-29,2,0.0,1,wall
1188,C-val,contraction,3.26359,-0.1,1.44,-5.63024e-07,1030.01,1.44000000000011,0,0.4,0,interior
1189,C-val,contraction,2.96417,0.4,0.54,4.99077e-08,1033.6,0.5400000000000024,2,0.09999999999999998,0,interior
1190,C-val,contraction,2.96417,0.5,1.99612e-31,3.4386400000000004e-29,1033.6,3.438697936589581e-29,2,0.0,1,wall
1191,C-val,contraction,3.16379,-1.82459e-08,1.5,1.2843e-08,1031.2,1.5,0,0.4999999817541,0,interior
1192,C-val,contraction,3.16379,-0.1,1.44,-3.71514e-07,1031.2,1.440000000000048,0,0.4,0,interior
1193,C-val,contraction,3.06398,-0.3,0.96,-2.52364e-07,1032.4,0.9600000000000332,0,0.2,0,interior
1194,C-val,contraction,3.06398,-0.2,1.26,-3.17803e-07,1032.4,1.2600000000000402,0,0.3,0,interior
1195,C-val,contraction,3.06398,-1.82459e-08,1.5,8.01902e-09,1032.4,1.5,0,0.4999999817541,0,interior
1196,C-val,contraction,3.06398,0.1,1.44,2.25472e-07,1032.4,1.4400000000000175,0,0.4,0,interior
1197,C-val,contraction,2.96417,0.3,0.96,1.32478e-07,1033.6,0.9600000000000091,0,0.2,0,interior
1198,C-val,contraction,2.97914,0.2,1.26,1.87273e-07,1033.42,1.260000000000014,0,0.3,0,interior
1199,C-val,contraction,2.94421,-0.3,0.96,-1.13691e-07,1033.84,0.9600000000000067,0,0.2,0,interior
1200,C-val,contraction,2.97415,-0.4,0.54,-5.29888e-08,1033.48,0.5400000000000027,2,0.09999999999999998,0,interior
1201,C-val,contraction,2.96417,-0.5,1.99612e-31,-3.4386400000000004e-29,1033.6,3.438697936589581e-29,2,0.0,1,wall
1202,C-val,contraction,2.88433,0.3,0.96,7.52573e-08,1034.56,0.960000000000003,0,0.2,0,interior
1203,C-val,contraction,2.87435,0.4,0.54,2.77325e-08,1034.68,0.5400000000000007,2,0.09999999999999998,0,interior
1204,C-val,contraction,2.86437,0.5,1.99612e-31,3.44262e-29,1034.8,3.442677869610435e-29,2,0.0,1,wall
1205,C-val,contraction,3.06398,-0.1,1.44,-2.12148e-07,1032.4,1.4400000000000155,0,0.4,0,interior
1206,C-val,contraction,2.96417,-0.2,1.26,-1.64652e-07,1033.6,1.260000000000011,0,0.3,0,interior
1207,C-val,contraction,2.96417,-1.82459e-08,1.5,3.68303e-09,1033.6,1.5,0,0.4999999817541,0,interior
1208,C-val,contraction,2.96417,0.1,1.44,1.19204e-07,1033.6,1.4400000000000048,0,0.4,0,interior
1209,C-val,contraction,2.89431,0.2,1.26,1.03747e-07,1034.44,1.2600000000000042,0,0.3,0,interior
1210,C-val,contraction,2.82445,0.25,1.125,5.97849e-08,1035.28,1.1250000000000016,0,0.25,0,interior
1211,C-val,contraction,2.86187,-0.225,1.19625,-7.99959e-08,1034.83,1.1962500000000027,0,0.275,0,interior
1212,C-val,contraction,2.86437,-0.3,0.96,-6.4617e-08,1034.8,0.9600000000000022,0,0.2,0,interior
1213,C-val,contraction,2.86437,-0.4,0.54,-2.59409e-08,1034.8,0.5400000000000006,2,0.09999999999999998,0,interior
1214,C-val,contraction,2.86437,-0.5,1.99612e-31,-3.44262e-29,1034.8,3.442677869610435e-29,2,0.0,1,wall
1215,C-val,contraction,2.76456,0.3,0.96,3.29329e-08,1035.99,0.9600000000000005,0,0.2,0,interior
1216,C-val,contraction,2.76456,0.4,0.54,1.46735e-08,1035.99,0.5400000000000003,2,0.09999999999999998,0,interior
1217,C-val,contraction,2.76456,0.5,1.99612e-31,3.4466100000000003e-29,1035.99,3.446667802618268e-29,2,0.0,1,wall
1218,C-val,contraction,2.92425,-0.1,1.44,-8.54665e-08,1034.08,1.4400000000000024,0,0.4,0,interior
1219,C-val,contraction,2.85938,-0.15,1.365,-7.20832e-08,1034.86,1.3650000000000018,0,0.35,0,interior
1220,C-val,contraction,2.86437,-1.82459e-08,1.5,1.45433e-09,1034.8,1.5,0,0.4999999817541,0,interior
1221,C-val,contraction,2.82445,0.1,1.44,4.43967e-08,1035.28,1.4400000000000006,0,0.4,0,interior
1222,C-val,contraction,2.76456,0.2,1.26,4.10694e-08,1035.99,1.2600000000000007,0,0.3,0,interior
1223,C-val,contraction,2.7945,-0.2,1.26,-5.02039e-08,1035.64,1.2600000000000011,0,0.3,0,interior
1224,C-val,contraction,2.78452,-0.3,0.96,-3.74081e-08,1035.75,0.9600000000000007,0,0.2,0,interior
1225,C-val,contraction,2.76456,-0.4,0.54,-1.48815e-08,1035.99,0.5400000000000003,2,0.09999999999999998,0,interior
1226,C-val,contraction,2.76456,-0.5,1.99612e-31,-3.4466100000000003e-29,1035.99,3.446667802618268e-29,2,0.0,1,wall
1227,C-val,contraction,2.66476,0.5,1.99612e-31,3.45059e-29,1037.19,3.450647735948345e-29,2,0.0,1,wall
1228,C-val,contraction,2.68472,0.3,0.96,2.0423e-08,1036.95,0.9600000000000002,0,0.2,0,interior
1229,C-val,contraction,2.67474,0.4,0.54,1.02475e-08,1037.07,0.5400000000000001,2,0.09999999999999998,0,interior
1230,C-val,contraction,2.80448,-0.1,1.44,-3.66686e-08,1035.52,1.4400000000000004,0,0.4,0,interior
1231,C-val,contraction,2.66476,0.2,1.26,2.11478e-08,1037.19,1.2600000000000002,0,0.3,0,interior
1232,C-val,contraction,2.76456,-1.82459e-08,1.5,4.2609e-10,1035.99,1.5,0,0.4999999817541,0,interior
1233,C-val,contraction,2.70468,0.1,1.44,1.85649e-08,1036.71,1.4400000000000002,0,0.4,0,interior
1234,C-val,contraction,2.72963,-0.15,1.365,-2.90717e-08,1036.41,1.3650000000000002,0,0.35,0,interior
1235,C-val,contraction,2.72464,-0.25,1.125,-3.02383e-08,1036.47,1.1250000000000004,0,0.25,0,interior
1236,C-val,contraction,2.66476,-0.3,0.96,-1.86616e-08,1037.19,0.9600000000000002,0,0.2,0,interior
1237,C-val,contraction,2.66476,-0.4,0.54,-1.00663e-08,1037.19,0.5400000000000001,2,0.09999999999999998,0,interior
1238,C-val,contraction,2.66476,-0.5,1.99612e-31,-3.45059e-29,1037.19,3.450647735948345e-29,2,0.0,1,wall
1239,C-val,contraction,2.56495,0.5,1.99612e-31,3.45458e-29,1038.39,3.4546376692651055e-29,2,0.0,1,wall
1240,C-val,contraction,2.56495,0.4,0.54,8.06182e-09,1038.39,0.54,2,0.09999999999999998,0,interior
1241,C-val,contraction,2.56495,0.3,0.96,1.24682e-08,1038.39,0.9600000000000001,0,0.2,0,interior
1242,C-val,contraction,2.56495,0.2,1.26,1.27067e-08,1038.39,1.2600000000000002,0,0.3,0,interior
1243,C-val,contraction,2.66476,-0.1,1.44,-1.44269e-08,1037.19,1.44,0,0.4,0,interior
1244,C-val,contraction,2.62483,0.1,1.44,1.09651e-08,1037.67,1.44,0,0.4,0,interior
1245,C-val,contraction,2.66476,-1.82459e-08,1.5,-1.24128e-10,1037.19,1.5,0,0.4999999817541,0,interior
1246,C-val,contraction,2.66476,-0.2,1.26,-2.15346e-08,1037.19,1.2600000000000002,0,0.3,0,interior
1247,C-val,contraction,2.60487,-0.25,1.125,-1.59378e-08,1037.91,1.125,0,0.25,0,interior
1248,C-val,contraction,2.54499,-0.3,0.96,-1.22296e-08,1038.63,0.9600000000000001,0,0.2,0,interior
1249,C-val,contraction,2.57493,-0.4,0.54,-8.24975e-09,1038.27,0.54,2,0.09999999999999998,0,interior
1250,C-val,contraction,2.56495,-0.5,1.99612e-31,-3.45458e-29,1038.39,3.4546376692651055e-29,2,0.0,1,wall
1251,C-val,contraction,2.46514,0.5,1.99612e-31,3.45856e-29,1039.59,3.45861760290227e-29,2,0.0,1,wall
1252,C-val,contraction,2.47513,0.4,0.54,7.47962e-09,1039.47,0.54,2,0.09999999999999998,0,interior
1253,C-val,contraction,2.44518,0.3,0.96,1.01293e-08,1039.83,0.9600000000000001,0,0.2,0,interior
1254,C-val,contraction,2.50507,0.1,1.44,6.18755e-09,1039.11,1.44,0,0.4,0,interior
1255,C-val,contraction,2.46514,0.2,1.26,9.49178e-09,1039.59,1.26,0,0.3,0,interior
1256,C-val,contraction,2.56495,-0.1,1.44,-8.58084e-09,1038.39,1.44,0,0.4,0,interior
1257,C-val,contraction,2.56495,-1.82459e-08,1.5,-3.62017e-10,1038.39,1.5,0,0.4999999817541,0,interior
1258,C-val,contraction,2.53501,-0.2,1.26,-1.20013e-08,1038.75,1.2600000000000002,0,0.3,0,interior
1259,C-val,contraction,2.46514,-1.82459e-08,1.5,-3.97319e-10,1039.59,1.5,0,0.4999999817541,0,interior
1260,C-val,contraction,2.46514,-0.3,0.96,-1.06868e-08,1039.59,0.9600000000000001,0,0.2,0,interior
1261,C-val,contraction,2.46514,-0.4,0.54,-7.58516e-09,1039.59,0.54,2,0.09999999999999998,0,interior
1262,C-val,contraction,2.46514,-0.5,1.99612e-31,-3.45856e-29,1039.59,3.45861760290227e-29,2,0.0,1,wall
1263,C-val,contraction,2.36534,0.3,0.96,9.71137e-09,1040.79,0.9600000000000001,0,0.2,0,interior
1264,C-val,contraction,2.36534,0.5,1.99612e-31,3.46255e-29,1040.79,3.462607536525825e-29,2,0.0,1,wall
1265,C-val,contraction,2.36534,0.4,0.54,7.32559e-09,1040.79,0.54,2,0.09999999999999998,0,interior
1266,C-val,contraction,2.36534,0.2,1.26,8.50078e-09,1040.79,1.26,0,0.3,0,interior
1267,C-val,contraction,2.36534,0.1,1.44,4.75219e-09,1040.79,1.44,0,0.4,0,interior
1268,C-val,contraction,2.4352,-0.2,1.26,-9.65331e-09,1039.95,1.26,0,0.3,0,interior
1269,C-val,contraction,2.46514,-0.1,1.44,-6.25774e-09,1039.59,1.44,0,0.4,0,interior
1270,C-val,contraction,2.36534,-1.82459e-08,1.5,-3.5717e-10,1040.79,1.5,0,0.4999999817541,0,interior
1271,C-val,contraction,2.3853,-0.3,0.96,-1.00854e-08,1040.55,0.9600000000000001,0,0.2,0,interior
1272,C-val,contraction,2.36534,-0.5,1.99612e-31,-3.46255e-29,1040.79,3.462607536525825e-29,2,0.0,1,wall
1273,C-val,contraction,2.37532,-0.4,0.54,-7.44173e-09,1040.67,0.54,2,0.09999999999999998,0,interior
1274,C-val,contraction,2.26553,0.5,1.99612e-31,3.46653e-29,1041.98,3.466587470467959e-29,2,0.0,1,wall
1275,C-val,contraction,2.28549,0.3,0.96,9.64082e-09,1041.74,0.9600000000000001,0,0.2,0,interior
1276,C-val,contraction,2.27551,0.4,0.54,7.35099e-09,1041.86,0.54,2,0.09999999999999998,0,interior
1277,C-val,contraction,2.26553,0.2,1.26,8.32409e-09,1041.98,1.26,0,0.3,0,interior
1278,C-val,contraction,2.26553,0.1,1.44,4.61988e-09,1041.98,1.44,0,0.4,0,interior
1279,C-val,contraction,2.3354,-0.2,1.26,-8.88861e-09,1041.14,1.26,0,0.3,0,interior
1280,C-val,contraction,2.26553,-1.82459e-08,1.5,-2.97781e-10,1041.98,1.5,0,0.4999999817541,0,interior
1281,C-val,contraction,2.32542,-0.1,1.44,-5.26381e-09,1041.26,1.44,0,0.4,0,interior
1282,C-val,contraction,2.26553,-0.5,1.99612e-31,-3.46653e-29,1041.98,3.466587470467959e-29,2,0.0,1,wall
1283,C-val,contraction,2.26553,-0.3,0.96,-9.88198e-09,1041.98,0.9600000000000001,0,0.2,0,interior
1284,C-val,contraction,2.26553,-0.4,0.54,-7.42966e-09,1041.98,0.54,2,0.09999999999999998,0,interior
1285,C-val,contraction,2.19567,0.05,1.485,2.27056e-09,1042.82,1.485,0,0.45,0,interior
1286,C-val,contraction,2.16573,0.5,1.99612e-31,3.47052e-29,1043.18,3.4705774043961964e-29,2,0.0,1,wall
1287,C-val,contraction,2.16573,0.4,0.54,7.41685e-09,1043.18,0.54,2,0.09999999999999998,0,interior
1288,C-val,contraction,2.16573,0.3,0.96,9.74646e-09,1043.18,0.9600000000000001,0,0.2,0,interior
1289,C-val,contraction,2.16573,0.2,1.26,8.40613e-09,1043.18,1.26,0,0.3,0,interior
1290,C-val,contraction,2.12581,0.1,1.44,4.72915e-09,1043.66,1.44,0,0.4,0,interior
1291,C-val,contraction,2.25056,-0.2,1.26,-8.72099e-09,1042.16,1.26,0,0.3,0,interior
1292,C-val,contraction,2.22561,-0.1,1.44,-5.09793e-09,1042.46,1.44,0,0.4,0,interior
1293,C-val,contraction,2.16573,-0.4,0.54,-7.46367e-09,1043.18,0.54,2,0.09999999999999998,0,interior
1294,C-val,contraction,2.16573,-0.5,1.99612e-31,-3.47052e-29,1043.18,3.4705774043961964e-29,2,0.0,1,wall
1295,C-val,contraction,2.16573,-0.3,0.96,-9.91378e-09,1043.18,0.9600000000000001,0,0.2,0,interior
1296,C-val,contraction,2.11582,-1.82459e-08,1.5,-1.82689e-10,1043.78,1.5,0,0.4999999817541,0,interior
1297,C-val,contraction,2.06592,-0.5,1.99612e-31,-3.4745e-29,1044.38,3.474557338641203e-29,2,0.0,1,wall
1298,C-val,contraction,2.06592,0.5,1.99612e-31,3.4745e-29,1044.38,3.474557338641203e-29,2,0.0,1,wall
1299,C-val,contraction,2.06592,0.4,0.54,7.45377e-09,1044.38,0.54,2,0.09999999999999998,0,interior
1300,C-val,contraction,2.06592,0.3,0.96,9.85892e-09,1044.38,0.9600000000000001,0,0.2,0,interior
1301,C-val,contraction,2.06592,0.2,1.26,8.52548e-09,1044.38,1.26,0,0.3,0,interior
1302,C-val,contraction,2.00604,0.1,1.44,4.84496e-09,1045.1,1.44,0,0.4,0,interior
1303,C-val,contraction,1.96612,-0.5,1.99612e-31,-3.47848e-29,1045.58,3.4785372730366767e-29,2,0.0,1,wall
1304,C-val,contraction,2.10584,-0.1,1.44,-5.06233e-09,1043.9,1.44,0,0.4,0,interior
1305,C-val,contraction,2.16573,-0.2,1.26,-8.70371e-09,1043.18,1.26,0,0.3,0,interior
1306,C-val,contraction,2.06592,-0.4,0.54,-7.49277e-09,1044.38,0.54,2,0.09999999999999998,0,interior
1307,C-val,contraction,2.06592,-0.3,0.96,-9.96405e-09,1044.38,0.9600000000000001,0,0.2,0,interior
1308,C-val,contraction,2.026,-0.1,1.44,-5.0598e-09,1044.86,1.44,0,0.4,0,interior
1309,C-val,contraction,2.01602,-1.82459e-08,1.5,-1.22492e-10,1044.98,1.5,0,0.4999999817541,0,interior
1310,C-val,contraction,1.96612,-0.4,0.54,-7.52543e-09,1045.58,0.54,2,0.09999999999999998,0,interior
1311,C-val,contraction,1.96612,0.5,1.99612e-31,3.47848e-29,1045.58,3.4785372730366767e-29,2,0.0,1,wall
1312,C-val,contraction,1.86631,0.5,1.99612e-31,3.48247e-29,1046.77,3.4825272074178314e-29,2,0.0,1,wall
1313,C-val,contraction,1.96612,0.4,0.54,7.49405e-09,1045.58,0.54,2,0.09999999999999998,0,interior
1314,C-val,contraction,1.96612,0.3,0.96,9.93984e-09,1045.58,0.9600000000000001,0,0.2,0,interior
1315,C-val,contraction,1.93617,0.2,1.26,8.65789e-09,1045.94,1.26,0,0.3,0,interior
1316,C-val,contraction,1.92619,0.1,1.44,4.90419e-09,1046.05,1.44,0,0.4,0,interior
1317,C-val,contraction,1.86631,-0.5,1.99612e-31,-3.48247e-29,1046.77,3.4825272074178314e-29,2,0.0,1,wall
1318,C-val,contraction,2.03598,-0.2,1.26,-8.74403e-09,1044.74,1.26,0,0.3,0,interior
1319,C-val,contraction,1.96113,-0.15,1.365,-7.14e-09,1045.64,1.365,0,0.35,0,interior
1320,C-val,contraction,1.96612,-0.3,0.96,-1.00089e-08,1045.58,0.9600000000000001,0,0.2,0,interior
1321,C-val,contraction,1.91621,-1.82459e-08,1.5,-7.87901e-11,1046.17,1.5,0,0.4999999817541,0,interior
1322,C-val,contraction,1.90623,-0.1,1.44,-5.05358e-09,1046.29,1.44,0,0.4,0,interior
1323,C-val,contraction,1.85633,-0.4,0.54,-7.53502e-09,1046.89,0.54,2,0.09999999999999998,0,interior
1324,C-val,contraction,1.7665,0.5,1.99612e-31,3.4864500000000004e-29,1047.97,3.4865071421130696e-29,2,0.0,1,wall
1325,C-val,contraction,1.8713,0.15,1.365,7.06341e-09,1046.71,1.365,0,0.35,0,interior
1326,C-val,contraction,1.86631,0.4,0.54,7.52264e-09,1046.77,0.54,2,0.09999999999999998,0,interior
1327,C-val,contraction,1.86631,0.3,0.96,9.99927e-09,1046.77,0.9600000000000001,0,0.2,0,interior
1328,C-val,contraction,1.86881,0.225,1.19625,9.3176e-09,1046.74,1.19625,0,0.275,0,interior
1329,C-val,contraction,1.7665,0.4,0.54,7.53861e-09,1047.97,0.54,2,0.09999999999999998,0,interior
1330,C-val,contraction,1.80643,0.1,1.44,4.96468e-09,1047.49,1.44,0,0.4,0,interior
1331,C-val,contraction,1.7665,-0.5,1.99612e-31,-3.4864500000000004e-29,1047.97,3.4865071421130696e-29,2,0.0,1,wall
1332,C-val,contraction,1.7665,-1.82459e-08,1.5,-3.43132e-11,1047.97,1.5,0,0.4999999817541,0,interior
1333,C-val,contraction,1.89625,-0.2,1.26,-8.78229e-09,1046.41,1.26,0,0.3,0,interior
1334,C-val,contraction,1.84635,-0.3,0.96,-1.00419e-08,1047.01,0.9600000000000001,0,0.2,0,interior
1335,C-val,contraction,1.82639,-0.1,1.44,-5.05447e-09,1047.25,1.44,0,0.4,0,interior
1336,C-val,contraction,1.7665,-0.4,0.54,-7.54175e-09,1047.97,0.54,2,0.09999999999999998,0,interior
1337,C-val,contraction,1.7665,-0.3,0.96,-1.00559e-08,1047.97,0.9600000000000001,0,0.2,0,interior
1338,C-val,contraction,1.6667,0.5,1.99612e-31,3.4904400000000004e-29,1049.17,3.490497076793711e-29,2,0.0,1,wall
1339,C-val,contraction,1.7665,0.2,1.26,8.75666e-09,1047.97,1.26,0,0.3,0,interior
1340,C-val,contraction,1.7665,0.3,0.96,1.00362e-08,1047.97,0.9600000000000001,0,0.2,0,interior
1341,C-val,contraction,1.6667,0.4,0.54,7.55119e-09,1049.17,0.54,2,0.09999999999999998,0,interior
1342,C-val,contraction,1.72658,0.1,1.44,4.99531e-09,1048.45,1.44,0,0.4,0,interior
1343,C-val,contraction,1.6667,-1.82459e-08,1.5,-2.44043e-11,1049.17,1.5,0,0.4999999817541,0,interior
1344,C-val,contraction,1.6667,-0.5,1.99612e-31,-3.4904400000000004e-29,1049.17,3.490497076793711e-29,2,0.0,1,wall
1345,C-val,contraction,1.70662,-0.25,1.125,-9.83073e-09,1048.69,1.125,0,0.25,0,interior
1346,C-val,contraction,1.70662,-0.1,1.44,-5.04597e-09,1048.69,1.44,0,0.4,0,interior
1347,C-val,contraction,1.7665,-0.2,1.26,-8.81026e-09,1047.97,1.26,0,0.3,0,interior
1348,C-val,contraction,1.65672,-0.4,0.54,-7.55403e-09,1049.29,0.54,2,0.09999999999999998,0,interior
1349,C-val,contraction,1.64674,-0.3,0.96,-1.00732e-08,1049.41,0.9600000000000001,0,0.2,0,interior
1350,C-val,contraction,1.6667,0.2,1.26,8.79083e-09,1049.17,1.26,0,0.3,0,interior
1351,C-val,contraction,1.56689,0.5,1.99612e-31,3.4944200000000003e-29,1050.37,3.4944770117866623e-29,2,0.0,1,wall
1352,C-val,contraction,1.6667,0.3,0.96,1.00556e-08,1049.17,0.9600000000000001,0,0.2,0,interior
1353,C-val,contraction,1.55691,0.4,0.54,7.5606e-09,1050.49,0.54,2,0.09999999999999998,0,interior
1354,C-val,contraction,1.64674,0.1,1.44,5.01782e-09,1049.41,1.44,0,0.4,0,interior
1355,C-val,contraction,1.62678,-0.1,1.44,-5.04735e-09,1049.65,1.44,0,0.4,0,interior
1356,C-val,contraction,1.56689,-1.82459e-08,1.5,-1.07738e-11,1050.37,1.5,0,0.4999999817541,0,interior
1357,C-val,contraction,1.56689,-0.5,1.99612e-31,-3.4944200000000003e-29,1050.37,3.4944770117866623e-29,2,0.0,1,wall
1358,C-val,contraction,1.63676,-0.2,1.26,-8.81821e-09,1049.53,1.26,0,0.3,0,interior
1359,C-val,contraction,1.57188,-0.15,1.365,-7.17195e-09,1050.31,1.365,0,0.35,0,interior
1360,C-val,contraction,1.56689,-0.4,0.54,-7.55932e-09,1050.37,0.54,2,0.09999999999999998,0,interior
1361,C-val,contraction,1.56689,-0.3,0.96,-1.00833e-08,1050.37,0.9600000000000001,0,0.2,0,interior
1362,C-val,contraction,1.56689,0.2,1.26,8.81096e-09,1050.37,1.26,0,0.3,0,interior
1363,C-val,contraction,1.46709,0.5,1.99612e-31,3.4984100000000003e-29,1051.56,3.4984669467647455e-29,2,0.0,1,wall
1364,C-val,contraction,1.36728,0.5,1.99612e-31,3.50239e-29,1052.76,3.50244688205338e-29,2,0.0,1,wall
1365,C-val,contraction,1.54693,0.3,0.96,1.00814e-08,1050.61,0.9600000000000001,0,0.2,0,interior
1366,C-val,contraction,1.46709,0.4,0.54,7.56419e-09,1051.56,0.54,2,0.09999999999999998,0,interior
1367,C-val,contraction,1.56689,0.1,1.44,5.03063e-09,1050.37,1.44,0,0.4,0,interior
1368,C-val,contraction,1.50701,-0.1,1.44,-5.04944e-09,1051.09,1.44,0,0.4,0,interior
1369,C-val,contraction,1.46709,-1.82459e-08,1.5,-6.269e-12,1051.56,1.5,0,0.4999999817541,0,interior
1370,C-val,contraction,1.46709,-0.5,1.99612e-31,-3.4984100000000003e-29,1051.56,3.4984669467647455e-29,2,0.0,1,wall
1371,C-val,contraction,1.49703,-0.2,1.26,-8.83019e-09,1051.2,1.26,0,0.3,0,interior
1372,C-val,contraction,1.45711,-0.4,0.54,-7.57242e-09,1051.68,0.54,2,0.09999999999999998,0,interior
1373,C-val,contraction,1.42716,-0.25,1.125,-9.86132e-09,1052.04,1.125,0,0.25,0,interior
1374,C-val,contraction,1.48705,-0.3,0.96,-1.00904e-08,1051.32,0.9600000000000001,0,0.2,0,interior
1375,C-val,contraction,1.26748,0.5,1.99612e-31,3.50638e-29,1053.96,3.5064368173268775e-29,2,0.0,1,wall
1376,C-val,contraction,1.48206,0.2,1.26,8.82537e-09,1051.38,1.26,0,0.3,0,interior
1377,C-val,contraction,1.36728,0.4,0.54,7.58622e-09,1052.76,0.54,2,0.09999999999999998,0,interior
1378,C-val,contraction,1.46709,0.3,0.96,1.00935e-08,1051.56,0.9600000000000001,0,0.2,0,interior
1379,C-val,contraction,1.46709,0.1,1.44,5.04471e-09,1051.56,1.44,0,0.4,0,interior
1380,C-val,contraction,1.42716,-0.1,1.44,-5.05244e-09,1052.04,1.44,0,0.4,0,interior
1381,C-val,contraction,1.36728,-1.82459e-08,1.5,-1.28974e-12,1052.76,1.5,0,0.4999999817541,0,interior
1382,C-val,contraction,1.36728,-0.5,1.99612e-31,-3.50239e-29,1052.76,3.50244688205338e-29,2,0.0,1,wall
1383,C-val,contraction,1.36728,-0.4,0.54,-7.57839e-09,1052.76,0.54,2,0.09999999999999998,0,interior
1384,C-val,contraction,1.36728,-0.2,1.26,-8.84254e-09,1052.76,1.26,0,0.3,0,interior
1385,C-val,contraction,1.36728,-0.3,0.96,-1.01056e-08,1052.76,0.9600000000000001,0,0.2,0,interior
1386,C-val,contraction,1.16767,0.5,1.99612e-31,3.51036e-29,1055.16,3.5104167529091814e-29,2,0.0,1,wall
1387,C-val,contraction,1.26748,0.4,0.54,7.58798e-09,1053.96,0.54,2,0.09999999999999998,0,interior
1388,C-val,contraction,1.39722,0.2,1.26,8.83892e-09,1052.4,1.26,0,0.3,0,interior
1389,C-val,contraction,1.36728,0.3,0.96,1.01061e-08,1052.76,0.9600000000000001,0,0.2,0,interior
1390,C-val,contraction,1.32736,0.1,1.44,5.05477e-09,1053.24,1.44,0,0.4,0,interior
1391,C-val,contraction,1.15769,0.4,0.54,7.59685e-09,1055.28,0.54,2,0.09999999999999998,0,interior
1392,C-val,contraction,1.3074,-0.1,1.44,-5.05753e-09,1053.48,1.44,0,0.4,0,interior
1393,C-val,contraction,1.26748,-1.82459e-08,1.5,-3.77908e-13,1053.96,1.5,0,0.4999999817541,0,interior
1394,C-val,contraction,1.26748,-0.3,0.96,-1.01218e-08,1053.96,0.9600000000000001,0,0.2,0,interior
1395,C-val,contraction,1.26748,-0.4,0.54,-7.58262e-09,1053.96,0.54,2,0.09999999999999998,0,interior
1396,C-val,contraction,1.26748,-0.5,1.99612e-31,-3.50638e-29,1053.96,3.5064368173268775e-29,2,0.0,1,wall
1397,C-val,contraction,1.26748,-0.2,1.26,-8.8493e-09,1053.96,1.26,0,0.3,0,interior
1398,C-val,contraction,0.0,0.467244,0.190101,1.74119e-39,1069.17,0.190101,2,0.03275600000000001,1,inlet
1399,C-val,contraction,0.0,0.441987,0.327884,1.47488e-39,1069.17,0.327884,2,0.05801299999999998,1,inlet
1400,C-val,contraction,1.06786,0.4,0.54,7.59898e-09,1056.35,0.54,2,0.09999999999999998,0,interior
