x_star,y_star,u_star,v_star,p_star,bc_tag
2.67834,0.227273,1.18994,-0.000151849,144.603,0
2.68867,0.272727,1.05356,-0.000121713,144.479,0
2.67834,-0.5,9.09912e-32,-2.19261e-30,144.604,3
2.6742,-0.409091,0.495947,-2.27468e-05,144.653,0
2.67834,-0.454545,0.260373,-6.09169e-06,144.604,0
2.6618,-0.136364,1.38853,-0.000198642,144.801,0
2.668,-0.272727,1.05386,-0.000110891,144.727,0
2.67834,-0.318182,0.892697,-8.09616e-05,144.603,0
2.67213,-0.363636,0.706721,-4.75887e-05,144.678,0
2.66386,-0.181818,1.30178,-0.000173578,144.777,0
2.67834,-0.227273,1.19023,-0.000151616,144.603,0
2.67834,0.136364,1.38832,-0.000213526,144.603,0
2.69281,0.181818,1.30151,-0.000196851,144.43,0
2.67834,0.0454545,1.48756,-0.000248909,144.603,0
2.68764,0.0909091,1.45033,-0.000244681,144.492,0
2.67834,-0.0909091,1.45049,-0.000235108,144.603,0
2.70108,-5.51164e-09,1.5,-0.000278609,144.33,0
2.67834,-0.0454546,1.48764,-0.000248816,144.603,0
2.72382,0.5,9.09581e-32,2.1843e-30,144.056,3
2.72589,0.454545,0.260274,-7.63072e-06,144.032,0
2.72796,0.409091,0.49576,-2.9078e-05,144.007,0
2.7321,0.318182,0.892381,-0.000102538,143.958,0
2.72382,0.363636,0.706465,-6.02051e-05,144.057,0
2.72382,-0.5,9.09959e-32,-2.18433e-30,144.058,3
2.7383,0.181818,1.30147,-0.000237393,143.884,0
2.72382,0.227273,1.1899,-0.000184195,144.057,0
2.73416,0.272727,1.05352,-0.000147723,143.933,0
2.72176,-0.454545,0.260385,-7.45954e-06,144.083,0
2.71969,-0.409091,0.495971,-2.80224e-05,144.107,0
2.70728,-0.136364,1.38856,-0.000240732,144.255,0
2.71349,-0.272727,1.0539,-0.000135144,144.181,0
2.71555,-0.318182,0.892728,-9.53426e-05,144.156,0
2.72382,-0.363636,0.706757,-6.00178e-05,144.057,0
2.70935,-0.181818,1.30181,-0.000210637,144.231,0
2.72382,-0.227273,1.19027,-0.000183807,144.057,0
2.72382,0.0909091,1.45032,-0.000283753,144.057,0
2.74037,0.136364,1.38828,-0.000275445,143.859,0
2.72382,0.0454545,1.48755,-0.000299943,144.057,0
2.74657,-5.51164e-09,1.5,-0.000333838,143.784,0
2.72382,-0.0909091,1.45051,-0.000283459,144.057,0
2.72382,-0.0454546,1.48765,-0.000299801,144.057,0
2.76931,0.5,9.09522e-32,2.17603e-30,143.51,3
2.76931,0.454545,0.260259,-9.25381e-06,143.511,0
2.77345,0.409091,0.495729,-3.54262e-05,143.462,0
2.76931,0.318182,0.892343,-0.000119623,143.512,0
2.77552,0.363636,0.70642,-7.49263e-05,143.437,0
2.76931,-0.5,9.10018e-32,-2.17605e-30,143.512,3
2.76931,-0.454545,0.260402,-9.23328e-06,143.512,0
2.77655,0.181818,1.30144,-0.000275603,143.425,0
2.76931,0.227273,1.18985,-0.000221108,143.512,0
2.77965,0.272727,1.05347,-0.000177411,143.388,0
2.76518,-0.409091,0.496,-3.41503e-05,143.561,0
2.76311,-0.363636,0.706791,-7.0933e-05,143.586,0
2.75277,-0.136364,1.38859,-0.000288669,143.71,0
2.75898,-0.272727,1.05394,-0.000162987,143.635,0
2.76931,-0.318182,0.89278,-0.000119239,143.511,0
2.75484,-0.181818,1.30185,-0.000252914,143.685,0
2.75691,-0.227273,1.1903,-0.000210049,143.66,0
2.78689,-0.25,1.12525,-0.000209152,143.3,0
2.78585,0.136364,1.38825,-0.000327897,143.313,0
2.76931,-0.0454546,1.48767,-0.000357348,143.511,0
2.76931,0.0454545,1.48754,-0.000357587,143.511,0
2.76931,0.0909091,1.45029,-0.000338608,143.512,0
2.78069,-5.51164e-09,1.5,-0.000379684,143.375,0
2.76931,-0.0909091,1.45053,-0.000338188,143.511,0
2.8148,0.5,9.0945e-32,2.16775e-30,142.965,3
2.81894,0.409091,0.495693,-4.27361e-05,142.916,0
2.81687,0.454545,0.260238,-1.13149e-05,142.94,0
2.8148,0.318182,0.892289,-0.000143044,142.966,0
2.82101,0.363636,0.706372,-8.98033e-05,142.891,0
2.82514,0.272727,1.05342,-0.00021086,142.842,0
2.8148,-0.5,9.1009e-32,-2.16778e-30,142.966,3
2.81273,-0.454545,0.260421,-1.10712e-05,142.991,0
2.8148,-0.409091,0.496038,-4.18775e-05,142.965,0
2.82307,0.136364,1.38821,-0.000375063,142.867,0
2.8148,0.181818,1.3014,-0.000317598,142.966,0
2.82721,0.227273,1.18978,-0.000274657,142.817,0
2.8148,-0.363636,0.706844,-8.73184e-05,142.965,0
2.80653,-0.318182,0.892823,-0.000138002,143.064,0
2.79826,-0.136364,1.38862,-0.000342443,143.163,0
2.8148,-0.272727,1.05401,-0.000202151,142.965,0
2.80033,-0.181818,1.30189,-0.00030046,143.139,0
2.8148,-0.227273,1.19036,-0.000261648,142.965,0
2.83341,0.0909091,1.45025,-0.000426342,142.743,0
2.80446,-0.0454546,1.48768,-0.000406247,143.089,0
2.8148,0.0454545,1.48753,-0.000421713,142.966,0
2.8148,-5.51164e-09,1.5,-0.000429095,142.965,0
2.8148,-0.0909091,1.45056,-0.00039906,142.965,0
2.86029,-0.5,9.10176e-32,-2.1595e-30,142.42,3
2.86029,0.5,9.09363e-32,2.15947e-30,142.419,3
2.86443,0.409091,0.49565,-5.10332e-05,142.37,0
2.86236,0.454545,0.260214,-1.35434e-05,142.395,0
2.86649,0.363636,0.706315,-0.000106524,142.346,0
2.86856,0.318182,0.892213,-0.000174259,142.321,0
2.86029,0.272727,1.05336,-0.000239164,142.421,0
2.8727,0.227273,1.18972,-0.000321588,142.272,0
2.86029,-0.454545,0.260446,-1.33543e-05,142.42,0
2.85616,-0.409091,0.496077,-4.91639e-05,142.469,0
2.85409,-0.363636,0.706891,-0.000101275,142.493,0
2.86029,0.136364,1.38818,-0.000425718,142.42,0
2.87476,0.181818,1.30132,-0.000390246,142.247,0
2.8789,0.0909091,1.45022,-0.000495121,142.197,0
2.86029,-0.318182,0.892897,-0.000168275,142.419,0
2.84995,-0.272727,1.05406,-0.000229548,142.543,0
2.84375,-0.136364,1.38867,-0.000401683,142.617,0
2.84788,-0.227273,1.19041,-0.000294254,142.568,0
2.84582,-0.181818,1.30194,-0.00035296,142.592,0
2.88097,0.0454545,1.4875,-0.000524882,142.172,0
2.83961,-0.0454546,1.48769,-0.000458736,142.667,0
2.86029,-5.51164e-09,1.5,-0.000499992,142.42,0
2.85099,-0.0909091,1.45059,-0.000451513,142.531,0
2.90578,-0.5,9.10281e-32,-2.15122e-30,141.874,3
2.90578,0.5,9.09258e-32,2.1512e-30,141.873,3
2.90785,0.454545,0.260185,-1.60892e-05,141.849,0
2.91405,0.318182,0.892138,-0.000203362,141.776,0
2.91198,0.363636,0.706248,-0.000125052,141.801,0
2.90578,0.409091,0.495604,-5.93072e-05,141.874,0
2.90578,0.272727,1.05329,-0.0002786,141.875,0
2.91818,0.227273,1.18964,-0.000372075,141.726,0
2.90578,-0.454545,0.260474,-1.58599e-05,141.874,0
2.90578,-0.318182,0.892971,-0.000196572,141.872,0
2.90578,-0.409091,0.496131,-5.89085e-05,141.873,0
2.89958,-0.363636,0.706955,-0.000119018,141.947,0
2.90578,0.136364,1.38813,-0.000491558,141.875,0
2.92025,0.181818,1.30126,-0.000449826,141.701,0
2.92439,0.0909091,1.45018,-0.000567608,141.651,0
2.91612,0.0454545,1.48749,-0.000583234,141.75,0
2.90578,-0.272727,1.05415,-0.000276827,141.872,0
2.89337,-0.227273,1.19048,-0.000342334,142.021,0
2.88924,-0.136364,1.38871,-0.000465548,142.071,0
2.89131,-0.181818,1.30201,-0.000409741,142.046,0
2.89441,-5.51164e-09,1.5,-0.000556276,142.01,0
2.88717,-0.0909091,1.45061,-0.000506927,142.096,0
2.8851,-0.0454546,1.48771,-0.000531045,142.122,0
2.92852,-5.51164e-09,1.5,-0.00061411,141.601,0
2.95127,-0.5,9.10407e-32,-2.14293e-30,141.328,3
2.95127,-0.454545,0.260507,-1.86883e-05,141.327,0
2.95127,0.5,9.09131e-32,2.14293e-30,141.328,3
2.95127,0.454545,0.260153,-1.88419e-05,141.329,0
2.95127,0.318182,0.892067,-0.000228724,141.33,0
2.95127,0.363636,0.706182,-0.000142243,141.33,0
2.9554,0.409091,0.495539,-7.01492e-05,141.28,0
2.96161,0.272727,1.05318,-0.000330305,141.206,0
2.96367,0.227273,1.18956,-0.000424831,141.181,0
2.9585,0.181818,1.3012,-0.000501631,141.243,0
2.94093,-0.272727,1.05421,-0.000308472,141.45,0
2.95127,-0.318182,0.893055,-0.000226796,141.326,0
2.94713,-0.409091,0.496184,-6.76984e-05,141.376,0
2.94506,-0.363636,0.707029,-0.000138215,141.401,0
2.96057,0.0909091,1.45015,-0.000626267,141.217,0
2.96781,0.136364,1.38805,-0.000585023,141.131,0
2.95127,0.0454545,1.48747,-0.000642717,141.328,0
2.95127,-0.227273,1.19058,-0.000407408,141.326,0
2.93679,-0.181818,1.30207,-0.00046946,141.5,0
2.93473,-0.136364,1.38877,-0.000532652,141.525,0
2.95127,-0.0909091,1.45067,-0.000609259,141.327,0
2.93059,-0.0454546,1.48773,-0.000606778,141.576,0
2.97401,-5.51164e-09,1.5,-0.00069158,141.055,0
2.99676,-0.409091,0.496256,-7.89863e-05,140.78,0
2.99676,-0.5,9.1055e-32,-2.13465e-30,140.782,3
2.99469,-0.454545,0.260544,-2.14843e-05,140.805,0
2.99676,0.5,9.08989e-32,2.13466e-30,140.782,3
2.99676,0.454545,0.260114,-2.18243e-05,140.783,0
3.00089,0.409091,0.49547,-8.08652e-05,140.735,0
2.99676,0.318182,0.891971,-0.000260865,140.785,0
2.99676,0.363636,0.706095,-0.000163142,140.785,0
2.99676,0.227273,1.18949,-0.000463503,140.785,0
3.00709,0.272727,1.05308,-0.00037361,140.661,0
2.99676,0.181818,1.30113,-0.000553514,140.784,0
2.99676,-0.272727,1.05433,-0.000360006,140.779,0
2.98849,-0.318182,0.893132,-0.000252382,140.879,0
2.99676,-0.363636,0.707126,-0.000161224,140.779,0
2.99676,0.0909091,1.45012,-0.000684098,140.783,0
3.0133,0.136364,1.38798,-0.000652478,140.586,0
3.01743,0.0454545,1.48744,-0.000751231,140.535,0
2.99676,-0.227273,1.19067,-0.00045947,140.779,0
2.98228,-0.181818,1.30215,-0.00053017,140.954,0
3.0195,-5.51164e-09,1.5,-0.000765641,140.509,0
2.98745,-0.0909091,1.4507,-0.000666884,140.892,0
2.99676,-0.136364,1.38886,-0.000624684,140.78,0
2.97608,-0.0454546,1.48775,-0.000683156,141.03,0
3.03811,-0.409091,0.496326,-8.86853e-05,140.283,0
3.04224,-0.5,9.10718e-32,-2.12636e-30,140.235,3
3.04224,-0.454545,0.26059,-2.46968e-05,140.234,0
3.04224,0.5,9.08816e-32,2.1264e-30,140.237,3
3.04224,0.454545,0.260069,-2.50427e-05,140.238,0
3.04638,0.409091,0.495392,-9.19995e-05,140.19,0
3.04845,0.363636,0.705983,-0.00018733,140.165,0
3.04224,0.318182,0.891863,-0.000293108,140.24,0
3.04224,0.181818,1.30104,-0.000612344,140.239,0
3.05258,0.272727,1.05297,-0.000415782,140.116,0
3.04224,0.227273,1.18939,-0.000515095,140.24,0
3.03191,-0.272727,1.05441,-0.000392022,140.357,0
3.04224,-0.318182,0.893256,-0.000289139,140.232,0
3.04224,-0.363636,0.707222,-0.000181813,140.233,0
3.04224,0.0909091,1.45007,-0.000752063,140.238,0
3.05879,0.136364,1.38791,-0.000714031,140.04,0
3.05362,-5.51164e-09,1.5,-0.000815581,140.1,0
3.06292,0.0454545,1.48742,-0.00081638,139.989,0
3.04224,-0.227273,1.19077,-0.000509416,140.233,0
3.02777,-0.181818,1.30224,-0.000588885,140.407,0
3.04224,-0.136364,1.38892,-0.000687642,140.234,0
3.04224,-0.0454546,1.48778,-0.000786279,140.235,0
3.02364,-0.0909091,1.45074,-0.000721871,140.458,0
3.08773,-0.409091,0.496418,-0.000100196,139.686,0
3.08773,-0.5,9.1091e-32,-2.11807e-30,139.688,3
3.08567,-0.454545,0.260638,-2.76594e-05,139.712,0
3.08773,0.5,9.08621e-32,2.11814e-30,139.693,3
3.0898,0.454545,0.260016,-2.84373e-05,139.669,0
3.09187,0.409091,0.495305,-0.000103056,139.645,0
3.08773,0.363636,0.705889,-0.000205218,139.695,0
3.096,0.318182,0.891724,-0.000328908,139.596,0
3.09807,0.272727,1.05285,-0.000453661,139.571,0
3.08773,0.181818,1.30095,-0.000663548,139.694,0
3.096,0.136364,1.38785,-0.000755618,139.594,0
3.08773,0.227273,1.18928,-0.000561453,139.695,0
3.07739,-0.272727,1.05453,-0.000430453,139.81,0
3.07946,-0.318182,0.893351,-0.000313151,139.785,0
3.08773,-0.363636,0.707329,-0.000201512,139.685,0
3.08773,-0.0454546,1.48781,-0.000842793,139.689,0
3.08773,0.0909091,1.45002,-0.000808651,139.692,0
3.08773,-5.51164e-09,1.5,-0.000857167,139.69,0
3.10841,0.0454545,1.48739,-0.000865252,139.443,0
3.07946,-0.136364,1.38898,-0.000731776,139.787,0
3.08773,-0.227273,1.19088,-0.000553516,139.686,0
3.07326,-0.181818,1.30233,-0.000641294,139.861,0
3.08773,-0.0909091,1.45081,-0.00080347,139.688,0
3.12702,-0.363636,0.707428,-0.000216663,139.213,0
3.12909,-0.409091,0.496502,-0.000109019,139.188,0
3.13322,-0.5,9.11127e-32,-2.10977e-30,139.141,3
3.13322,-0.454545,0.260696,-3.08091e-05,139.139,0
3.13322,0.5,9.08399e-32,2.10988e-30,139.148,3
3.13322,0.409091,0.495218,-0.000112462,139.15,0
3.13322,0.454545,0.259962,-3.15263e-05,139.15,0
3.13322,0.363636,0.705771,-0.000223991,139.151,0
3.15907,0.340909,0.801712,-0.000296782,138.842,0
3.13322,0.318182,0.89162,-0.000350161,139.151,0
3.13322,0.272727,1.05276,-0.000477713,139.151,0
3.14563,0.227273,1.18914,-0.000603967,139.002,0
3.13322,0.136364,1.38779,-0.000784545,139.148,0
3.13322,0.181818,1.30085,-0.000700951,139.149,0
3.12288,-0.272727,1.05465,-0.000462186,139.263,0
3.13322,-0.318182,0.893496,-0.000342485,139.138,0
3.13322,-0.227273,1.19099,-0.000586304,139.139,0
3.12288,-0.0454546,1.48783,-0.00087209,139.267,0
3.15183,0.0909091,1.44995,-0.000851944,138.924,0
3.14356,0.0454545,1.48737,-0.000885314,139.022,0
3.13322,-5.51164e-09,1.50001,-0.000892143,139.144,0
3.11668,-0.136364,1.38905,-0.00076509,139.339,0
3.13322,-0.181818,1.30245,-0.000690325,139.14,0
3.13322,-0.0909091,1.45086,-0.000838468,139.142,0
3.17871,-0.5,9.11366e-32,-2.10146e-30,138.593,3
3.17251,-0.363636,0.707548,-0.000230253,138.665,0
3.17457,-0.409091,0.496602,-0.000117136,138.64,0
3.17871,-0.454545,0.260756,-3.32893e-05,138.591,0
3.17871,0.5,9.08153e-32,2.10164e-30,138.604,3
3.17871,0.454545,0.2599,-3.44892e-05,138.606,0
3.17871,0.409091,0.495115,-0.000121238,138.607,0
3.18698,0.318182,0.891466,-0.000370859,138.508,0
3.18491,0.363636,0.70563,-0.000240398,138.533,0
3.17871,0.272727,1.05263,-0.000497627,138.606,0
3.20662,0.25,1.12387,-0.000559369,138.272,0
3.17871,0.227273,1.18906,-0.000615103,138.606,0
3.17871,0.136364,1.38772,-0.000794299,138.603,0
3.19318,0.181818,1.30073,-0.000713607,138.431,0
3.16837,-0.272727,1.05477,-0.000482217,138.715,0
3.17871,-0.318182,0.893624,-0.000358546,138.59,0
3.17871,-0.227273,1.1911,-0.000600853,138.592,0
3.19732,0.0909091,1.44991,-0.000840376,138.379,0
3.15803,-0.0454546,1.48785,-0.000883153,138.845,0
3.17871,0.0454545,1.48736,-0.000883243,138.6,0
3.17871,-5.51164e-09,1.50001,-0.000892343,138.599,0
3.16217,-0.136364,1.38912,-0.000783672,138.793,0
3.17871,-0.181818,1.30255,-0.000701517,138.593,0
3.17871,-0.0909091,1.45091,-0.000841711,138.595,0
3.2242,-0.5,9.11627e-32,-2.09314e-30,138.044,3
3.218,-0.363636,0.707671,-0.000237026,138.117,0
3.2242,-0.454545,0.260821,-3.54651e-05,138.043,0
3.22006,-0.409091,0.496705,-0.000122232,138.092,0
3.2242,0.5,9.07886e-32,2.0934e-30,138.061,3
3.2242,0.454545,0.259833,-3.65492e-05,138.063,0
3.22833,0.409091,0.494998,-0.000127697,138.014,0
3.2242,0.318182,0.89136,-0.000374927,138.063,0
3.2242,0.363636,0.70552,-0.000246919,138.064,0
3.23454,0.272727,1.05248,-0.000494657,137.939,0
3.2366,0.227273,1.18893,-0.000597904,137.913,0
3.2242,0.136364,1.38766,-0.000763139,138.058,0
3.23867,0.181818,1.30065,-0.000679872,137.887,0
3.21386,-0.272727,1.05489,-0.000483839,138.167,0
3.2242,-0.318182,0.893751,-0.000361513,138.042,0
3.21179,-0.227273,1.19118,-0.000595027,138.193,0
3.2242,-0.181818,1.30263,-0.000677679,138.045,0
3.24281,0.0909091,1.44987,-0.000775303,137.834,0
3.2242,0.0454545,1.48734,-0.000835362,138.055,0
3.20352,-0.0454546,1.48788,-0.000858939,138.299,0
3.2242,-5.51164e-09,1.50001,-0.000841567,138.053,0
3.2242,-0.136364,1.38921,-0.000747345,138.047,0
3.2242,-0.0909091,1.45096,-0.000798034,138.049,0
3.26969,-0.5,9.119e-32,-2.08482e-30,137.495,3
3.26969,-0.454545,0.260887,-3.59217e-05,137.494,0
3.26348,-0.363636,0.707791,-0.000233411,137.568,0
3.26555,-0.409091,0.49681,-0.000122837,137.543,0
3.26969,0.5,9.07598e-32,2.08517e-30,137.518,3
3.27175,0.454545,0.25976,-3.80634e-05,137.495,0
3.26969,0.409091,0.494899,-0.000128931,137.521,0
3.26969,0.318182,0.891237,-0.000362442,137.52,0
3.27589,0.363636,0.70538,-0.000243117,137.447,0
3.26969,0.272727,1.0524,-0.000470314,137.519,0
3.28209,0.227273,1.18885,-0.00053716,137.369,0
3.27692,0.181818,1.3006,-0.000609781,137.429,0
3.26969,0.136364,1.38761,-0.000673559,137.514,0
3.2883,0.0909091,1.44985,-0.000634716,137.289,0
3.26969,-0.227273,1.1913,-0.000535069,137.496,0
3.26969,-0.318182,0.893868,-0.000345144,137.494,0
3.25935,-0.272727,1.055,-0.000458739,137.619,0
3.26142,-0.136364,1.38926,-0.000676247,137.599,0
3.26969,-0.181818,1.3027,-0.0006039,137.498,0
3.29036,0.0454545,1.48732,-0.000633425,137.261,0
3.26969,-5.51164e-09,1.50001,-0.000718818,137.507,0
3.24901,-0.0454546,1.4879,-0.000774207,137.753,0
3.26038,-0.0909091,1.45099,-0.000717414,137.614,0
3.31518,-0.5,9.12184e-32,-2.07648e-30,136.945,3
3.31518,-0.454545,0.260952,-3.52367e-05,136.944,0
3.31518,-0.318182,0.893966,-0.00030127,136.945,0
3.31518,-0.409091,0.496916,-0.000115593,136.943,0
3.30897,-0.363636,0.707899,-0.000214734,137.019,0
3.31518,0.5,9.07301e-32,2.07695e-30,136.977,3
3.31724,0.454545,0.259691,-3.74701e-05,136.954,0
3.31518,0.409091,0.494795,-0.000123825,136.979,0
3.32138,0.363636,0.70527,-0.000223218,136.905,0
3.31518,0.318182,0.891134,-0.00032307,136.978,0
3.31518,0.272727,1.05232,-0.000401991,136.976,0
3.31518,0.181818,1.30057,-0.000488585,136.972,0
3.32758,0.227273,1.18879,-0.000416918,136.826,0
3.32448,0.0909091,1.44984,-0.000451509,136.855,0
3.33585,0.0454545,1.48733,-0.000365066,136.716,0
3.31518,0.136364,1.38759,-0.000503453,136.969,0
3.30277,-0.227273,1.19134,-0.000463325,137.097,0
3.31518,-0.272727,1.05511,-0.000374549,136.946,0
3.29657,-0.0909091,1.45101,-0.000583127,137.179,0
3.29863,-0.136364,1.38928,-0.000554044,137.152,0
3.31518,-0.181818,1.30275,-0.000461166,136.95,0
3.31518,-5.51164e-09,1.50002,-0.000498245,136.961,0
3.2945,-0.0454546,1.48791,-0.000605776,137.206,0
3.36066,-5.51164e-09,1.50002,-0.000145459,136.415,0
3.36066,-0.5,9.12454e-32,-2.06813e-30,136.394,3
3.35653,-0.409091,0.496993,-0.00010047,136.443,0
3.36066,-0.454545,0.261013,-3.20532e-05,136.393,0
3.35033,-0.272727,1.05514,-0.000280249,136.522,0
3.36066,-0.318182,0.894029,-0.000219517,136.395,0
3.35446,-0.363636,0.707984,-0.000175349,136.469,0
3.36066,0.5,9.07006e-32,2.06876e-30,136.436,3
3.36066,0.454545,0.259628,-3.47829e-05,136.437,0
3.36687,0.363636,0.705186,-0.000179817,136.363,0
3.3648,0.409091,0.494697,-0.000107613,136.388,0
3.36066,0.318182,0.891065,-0.000247031,136.435,0
3.371,0.272727,1.05227,-0.000239967,136.31,0
3.36066,0.181818,1.30057,-0.000257718,136.428,0
3.36066,0.227273,1.18879,-0.000279945,136.431,0
3.36066,0.0909091,1.44986,-0.000187305,136.422,0
3.371,0.0454545,1.48734,-5.97945e-05,136.294,0
3.37721,0.136364,1.38762,-8.87547e-05,136.227,0
3.34826,-0.227273,1.19138,-0.000303761,136.549,0
3.34412,-0.136364,1.38929,-0.00031402,136.604,0
3.34206,-0.0909091,1.45101,-0.000315956,136.632,0
3.35343,-0.181818,1.30275,-0.00027053,136.489,0
3.36066,-0.0454546,1.48791,-0.000149435,136.412,0
3.39478,-5.51164e-09,1.50003,0.000229587,136.006,0
3.40615,-0.5,9.12701e-32,-2.05976e-30,135.842,3
3.40409,-0.454545,0.26106,-2.5639e-05,135.866,0
3.40202,-0.409091,0.497053,-7.11748e-05,135.892,0
3.39581,-0.272727,1.05513,-9.49614e-05,135.972,0
3.39788,-0.318182,0.894041,-0.000115922,135.945,0
3.40615,-0.363636,0.708032,-9.5374e-05,135.843,0
3.40615,0.5,9.06724e-32,2.06057e-30,135.896,3
3.40822,0.454545,0.25957,-2.85542e-05,135.873,0
3.41029,0.409091,0.494633,-7.85475e-05,135.848,0
3.40615,0.363636,0.705147,-0.000118259,135.896,0
3.41442,0.318182,0.891055,-8.96415e-05,135.796,0
3.41649,0.272727,1.05231,-2.10159e-05,135.768,0
3.40615,0.227273,1.18883,-2.03675e-06,135.888,0
3.40615,0.181818,1.30063,9.62603e-05,135.885,0
3.40615,0.0909091,1.44991,0.000290528,135.877,0
3.40615,0.0454545,1.48737,0.000352584,135.873,0
3.42269,0.136364,1.38771,0.000397513,135.683,0
3.40615,-0.227273,1.19133,3.56904e-05,135.851,0
3.39168,-0.181818,1.30271,2.83542e-06,136.028,0
3.40615,-0.0909091,1.45096,0.000311012,135.861,0
3.38961,-0.136364,1.38925,5.54099e-05,136.057,0
3.40615,-0.0454546,1.48789,0.000363582,135.865,0
3.4289,-5.51164e-09,1.50003,0.000721214,135.596,0
3.45164,-0.363636,0.708007,1.80039e-05,135.291,0
3.44957,-0.454545,0.261092,-1.39766e-05,135.314,0
3.45164,-0.5,9.12897e-32,-2.05136e-30,135.289,3
3.44751,-0.409091,0.497073,-2.51444e-05,135.34,0
3.43924,-0.227273,1.19124,0.000319408,135.451,0
3.4413,-0.272727,1.05504,0.000181784,135.423,0
3.45164,-0.318182,0.893965,0.000111216,135.294,0
3.45164,0.5,9.06507e-32,2.05242e-30,135.359,3
3.45164,0.454545,0.259534,-1.87671e-05,135.359,0
3.45578,0.409091,0.49461,-3.02392e-05,135.309,0
3.45784,0.363636,0.70517,9.14779e-06,135.283,0
3.45164,0.318182,0.891115,7.60583e-05,135.353,0
3.46198,0.272727,1.05245,0.000304858,135.227,0
3.45164,0.181818,1.30079,0.000613207,135.341,0
3.45164,0.227273,1.18898,0.000407152,135.346,0
3.49713,0.5,9.06342e-32,2.04428e-30,134.822,3
3.45164,0.0454545,1.48743,0.00108426,135.328,0
3.45164,0.0909091,1.45002,0.000975471,135.332,0
3.46818,0.136364,1.38788,0.001089,135.139,0
3.44234,-0.0909091,1.45088,0.000835447,135.426,0
3.45164,-0.181818,1.30254,0.000647504,135.305,0
3.4351,-0.136364,1.38915,0.000592927,135.509,0
3.45164,-0.0454546,1.48784,0.00109409,135.319,0
3.46301,-5.51164e-09,1.50003,0.00135359,135.187,0
3.49093,-0.363636,0.707914,0.000157082,134.814,0
3.49713,-0.5,9.13005e-32,-2.04295e-30,134.734,3
3.49713,-0.409091,0.497026,5.21238e-05,134.736,0
3.49506,-0.454545,0.261094,3.58132e-06,134.76,0
3.48472,-0.227273,1.19101,0.000846939,134.902,0
3.49713,-0.318182,0.893779,0.000397304,134.743,0
3.49713,-0.272727,1.05477,0.000686806,134.747,0
3.49713,0.409091,0.494645,3.58143e-05,134.82,0
3.49713,0.454545,0.259524,-1.69925e-06,134.822,0
3.50333,0.363636,0.705291,0.000179745,134.744,0
3.49713,0.318182,0.891297,0.00036227,134.813,0
3.49713,0.272727,1.05265,0.000650157,134.808,0
3.5054,0.136364,1.3881,0.00184897,134.694,0
3.49713,0.181818,1.30106,0.00133998,134.798,0
3.50954,0.227273,1.18935,0.00118245,134.656,0
3.54469,0.454545,0.259558,2.43833e-05,134.262,0
3.54262,0.5,9.06314e-32,2.03618e-30,134.288,3
3.49713,-5.51164e-09,1.50004,0.00215425,134.777,0
3.49713,0.0454545,1.48753,0.0020946,134.782,0
3.51574,0.0909091,1.4503,0.00240372,134.565,0
3.49713,-0.181818,1.30227,0.00136623,134.757,0
3.47852,-0.0909091,1.45077,0.00151626,134.991,0
3.49713,-0.136364,1.38886,0.00168318,134.762,0
3.48679,-0.0454546,1.48778,0.00184364,134.896,0
3.54262,-0.5,9.1299e-32,-2.03451e-30,134.177,3
3.53642,-0.363636,0.70769,0.000378298,134.261,0
3.54262,-0.409091,0.49689,0.00015689,134.182,0
3.54262,-0.454545,0.26105,3.0226e-05,134.179,0
3.53021,-0.227273,1.19062,0.00156993,134.352,0
3.54262,-0.318182,0.893436,0.00079523,134.191,0
3.54262,-0.272727,1.05435,0.00127495,134.196,0
3.54262,0.409091,0.494767,0.000140012,134.283,0
3.55089,0.318182,0.89172,0.000857026,134.176,0
3.54882,0.363636,0.705548,0.000424354,134.206,0
3.54262,0.272727,1.05306,0.00125025,134.267,0
3.54262,0.136364,1.38842,0.00282204,134.249,0
3.56123,0.0909091,1.45061,0.00384642,134.02,0
3.55709,0.181818,1.30167,0.00271697,134.082,0
3.55502,0.227273,1.18986,0.00205604,134.114,0
3.58811,0.454545,0.259651,5.93023e-05,133.753,0
3.58811,0.5,9.06531e-32,2.02812e-30,133.756,3
3.52194,-0.0454546,1.48768,0.00278905,134.474,0
3.54262,-5.51164e-09,1.50004,0.00353685,134.231,0
3.56329,0.0454545,1.48775,0.00420791,133.989,0
3.54262,-0.181818,1.30185,0.00233974,134.208,0
3.53435,-0.136364,1.38858,0.00259008,134.313,0
3.52401,-0.0909091,1.45055,0.00264167,134.444,0
3.58811,-0.5,9.12747e-32,-2.02604e-30,133.618,3
3.5819,-0.363636,0.707299,0.000683458,133.708,0
3.58397,-0.409091,0.496663,0.000287057,133.677,0
3.58811,-0.454545,0.260946,6.54221e-05,133.621,0
3.5757,-0.227273,1.19002,0.0025403,133.802,0
3.58087,-0.181818,1.30134,0.00340149,133.747,0
3.58811,-0.318182,0.892885,0.00133442,133.639,0
3.57777,-0.272727,1.05388,0.00186587,133.771,0
3.59224,0.409091,0.495047,0.000303589,133.699,0
3.58811,0.318182,0.892196,0.00132768,133.734,0
3.59431,0.363636,0.705993,0.000766724,133.668,0
3.59845,0.272727,1.0539,0.00229442,133.604,0
3.58811,0.136364,1.38895,0.00436281,133.705,0
3.60672,0.0909091,1.45105,0.00574054,133.475,0
