sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
2316,B-test-2,bend,4.12439,0.420802,0.476256,0.0190289,120.802,0.4766360000788967,2,0.08135884760295964,0,interior
2317,B-test-2,bend,4.1314,0.338309,0.860825,0.0389503,120.702,0.8617057540106657,1,0.16404788990004837,0,interior
2318,B-test-2,bend,4.05286,-0.0278472,1.48894,0.0547051,121.726,1.489944620301711,1,0.47180595723743224,0,interior
2319,B-test-2,bend,4.09008,-0.0598122,1.46525,0.0612302,121.288,1.4665287927252024,1,0.4391885656104595,0,interior
2320,B-test-2,bend,4.08905,-0.0134193,1.49375,0.0630974,121.29,1.4950820527271271,1,0.4855928980592301,0,interior
2321,B-test-2,bend,4.08605,0.121918,1.42957,0.0599694,121.298,1.4308272830206865,1,0.3790365557988751,0,interior
2322,B-test-2,bend,4.10226,0.166062,1.36173,0.0601233,121.089,1.3630566400934667,1,0.3353015129770438,0,interior
2323,B-test-2,bend,4.15106,-0.497464,1.6389199999999999e-31,-2.05641e-30,120.606,2.0629306037198635e-30,2,0.0,1,wall
2324,B-test-2,bend,4.14734,-0.446859,0.270971,0.00965782,120.653,0.2711430550985078,2,0.05070072466674791,0,interior
2325,B-test-2,bend,4.14766,-0.396142,0.51738,0.0200239,120.656,0.5177673425112962,2,0.10137885698665805,0,interior
2326,B-test-2,bend,4.14598,-0.346243,0.734915,0.0301635,120.68,0.7355337476671278,1,0.15130612994556714,0,interior
2327,B-test-2,bend,4.13633,-0.297232,0.924836,0.0386123,120.787,0.9256416891039912,1,0.20060600424617991,0,interior
2328,B-test-2,bend,4.14267,-0.247776,1.08729,0.0488661,120.71,1.0883875411953272,1,0.24982874755898798,0,interior
2329,B-test-2,bend,4.12222,-0.105337,1.40988,0.0648024,120.919,1.4113684725987612,1,0.3928440969487177,0,interior
2330,B-test-2,bend,4.12569,-0.152543,1.32902,0.0602586,120.89,1.3303853799835446,1,0.34555523048518566,0,interior
2331,B-test-2,bend,4.14107,-0.199965,1.22039,0.0566434,120.721,1.2217038212527453,1,0.2976665117907409,0,interior
2332,B-test-2,bend,4.12729,0.210323,1.27138,0.0608856,120.768,1.2728370518991658,1,0.29181414476355894,0,interior
2333,B-test-2,bend,4.12583,0.253789,1.15554,0.0539987,120.778,1.1568009989629546,1,0.24832363136122515,0,interior
2334,B-test-2,bend,4.13498,0.296299,1.02038,0.0483447,120.657,1.0215246225216943,1,0.20615983165877516,0,interior
2335,B-test-2,bend,4.11207,0.0326589,1.4968,0.0692218,121.002,1.4983997789626238,1,0.4689236687859357,0,interior
2336,B-test-2,bend,4.13173,0.0781995,1.47619,0.0733465,120.75,1.4780110368878336,1,0.4240122266247144,0,interior
2337,B-test-2,bend,4.16282,0.381591,0.679616,0.0344504,120.283,0.6804886020472055,2,0.12207040843783146,0,interior
2338,B-test-2,bend,4.19715,0.505557,-2.32274e-33,1.59425e-30,119.782,1.5942516920552752e-30,2,3.9271430551934827e-10,1,wall
2339,B-test-2,bend,4.16124,0.462995,0.251886,0.011952,120.301,0.2521694019900115,2,0.04067828355316738,0,interior
2340,B-test-2,bend,4.16516,0.422451,0.478035,0.0238441,120.249,0.4786292953109013,2,0.08135933313050847,0,interior
2341,B-test-2,bend,4.17716,0.298077,1.02286,0.0574036,120.112,1.0244694982735991,1,0.20615967863353113,0,interior
2342,B-test-2,bend,4.17311,0.340044,0.863337,0.0468515,120.154,0.8646073320422688,1,0.16404762442247778,0,interior
2343,B-test-2,bend,4.13632,-0.0585227,1.4634,0.0719958,120.738,1.4651699407296206,1,0.43918854798510853,0,interior
2344,B-test-2,bend,4.13476,-0.0121446,1.49271,0.0740582,120.742,1.4945460050086248,1,0.48559287703536924,0,interior
2345,B-test-2,bend,4.13022,0.12315,1.43098,0.0706158,120.754,1.432721309819059,1,0.3790363714329881,0,interior
2346,B-test-2,bend,4.14593,0.167476,1.36363,0.0707303,120.547,1.365463127381362,1,0.3353012626749412,0,interior
2347,B-test-2,bend,4.19772,-0.394174,0.515076,0.0250259,120.116,0.5156836059511781,2,0.1013799504076287,0,interior
2348,B-test-2,bend,4.20228,-0.495451,1.86518e-31,-2.04545e-30,120.08,2.0539363833439436e-30,2,3.4535545800906675e-07,1,wall
2349,B-test-2,bend,4.19798,-0.444892,0.269727,0.012485,120.119,0.27001579537871484,2,0.050701069599391246,0,interior
2350,B-test-2,bend,4.25348,-0.492855,2.0904299999999998e-31,-2.03419e-30,119.551,2.0449029150424232e-30,2,2.0428611602341107e-07,1,wall
2351,B-test-2,bend,4.19548,-0.344298,0.731888,0.0368928,120.134,0.7328172509131045,1,0.15130622563464424,0,interior
2352,B-test-2,bend,4.18528,-0.295401,0.921343,0.0465935,120.237,0.9225203942955679,1,0.20060487635748903,0,interior
2353,B-test-2,bend,4.1811,-0.246266,1.08463,0.0561237,120.273,1.0860810773610274,1,0.24987386625337837,0,interior
2354,B-test-2,bend,4.16898,-0.103679,1.40742,0.0758268,120.369,1.409461159450036,1,0.3928433709631918,0,interior
2355,B-test-2,bend,4.17299,-0.150842,1.32603,0.0707937,120.339,1.3279184119740528,1,0.34555480851365683,0,interior
2356,B-test-2,bend,4.1889,-0.198086,1.21712,0.0667193,120.17,1.218947316085683,1,0.29766621109222235,0,interior
2357,B-test-2,bend,4.30464,-0.489676,2.3142599999999998e-31,-2.0226400000000002e-30,119.02,2.035836575729005e-30,2,4.317137980436314e-07,1,wall
2358,B-test-2,bend,4.17045,0.212019,1.27346,0.0714415,120.225,1.2754623708766362,1,0.2918139799917663,0,interior
2359,B-test-2,bend,4.19714,0.235218,1.21959,0.074755,119.877,1.2218789130372125,1,0.26994001107763,0,interior
2360,B-test-2,bend,4.16849,0.255466,1.15801,0.0638041,120.235,1.1597664089275952,1,0.24832279256416223,0,interior
2361,B-test-2,bend,4.15726,0.034193,1.49649,0.0807251,120.456,1.498665693832354,1,0.4689237670745201,0,interior
2362,B-test-2,bend,4.17639,0.0799545,1.47648,0.0851628,120.204,1.4789340394026502,1,0.42401199720009153,0,interior
2363,B-test-2,bend,4.20173,0.424306,0.479236,0.0283457,119.747,0.4800735593682389,2,0.08137998186955864,0,interior
2364,B-test-2,bend,4.21027,0.384069,0.68133,0.0422893,119.647,0.6826411603430386,2,0.12203954556835273,0,interior
2365,B-test-2,bend,4.23694,0.508029,-1.97972e-32,1.58661e-30,119.214,1.5867335066821522e-30,2,2.897772737320281e-07,1,wall
2366,B-test-2,bend,4.19944,0.464931,0.252558,0.0145892,119.764,0.2529790270371044,2,0.04069049033673666,0,interior
2367,B-test-2,bend,4.20876,0.29968,1.02438,0.0645944,119.701,1.0264145463268532,1,0.20620410123349764,0,interior
2368,B-test-2,bend,4.20639,0.341731,0.864942,0.0535261,119.714,0.8665966228558764,1,0.16408636749476724,0,interior
2369,B-test-2,bend,4.2767,0.510955,-3.7164900000000004e-32,1.57879e-30,118.648,1.5792273724489486e-30,2,0.0,1,wall
2370,B-test-2,bend,4.18254,-0.0567065,1.46161,0.0836662,120.19,1.4640026725120552,1,0.4391886920539818,0,interior
2371,B-test-2,bend,4.18045,-0.0103492,1.4916,0.0859345,120.195,1.4940733911994586,1,0.48559308135801427,0,interior
2372,B-test-2,bend,4.17437,0.124885,1.43194,0.0821617,120.21,1.4342951957483823,1,0.37903611224811895,0,interior
2373,B-test-2,bend,4.18957,0.169387,1.36498,0.082185,120.002,1.3674519277199475,1,0.3353008670336415,0,interior
2374,B-test-2,bend,4.20714,0.104141,1.45739,0.0927561,119.816,1.4603387641869985,1,0.4013618554911056,0,interior
2375,B-test-2,bend,4.24373,-0.391842,0.513517,0.0298238,119.62,0.5143823172849549,2,0.10140016984222555,0,interior
2376,B-test-2,bend,4.25062,-0.442246,0.268687,0.0154798,119.564,0.2691325475988365,2,0.050689951361447605,0,interior
2377,B-test-2,bend,4.29919,-0.439228,0.268051,0.0182878,119.051,0.26867411901751903,2,0.050701190964581144,0,interior
2378,B-test-2,bend,4.24495,-0.341789,0.729479,0.0439989,119.59,0.7308047034893864,1,0.15130683733365657,0,interior
2379,B-test-2,bend,4.23419,-0.293011,0.918462,0.0551158,119.692,0.9201142303288434,1,0.20060604244958746,0,interior
2380,B-test-2,bend,4.2394,-0.243423,1.08091,0.0678738,119.613,1.083038910116548,1,0.24982928379000313,0,interior
2381,B-test-2,bend,4.23135,-0.100695,1.40434,0.0918062,119.636,1.4073376332488376,1,0.39278411749211806,0,interior
2382,B-test-2,bend,4.22026,-0.148602,1.32335,0.0821214,119.789,1.325895601786943,1,0.3455550284058395,0,interior
2383,B-test-2,bend,4.23671,-0.195662,1.21427,0.0774947,119.623,1.216740342648377,1,0.297665976823831,0,interior
2384,B-test-2,bend,4.35576,-0.485915,2.5362e-31,-2.0108100000000002e-30,118.488,2.0267412169539557e-30,2,1.594638918689384e-07,1,wall
2385,B-test-2,bend,4.34974,-0.435532,0.267458,0.0212322,118.514,0.2682994373472296,2,0.050700932660965314,0,interior
2386,B-test-2,bend,4.22852,0.215134,1.27513,0.086798,119.49,1.2780807524190325,1,0.29175843486317055,0,interior
2387,B-test-2,bend,4.22384,0.258417,1.16,0.0775346,119.526,1.162588325331525,1,0.24827262768985348,0,interior
2388,B-test-2,bend,4.22357,0.0373137,1.49567,0.0991715,119.653,1.4989542138812146,1,0.46898806462147125,0,interior
2389,B-test-2,bend,4.24521,0.386239,0.682327,0.0483057,119.176,0.684034776587777,2,0.12207074878735646,0,interior
2390,B-test-2,bend,4.24245,0.426836,0.479997,0.0334863,119.187,0.48116364398891365,2,0.08138003755479728,0,interior
2391,B-test-2,bend,4.24178,0.467586,0.252885,0.0175372,119.171,0.25349236006010123,2,0.04067878178690476,0,interior
2392,B-test-2,bend,4.282,0.470569,0.253053,0.0203699,118.611,0.25387152978427885,2,0.04067891565459503,0,interior
2393,B-test-2,bend,4.2509,0.302298,1.02561,0.0745966,119.151,1.0283192718370886,1,0.20620437790524448,0,interior
2394,B-test-2,bend,4.25644,0.344937,0.86617,0.0639795,119.051,0.8685297031882387,1,0.1640478991914125,0,interior
2395,B-test-2,bend,4.32011,0.47381,0.253119,0.0230739,118.079,0.25416851304244986,2,0.04069009208657004,0,interior
2396,B-test-2,bend,4.31643,0.514333,-5.43981e-32,1.5708000000000002e-30,118.083,1.5717416433000718e-30,2,3.3996984027950816e-07,1,wall
2397,B-test-2,bend,4.21999,-0.0546439,1.46039,0.0937505,119.746,1.4633960873086447,1,0.43939256318624054,0,interior
2398,B-test-2,bend,4.22612,-0.0080334,1.49041,0.0986463,119.648,1.4936710014603918,1,0.4855931957616004,0,interior
2399,B-test-2,bend,4.2332,0.171795,1.3658,0.0943861,119.456,1.3690574771985322,1,0.3353012609213635,0,interior
2400,B-test-2,bend,4.23789,0.128327,1.4325,0.100188,119.424,1.4359992636989756,1,0.3789745385899348,0,interior
2401,B-test-2,bend,4.24273,0.083566,1.47627,0.104224,119.392,1.4799445108097802,1,0.4239486654715554,0,interior
2402,B-test-2,bend,4.29374,-0.38878,0.512084,0.0351953,119.082,0.5132920535115364,2,0.10140100986689227,0,interior
2403,B-test-2,bend,4.2944,-0.338717,0.727508,0.0513667,119.049,0.7293191536857442,1,0.15130633798045068,0,interior
2404,B-test-2,bend,4.34775,-0.384853,0.510712,0.0411091,118.5,0.5123638404950236,2,0.10137909179377047,0,interior
2405,B-test-2,bend,4.27779,-0.241039,1.07901,0.0760493,119.18,1.0816866811283616,1,0.24987305088177436,0,interior
2406,B-test-2,bend,4.29106,-0.289569,0.915562,0.0655376,119.06,0.9179046534677553,1,0.20056769685101283,0,interior
2407,B-test-2,bend,4.27264,-0.193429,1.21247,0.086008,119.211,1.2155167119229584,1,0.2977173646170588,0,interior
2408,B-test-2,bend,4.27022,-0.0981019,1.40291,0.102447,119.18,1.406645604233348,1,0.3929989005134651,0,interior
2409,B-test-2,bend,4.25743,-0.0525812,1.45886,0.104301,119.302,1.4625837405772704,1,0.4392507357024078,0,interior
2410,B-test-2,bend,4.28125,-0.14497,1.32014,0.0977314,119.083,1.3237526378239857,1,0.345499083716553,0,interior
2411,B-test-2,bend,4.40684,-0.481571,2.75606e-31,-1.99868e-30,117.952,2.0175927264034237e-30,2,2.8737323187755237e-07,1,wall
2412,B-test-2,bend,4.40024,-0.431261,0.266972,0.0241992,117.977,0.2680665030634003,2,0.050700492468393143,0,interior
2413,B-test-2,bend,4.26415,0.217594,1.2754,0.096769,119.037,1.2790658307378087,1,0.29161843693903355,0,interior
2414,B-test-2,bend,4.26645,0.26121,1.16093,0.0887572,118.978,1.1643179571971911,1,0.24827243761709505,0,interior
2415,B-test-2,bend,4.25812,0.0395977,1.49503,0.109457,119.234,1.4990315326066361,1,0.46880489722602636,0,interior
2416,B-test-2,bend,4.28635,0.389267,0.682881,0.0555554,118.62,0.6851371122849498,2,0.12206972873093669,0,interior
2417,B-test-2,bend,4.28729,0.430183,0.480286,0.0392573,118.571,0.4818877228144436,2,0.08135853519149938,0,interior
2418,B-test-2,bend,4.30354,0.306291,1.02616,0.0876245,118.462,1.029894362835456,1,0.20616010289369457,0,interior
2419,B-test-2,bend,4.29806,0.348095,0.866716,0.0730048,118.499,0.8697852180159422,1,0.164048292889301,0,interior
2420,B-test-2,bend,4.32794,0.433687,0.480332,0.0445642,118.015,0.4823948570887131,2,0.08135910759714227,0,interior
2421,B-test-2,bend,4.36026,0.477685,0.253005,0.0259294,117.519,0.25433022590592724,2,0.040690642632450924,0,interior
2422,B-test-2,bend,4.35612,0.518164,-7.146450000000001e-32,1.56265e-30,117.52,1.5642832854889968e-30,2,4.836136806574132e-07,1,wall
2423,B-test-2,bend,4.27177,-0.00519755,1.48912,0.112099,119.1,1.4933333720911082,1,0.4855926530275978,0,interior
2424,B-test-2,bend,4.27679,0.174699,1.36613,0.107232,118.909,1.3703320322914445,1,0.33530187139174217,0,interior
2425,B-test-2,bend,4.28198,0.131288,1.43243,0.113558,118.877,1.436924188767104,1,0.37897476910381567,0,interior
2426,B-test-2,bend,4.27648,0.085918,1.47584,0.114535,118.978,1.480277667137149,1,0.42383474335043836,0,interior
2427,B-test-2,bend,4.39767,-0.380607,0.509738,0.0466665,117.961,0.5118697010629268,2,0.10137986212164485,0,interior
2428,B-test-2,bend,4.33193,-0.286562,0.914005,0.0733218,118.604,0.9169412338750177,1,0.2006057048993517,0,interior
2429,B-test-2,bend,4.33778,-0.335525,0.72617,0.0580221,118.575,0.7284843395629106,1,0.15133671641215685,0,interior
2430,B-test-2,bend,4.38715,-0.331396,0.724725,0.0657425,118.033,0.727700764003481,1,0.15133624761398679,0,interior
2431,B-test-2,bend,4.32608,-0.237599,1.07675,0.0867099,118.634,1.0802357007884946,1,0.2498737134996798,0,interior
2432,B-test-2,bend,4.33223,-0.18918,1.20948,0.100715,118.53,1.2136660914868638,1,0.2976666189722641,0,interior
2433,B-test-2,bend,4.31471,-0.142508,1.31868,0.106729,118.696,1.322992071722654,1,0.3455548006786753,0,interior
2434,B-test-2,bend,4.32104,-0.048101,1.45642,0.123232,118.547,1.4616242137512638,1,0.43918870325140524,0,interior
2435,B-test-2,bend,4.30909,-0.0955091,1.401,0.113472,118.725,1.4055877399806815,1,0.3928438772938261,0,interior
2436,B-test-2,bend,4.50883,-0.47114,3.1892e-31,-1.97363e-30,116.876,1.999231188057049e-30,2,0.0,1,wall
2437,B-test-2,bend,4.45786,-0.476646,2.9738e-31,-1.9863000000000003e-30,117.416,2.0084378393169158e-30,2,5.345649212173953e-07,1,wall
2438,B-test-2,bend,4.45271,-0.42622,0.26646,0.0273023,117.418,0.2678550861665501,2,0.05068883617924502,0,interior
2439,B-test-2,bend,4.44352,-0.376181,0.509018,0.0518315,117.464,0.5116501037977516,2,0.10140134415959778,0,interior
2440,B-test-2,bend,4.29977,0.220055,1.27609,0.107164,118.583,1.280581825185724,1,0.29181305656344314,0,interior
2441,B-test-2,bend,4.30902,0.264488,1.1613,0.100417,118.428,1.1656334174555052,1,0.24827203689166621,0,interior
2442,B-test-2,bend,4.29267,0.0418816,1.49431,0.120141,118.815,1.4991318274191234,1,0.4689239092376867,0,interior
2443,B-test-2,bend,4.34559,0.309989,1.02617,0.0983886,117.912,1.0308759311915086,1,0.20615887789784315,0,interior
2444,B-test-2,bend,4.3337,0.393364,0.682864,0.0640612,117.979,0.6858622892690923,2,0.1220407129815646,0,interior
2445,B-test-2,bend,4.33127,0.350919,0.866964,0.080378,118.057,0.8706820316165942,1,0.16408678356026352,0,interior
2446,B-test-2,bend,4.3644,0.437206,0.480283,0.0493751,117.516,0.4828143127424973,2,0.08138080165122918,0,interior
2447,B-test-2,bend,4.40036,0.482017,0.252784,0.0287913,116.961,0.25441833584018664,2,0.040690966165926046,0,interior
2448,B-test-2,bend,4.39575,0.522447,-8.839610000000001e-32,1.5543700000000001e-30,116.963,1.5568814879094717e-30,2,0.0,1,wall
2449,B-test-2,bend,4.30771,-0.00240258,1.4881,0.123171,118.669,1.4931887707992582,1,0.48578627169769906,0,interior
2450,B-test-2,bend,4.32035,0.1781,1.366,0.120629,118.361,1.3713159211651413,1,0.3353023000149542,0,interior
2451,B-test-2,bend,4.32603,0.134751,1.43198,0.127504,118.329,1.437645293671565,1,0.378974786319318,0,interior
2452,B-test-2,bend,4.31023,0.0882701,1.47544,0.125222,118.564,1.4807443205644926,1,0.42401241887102215,0,interior
2453,B-test-2,bend,4.34365,0.000392426,1.48688,0.134592,118.237,1.492959189282815,1,0.4856562094785444,0,interior
2454,B-test-2,bend,4.55973,-0.465054,3.4024e-31,-1.96069e-30,116.335,1.9899920938787673e-30,2,0.0,1,wall
2455,B-test-2,bend,4.44247,-0.326125,0.723159,0.0745341,117.424,0.7269898701796401,1,0.15130626319523355,0,interior
2456,B-test-2,bend,4.38074,-0.282503,0.912215,0.0828407,118.06,0.9159687701016285,1,0.20060528764699193,0,interior
2457,B-test-2,bend,4.41237,-0.304183,0.821205,0.0797136,117.732,0.8250647914254734,1,0.176108198117233,0,interior
2458,B-test-2,bend,4.38425,-0.232766,1.0742,0.0999986,117.978,1.078844455888781,1,0.24982870071617036,0,interior
2459,B-test-2,bend,4.3681,-0.18613,1.20803,0.109916,118.121,1.2130202009678157,1,0.29771705059023823,0,interior
2460,B-test-2,bend,4.36188,-0.138654,1.31658,0.119808,118.149,1.3220199897369178,1,0.3455549027438094,0,interior
2461,B-test-2,bend,4.36713,-0.0441813,1.45463,0.137622,118.001,1.4611256796675638,1,0.43918889577837117,0,interior
2462,B-test-2,bend,4.37133,-0.0903955,1.39828,0.131924,117.995,1.4044895514655849,1,0.39278423803664175,0,interior
2463,B-test-2,bend,4.5031,-0.420776,0.266056,0.0303014,116.877,0.2677759697544946,2,0.050688811492727304,0,interior
2464,B-test-2,bend,4.49335,-0.370845,0.50821,0.0574868,116.923,0.5114510106297964,2,0.10140019591177207,0,interior
2465,B-test-2,bend,4.55342,-0.414758,0.26567,0.033307,116.336,0.26774970616043636,2,0.05068972817538864,0,interior
2466,B-test-2,bend,4.35155,0.26825,1.16118,0.112429,117.877,1.166610163011192,1,0.24827233068783316,0,interior
2467,B-test-2,bend,4.34281,0.223715,1.27593,0.120088,118.034,1.2815687623549508,1,0.2918131675130038,0,interior
2468,B-test-2,bend,4.35883,0.0472662,1.49256,0.141563,118.011,1.4992582954811358,1,0.4689877125738797,0,interior
2469,B-test-2,bend,4.3771,0.31303,1.02605,0.106625,117.497,1.0315752484065328,1,0.20620455329977716,0,interior
2470,B-test-2,bend,4.37476,0.397399,0.68262,0.0715671,117.425,0.6863613583254887,2,0.12204072627586582,0,interior
2471,B-test-2,bend,4.38117,0.355833,0.866476,0.0916202,117.391,0.8713064441538579,1,0.164047446852865,0,interior
2472,B-test-2,bend,4.41577,0.401902,0.682107,0.0791246,116.87,0.6866809024387965,2,0.12204002055526741,0,interior
2473,B-test-2,bend,4.4091,0.442084,0.479751,0.0552883,116.902,0.4829263071296592,2,0.0813585513120576,0,interior
2474,B-test-2,bend,4.44247,0.487077,0.252396,0.0317915,116.377,0.25439033057144683,2,0.04067898923765734,0,interior
2475,B-test-2,bend,4.43534,0.52718,-1.05188e-31,1.54592e-30,116.406,1.5494944858707952e-30,2,0.0,1,wall
2476,B-test-2,bend,4.35529,0.181322,1.36536,0.131698,117.92,1.3716968662222713,1,0.33517048536098315,0,interior
2477,B-test-2,bend,4.36036,0.137923,1.43122,0.138711,117.902,1.437926086390048,1,0.378852676182611,0,interior
2478,B-test-2,bend,4.35476,0.0920577,1.47449,0.139806,118.016,1.4811031286632272,1,0.42401168165046244,0,interior
2479,B-test-2,bend,4.38918,0.00456644,1.48526,0.149533,117.691,1.4927683630386195,1,0.4856569149144372,0,interior
2480,B-test-2,bend,4.61055,-0.458388,3.61314e-31,-1.94753e-30,115.794,1.9807627085282072e-30,2,5.709951471644104e-07,1,wall
2481,B-test-2,bend,4.48572,-0.321452,0.722243,0.0815239,116.948,0.7268294829739709,1,0.15133683683088694,0,interior
2482,B-test-2,bend,4.43746,-0.27712,0.910206,0.0941437,117.429,0.9150617458323181,1,0.20056669478406697,0,interior
2483,B-test-2,bend,4.43244,-0.228114,1.07236,0.111323,117.434,1.0781228037329513,1,0.24982913865854162,0,interior
2484,B-test-2,bend,4.41576,-0.181665,1.20604,0.122426,117.575,1.2122378508675598,1,0.29771745954356366,0,interior
2485,B-test-2,bend,4.409,-0.134264,1.31456,0.13329,117.603,1.3213001996896845,1,0.3455542100424518,0,interior
2486,B-test-2,bend,4.4179,-0.0859003,1.39631,0.146257,117.449,1.4039489756216215,1,0.3927841946715178,0,interior
2487,B-test-2,bend,4.40445,-0.0404152,1.45333,0.149642,117.558,1.4610136265839548,1,0.43939231260996614,0,interior
2488,B-test-2,bend,4.5431,-0.364942,0.507421,0.0631796,116.382,0.5113391566242116,2,0.10140064641436108,0,interior
2489,B-test-2,bend,4.53492,-0.315639,0.721089,0.089529,116.406,0.7266256173312361,1,0.1513359080378489,0,interior
2490,B-test-2,bend,4.5968,-0.357946,0.506476,0.0693374,115.796,0.5112001698109656,2,0.10137935496637773,0,interior
