x_star,y_star,u_star,v_star,p_star,bc_tag
4.62317,-0.45116,4.51383e-31,-2.25446e-30,131.534,3
4.59328,-0.30041,0.720755,0.112524,131.6,0
4.60713,-0.349443,0.507388,0.0800077,131.533,0
4.4679,-0.0724913,1.39339,0.18502,132.65,0
4.50782,-0.114886,1.31013,0.185481,132.254,0
4.52832,-0.160735,1.20158,0.174314,132.091,0
4.5739,-0.202613,1.06783,0.165786,131.651,0
4.59148,-0.250266,0.906325,0.143034,131.537,0
4.49073,-0.0223296,1.44752,0.203791,132.31,0
4.27242,0.512395,-7.24655e-32,1.76144e-30,134.419,3
4.33264,0.314053,1.02179,0.109525,133.81,0
4.33673,0.356436,0.862432,0.0941265,133.705,0
4.32401,0.396752,0.679391,0.0719918,133.828,0
4.32402,0.437038,0.477943,0.0510128,133.778,0
4.31569,0.476397,0.252026,0.0264183,133.845,0
4.38932,0.191466,1.36036,0.16399,133.234,0
4.41876,0.151484,1.4252,0.181746,132.921,0
4.34972,0.27402,1.15626,0.128783,133.635,0
4.38425,0.234479,1.27026,0.152773,133.24,0
4.44408,0.109353,1.46761,0.19533,132.67,0
4.47403,0.0681077,1.4847,0.207554,132.369,0
4.50134,0.0261504,1.47751,0.21513,132.109,0
4.67487,-0.442658,4.79286e-31,-2.23895e-30,130.988,3
4.66618,-0.391909,0.265147,0.0453569,130.987,0
4.64897,-0.291334,0.718887,0.12295,130.988,0
4.6575,-0.34116,0.506327,0.0866063,130.987,0
4.51465,-0.0660559,1.39069,0.202212,132.1,0
4.57622,-0.153501,1.19904,0.189499,131.543,0
4.55513,-0.107924,1.30743,0.201896,131.704,0
4.64056,-0.242197,0.904346,0.15471,130.99,0
4.63216,-0.193164,1.06486,0.182213,130.992,0
4.53683,-0.0155994,1.4447,0.221781,131.76,0
4.68165,-0.234885,0.902762,0.16457,130.53,0
4.31153,0.516219,-9.46638e-32,1.75292e-30,133.849,3
4.36948,0.360072,0.86223,0.102689,133.261,0
4.37435,0.318683,1.02125,0.122065,133.254,0
4.35995,0.441027,0.477807,0.0565065,133.275,0
4.36463,0.401263,0.679033,0.0805751,133.268,0
4.35527,0.480792,0.251838,0.0296969,133.28,0
4.43262,0.196849,1.35878,0.180524,132.68,0
4.45769,0.156583,1.42342,0.197214,132.43,0
4.40866,0.280955,1.15494,0.148529,132.86,0
4.44195,0.24185,1.26816,0.173815,132.492,0
4.48845,0.115461,1.46525,0.213372,132.118,0
4.51894,0.0746114,1.48203,0.225951,131.817,0
4.5468,0.0330155,1.47463,0.233572,131.558,0
4.71511,-0.383203,0.264654,0.0487055,130.462,0
4.72646,-0.433479,5.06864e-31,-2.2231e-30,130.442,3
4.70377,-0.332927,0.5054,0.0927103,130.483,0
4.69263,-0.283564,0.717593,0.13121,130.506,0
4.56132,-0.0590085,1.38784,0.219638,131.549,0
4.62403,-0.145639,1.19639,0.204812,130.994,0
4.61589,-0.0981143,1.30364,0.223245,130.997,0
4.67069,-0.186309,1.06305,0.19321,130.554,0
4.66007,-0.139227,1.19445,0.216466,130.58,0
4.57126,-0.0101681,1.44245,0.235395,131.348,0
4.71486,-0.253959,0.812472,0.154504,130.208,0
4.70517,-0.205111,0.984866,0.187175,130.214,0
4.35059,0.520556,-1.16694e-31,1.74417e-30,133.283,3
4.40217,0.364137,0.861407,0.111297,132.817,0
4.42654,0.325312,1.01974,0.138031,132.557,0
4.38959,0.525404,-1.38568e-31,1.73518e-30,132.72,3
4.39582,0.445487,0.477217,0.061996,132.771,0
4.41142,0.407163,0.678042,0.0905456,132.623,0
4.39687,0.48599,0.251436,0.0331385,132.687,0
4.47585,0.202799,1.35678,0.197348,132.127,0
4.50145,0.162865,1.42108,0.214892,131.877,0
4.46351,0.288334,1.15312,0.167354,132.137,0
4.48459,0.247919,1.26623,0.189686,131.938,0
4.53275,0.12215,1.46256,0.231679,131.566,0
4.56051,0.0811676,1.4793,0.243226,131.306,0
4.59217,0.0404755,1.47151,0.252223,131.007,0
4.62792,0.0470141,1.46895,0.267084,130.571,0
4.77792,-0.423626,5.34094e-31,-2.20688e-30,129.894,3
4.76791,-0.373122,0.263966,0.0522962,129.891,0
4.76186,-0.321806,0.504028,0.100374,129.848,0
4.74806,-0.273033,0.71554,0.141666,129.892,0
4.60789,-0.0513506,1.38482,0.237247,131,0
4.64945,-0.0921443,1.30162,0.235194,130.605,0
4.69438,-0.157282,1.13036,0.214316,130.234,0
4.685,-0.109986,1.24937,0.236768,130.24,0
4.62873,-0.000330524,1.43844,0.258369,130.659,0
4.7462,-0.222527,0.899866,0.180098,129.804,0
4.72869,-0.175337,1.05978,0.209768,129.894,0
4.4516,0.370828,0.860192,0.124508,132.146,0
4.46808,0.331172,1.01825,0.150944,132.001,0
4.42852,0.530762,-1.6023e-31,1.7259e-30,132.156,3
4.43996,0.451506,0.476561,0.0688202,132.153,0
4.44568,0.411878,0.677366,0.0979387,132.15,0
4.43424,0.491134,0.251121,0.0362536,132.155,0
4.519,0.209315,1.35442,0.214393,131.574,0
4.54999,0.170521,1.41807,0.2348,131.263,0
4.50554,0.294681,1.15116,0.181972,131.582,0
4.5271,0.254824,1.26327,0.205612,131.384,0
4.57695,0.129418,1.45956,0.250186,131.014,0
4.60849,0.0893808,1.47584,0.263399,130.714,0
4.66367,0.0535527,1.46609,0.282,130.135,0
4.8079,-0.312363,0.502754,0.10643,129.343,0
4.82925,-0.4131,5.60995e-31,-2.19032e-30,129.345,3
4.81857,-0.362731,0.263318,0.0557653,129.344,0
4.78708,-0.214142,0.897758,0.189932,129.344,0
4.79742,-0.26291,0.71372,0.151034,129.343,0
4.65436,-0.0430832,1.3816,0.254986,130.45,0
4.70994,-0.0807459,1.29738,0.256801,129.897,0
4.73091,-0.125662,1.19006,0.239489,129.761,0
4.69165,0.0114835,1.43353,0.283782,129.902,0
4.76678,-0.118308,1.18754,0.251168,129.346,0
4.77677,-0.165477,1.05702,0.223587,129.344,0
4.49255,0.377012,0.858699,0.135534,131.589,0
4.49904,0.335847,1.0171,0.160675,131.586,0
4.46738,0.53663,-1.8168e-31,1.71641e-30,131.596,3
4.47985,0.457531,0.475673,0.0749976,131.594,0
4.48609,0.417981,0.676154,0.106673,131.592,0
4.47361,0.49708,0.250627,0.0395227,131.594,0
4.56206,0.216396,1.35171,0.2316,131.02,0
4.58869,0.177146,1.41538,0.250848,130.772,0
4.54748,0.301578,1.14887,0.196699,131.027,0
4.56961,0.261729,1.2613,0.221876,130.83,0
4.6225,0.183454,1.41265,0.264949,130.342,0
4.64264,0.141399,1.45449,0.278019,130.19,0
4.67378,0.101601,1.47062,0.291143,129.907,0
4.70146,0.0610447,1.46294,0.297877,129.673,0
4.88043,-0.401902,5.87552e-31,-2.17343e-30,128.796,3
4.85381,-0.302318,0.501625,0.112521,128.837,0
4.8691,-0.351678,0.262617,0.0592284,128.795,0
4.82786,-0.205221,0.895853,0.199824,128.882,0
4.84664,-0.252142,0.71178,0.160398,128.794,0
4.71599,-0.0310736,1.37709,0.278739,129.718,0
4.75678,-0.0711393,1.29395,0.273659,129.347,0
4.73729,0.0208427,1.42973,0.302366,129.351,0
4.80254,-0.110484,1.1852,0.262911,128.93,0
4.82472,-0.154987,1.05409,0.237414,128.794,0
4.53342,0.383732,0.85695,0.146612,131.033,0
4.55093,0.344521,1.01432,0.177013,130.89,0
4.50615,0.543007,-2.02936e-31,1.70666e-30,131.037,3
4.53261,0.425715,0.674347,0.116736,130.95,0
4.51966,0.464077,0.474649,0.0811828,131.036,0
4.51497,0.503909,0.249961,0.0429424,131.007,0
4.58176,0.350005,1.01275,0.186831,130.476,0
4.60454,0.268229,1.25853,0.235194,130.373,0
4.62207,0.227305,1.34727,0.255812,130.247,0
4.60193,0.311437,1.14527,0.215935,130.306,0
4.6563,0.189763,1.41018,0.279166,129.912,0
4.68739,0.15027,1.45069,0.297151,129.628,0
4.71824,0.110718,1.46671,0.310187,129.355,0
4.75373,0.0721206,1.45827,0.319941,129.033,0
4.93147,-0.390034,6.13749e-31,-2.1562e-30,128.246,3
4.91948,-0.339963,0.261873,0.0626812,128.246,0
4.90355,-0.290808,0.500198,0.119108,128.288,0
4.89572,-0.24073,0.709722,0.169739,128.244,0
4.87632,-0.194059,0.893264,0.211568,128.333,0
4.77781,-0.0179738,1.37206,0.302699,128.98,0
4.80349,-0.0609199,1.29032,0.29054,128.797,0
4.7828,0.0307988,1.42568,0.32098,128.8,0
4.84976,-0.0996623,1.18173,0.278416,128.38,0
4.87252,-0.143871,1.05099,0.251224,128.245,0
4.56666,0.431772,0.67315,0.124173,130.479,0
4.58251,0.392579,0.854356,0.159944,130.364,0
4.54484,0.54989,-2.23976e-31,1.69664e-30,130.477,3
4.56351,0.471934,0.473238,0.0879797,130.421,0
4.55211,0.510517,0.249441,0.0460388,130.479,0
4.62297,0.357896,1.01022,0.199959,129.92,0
4.63946,0.274729,1.25647,0.24871,129.916,0
4.67362,0.237525,1.3431,0.276791,129.581,0
4.66014,0.322978,1.14112,0.236652,129.532,0
4.69961,0.198644,1.40642,0.297435,129.359,0
4.7304,0.159386,1.44676,0.315635,129.086,0
4.76258,0.120417,1.46254,0.329263,128.803,0
4.79856,0.0822877,1.45397,0.33895,128.481,0
4.98234,-0.377499,6.39612e-31,-2.13863e-30,127.694,3
4.97166,-0.32708,0.26111,0.0662661,127.673,0
4.95705,-0.277679,0.498442,0.126172,127.694,0
4.95048,-0.227156,0.7074,0.180201,127.628,0
4.9324,-0.180351,0.889908,0.225136,127.694,0
4.92981,-0.129623,1.04717,0.267831,127.582,0
4.85007,-0.0500895,1.28647,0.307415,128.246,0
4.82382,-0.00748351,1.36803,0.320613,128.43,0
4.82817,0.0413502,1.42139,0.339596,128.248,0
4.90834,-0.0853896,1.177,0.297648,127.695,0
4.90979,-0.0351893,1.28132,0.329128,127.537,0
4.61487,0.398774,0.85279,0.16881,129.922,0
4.59901,0.478732,0.472243,0.0935252,129.923,0
4.6068,0.439457,0.671408,0.132929,129.923,0
4.58344,0.55728,-2.44759e-31,1.68641e-30,129.921,3
4.59123,0.518006,0.248766,0.0492898,129.922,0
4.66407,0.366326,1.00745,0.213096,129.367,0
4.64714,0.405394,0.850744,0.177601,129.48,0
4.68165,0.283382,1.25309,0.265015,129.363,0
4.70759,0.244724,1.34013,0.29068,129.141,0
4.69344,0.330263,1.13801,0.248453,129.088,0
4.74279,0.208091,1.40239,0.315726,128.807,0
4.7741,0.16924,1.4425,0.33448,128.534,0
4.80678,0.130696,1.4581,0.348346,128.251,0
4.84326,0.0930413,1.44942,0.357955,127.93,0
5.03305,-0.364299,6.65107e-31,-2.12078e-30,127.145,3
5.01975,-0.314559,0.26024,0.0695454,127.144,0
4.9934,-0.215983,0.705227,0.188344,127.143,0
5.01036,-0.263748,0.496802,0.133276,127.1,0
4.96768,-0.119764,1.04424,0.278756,127.143,0
4.98823,-0.165708,0.886647,0.238746,127.055,0
4.88485,0.00734086,1.3622,0.3444,127.696,0
4.89028,0.0568866,1.41516,0.365161,127.491,0
4.94277,-0.0266033,1.27812,0.341085,127.144,0
4.96665,-0.0700506,1.17223,0.316906,127.009,0
4.70507,0.375293,1.00448,0.226222,128.812,0
4.63443,0.485994,0.470909,0.0990051,129.425,0
4.64684,0.447668,0.669515,0.141678,129.367,0
4.62194,0.565175,-2.65355e-31,1.67595e-30,129.367,3
4.63024,0.526006,0.24804,0.0525338,129.366,0
4.70414,0.417863,0.847182,0.193216,128.699,0
4.72373,0.292587,1.24946,0.281323,128.81,0
4.75017,0.254271,1.33617,0.308137,128.588,0
4.72674,0.337548,1.13578,0.260475,128.644,0
4.78585,0.218104,1.3981,0.33402,128.254,0
4.81766,0.179666,1.43797,0.353318,127.982,0
4.82012,0.214644,1.40791,0.350688,127.849,0
4.88061,0.102502,1.44541,0.373861,127.467,0
4.9353,0.0688437,1.41028,0.383715,126.94,0
4.87121,0.146854,1.45112,0.376231,127.444,0
5.08358,-0.350436,6.90256e-31,-2.10263e-30,126.595,3
5.06963,-0.300874,0.259351,0.0729603,126.593,0
5.04199,-0.202651,0.702782,0.197599,126.593,0
5.05568,-0.251312,0.495109,0.139259,126.593,0
5.01501,-0.106778,1.04058,0.292461,126.593,0
5.00195,-0.0603648,1.16895,0.328504,126.593,0
5.02849,-0.154664,0.883887,0.248487,126.593,0
4.94557,0.0233588,1.35615,0.368181,126.963,0
4.98889,-0.0139514,1.27359,0.357851,126.594,0
5.02163,-0.00450436,1.27036,0.369814,126.201,0
4.68676,0.456403,0.667501,0.150407,128.813,0
4.74593,0.384797,1.00133,0.239325,128.258,0
4.67795,0.49546,0.469455,0.105816,128.813,0
4.66032,0.573574,-2.8571e-31,1.66524e-30,128.812,3
4.66914,0.534517,0.247276,0.0557648,128.812,0
4.72657,0.46566,0.665369,0.159107,128.259,0
4.74445,0.427351,0.844463,0.204282,128.146,0
4.79262,0.264376,1.33195,0.325579,128.036,0
4.76568,0.302342,1.24559,0.297626,128.257,0
4.7681,0.347338,1.13218,0.275303,128.091,0
4.82259,0.249623,1.36426,0.344529,127.714,0
4.97085,0.05466,1.38297,0.389043,126.58,0
4.86188,0.190868,1.43309,0.372476,127.419,0
4.85255,0.23487,1.39083,0.362413,127.395,0
4.92504,0.114329,1.44039,0.3928,126.915,0
4.95823,0.0994837,1.42519,0.400904,126.581,0
4.91506,0.158554,1.44605,0.395248,126.891,0
5.10473,-0.237162,0.493308,0.145751,126.042,0
5.13392,-0.335912,7.14997e-31,-2.08419e-30,126.044,3
5.11738,-0.287098,0.258506,0.0762533,126.065,0
5.07627,-0.140878,0.880641,0.260081,126.042,0
5.0846,-0.190357,0.700655,0.205775,126.108,0
5.0485,-0.0469349,1.16462,0.343845,126.042,0
5.05261,-0.0959304,1.03768,0.303414,126.153,0
5.00639,0.0404764,1.34953,0.391995,126.225,0
5.05766,0.0064033,1.26689,0.383061,125.766,0
4.78668,0.394835,0.997994,0.252408,127.705,0
4.77644,0.435233,0.842373,0.213103,127.705,0
4.70792,0.543536,0.246464,0.0589831,128.258,0
4.72132,0.505602,0.467648,0.112549,128.201,0
4.6986,0.582474,-3.05837e-31,1.65427e-30,128.256,3
4.76626,0.475438,0.663116,0.167794,127.705,0
4.80134,0.333516,1.18826,0.300133,127.716,0
4.8136,0.292035,1.28803,0.326003,127.692,0
4.82563,0.361912,1.12681,0.295943,127.319,0
4.84356,0.277282,1.32656,0.346548,127.37,0
5.03608,0.0979186,1.39838,0.425279,125.699,0
4.99143,0.084639,1.40382,0.406861,126.25,0
4.90515,0.202442,1.42804,0.391245,126.867,0
4.89525,0.246317,1.3859,0.380627,126.842,0
4.97646,0.128802,1.43425,0.414746,126.275,0
4.96192,0.171741,1.44033,0.415583,126.3,0
5.14972,-0.223543,0.49167,0.151741,125.535,0
5.18407,-0.32073,7.39399e-31,-2.06542e-30,125.491,3
5.17076,-0.270939,0.257435,0.0799128,125.47,0
5.11622,-0.128784,0.877935,0.269836,125.579,0
5.14438,-0.172262,0.697301,0.217177,125.425,0
5.08354,-0.0363277,1.16134,0.355451,125.626,0
5.11862,-0.075945,1.03201,0.32255,125.379,0
5.09369,0.017311,1.26253,0.396049,125.333,0
5.05162,0.0539558,1.34431,0.409714,125.674,0
4.75642,0.51425,0.466342,0.118048,127.704,0
4.81698,0.402723,0.995212,0.262108,127.292,0
4.80833,0.443533,0.839842,0.221808,127.265,0
4.74659,0.553063,0.24562,0.0621935,127.704,0
4.73676,0.591875,-3.25717e-31,1.64309e-30,127.702,3
4.79972,0.484149,0.660967,0.175088,127.237,0
4.83457,0.319694,1.23858,0.324421,127.345,0
4.86666,0.372996,1.12273,0.310691,126.766,0
4.88571,0.288608,1.32183,0.363916,126.817,0
5.06938,0.108238,1.39415,0.439023,125.285,0
5.02054,0.141881,1.42867,0.433565,125.724,0
4.94748,0.214353,1.42286,0.409622,126.326,0
4.93304,0.256953,1.38132,0.39676,126.353,0
4.99043,0.227046,1.41732,0.428272,125.775,0
5.00543,0.184627,1.43473,0.434471,125.749,0
5.20225,-0.206941,0.48942,0.158667,124.94,0
5.23402,-0.304892,7.6345e-31,-2.0464e-30,124.94,3
5.22005,-0.255279,0.256391,0.0832916,124.919,0
5.17127,-0.111435,0.873654,0.283158,124.94,0
5.19238,-0.156956,0.694451,0.22633,124.874,0
5.14105,-0.0182518,1.15532,0.374364,124.94,0
5.16537,-0.0609855,1.02775,0.336101,124.828,0
5.13922,0.0319359,1.25727,0.412617,124.781,0
5.11154,0.0727423,1.3369,0.433138,124.94,0
5.11372,0.122537,1.38828,0.457317,124.734,0
4.79141,0.523358,0.464726,0.123461,127.209,0
4.86775,0.416508,0.990811,0.278466,126.599,0
4.84829,0.454384,0.836752,0.232787,126.713,0
4.7831,0.562567,0.244707,0.0652131,127.179,0
4.77479,0.601776,-3.45357e-31,1.63167e-30,127.149,3
4.84522,0.496548,0.658294,0.185093,126.6,0
4.83033,0.53398,0.462987,0.129525,126.657,0
4.89995,0.4042,1.05602,0.306596,126.238,0
4.91913,0.298015,1.3179,0.377698,126.379,0
4.91144,0.363393,1.1769,0.341503,126.241,0
4.89072,0.334893,1.23266,0.346339,126.599,0
5.0828,0.16136,1.42033,0.460123,124.941,0
4.96099,0.310329,1.31276,0.394966,125.827,0
5.04563,0.197084,1.42933,0.451927,125.237,0
4.97544,0.269453,1.37593,0.414862,125.801,0
5.0227,0.23712,1.4129,0.442277,125.357,0
5.2507,-0.190875,0.487339,0.165086,124.389,0
5.28375,-0.288401,7.87114e-31,-2.0271e-30,124.389,3
5.26723,-0.239638,0.255287,0.0864999,124.39,0
5.21848,-0.0957831,0.869923,0.294619,124.388,0
5.23448,-0.142998,0.691704,0.234308,124.388,0
5.18704,-0.00300339,1.15036,0.389523,124.389,0
5.20251,-0.048669,1.02407,0.346811,124.388,0
5.17157,0.0426622,1.25327,0.424348,124.388,0
5.11075,0.182308,1.41947,0.47476,124.543,0
5.14996,0.110235,1.36076,0.461219,124.375,0
5.1327,0.153553,1.40256,0.474291,124.403,0
4.88605,0.443533,0.913993,0.264664,126.268,0
4.87479,0.483553,0.748074,0.216745,126.264,0
4.82353,0.573631,0.243811,0.0685939,126.597,0
4.81268,0.612173,-3.64744e-31,1.62004e-30,126.597,3
4.91826,0.431225,0.985799,0.294655,125.907,0
4.89052,0.509701,0.655162,0.194964,125.962,0
4.87716,0.547489,0.460803,0.136823,125.989,0
4.93216,0.391893,1.11579,0.33423,125.88,0
4.94654,0.351205,1.22607,0.368079,125.853,0
5.0888,0.211064,1.42326,0.470671,124.686,0
4.99169,0.297165,1.34406,0.415623,125.505,0
4.98049,0.339049,1.26884,0.393098,125.483,0
5.05496,0.247194,1.40855,0.45631,124.941,0
5.02239,0.284002,1.36968,0.43491,125.187,0
5.1218,0.222317,1.41841,0.485011,124.261,0
5.33327,-0.27126,8.10382e-31,-2.00756e-30,123.839,3
5.29512,-0.175499,0.485446,0.171008,123.881,0
5.3161,-0.222718,0.25415,0.0898432,123.839,0
5.28209,-0.126515,0.688617,0.243376,123.837,0
5.25792,-0.0821284,0.866813,0.304253,123.926,0
5.22163,0.00897219,1.14661,0.400983,123.972,0
5.2489,-0.0326129,1.01949,0.360242,123.837,0
5.1862,0.0979322,1.32724,0.462408,124.02,0
5.21675,0.058305,1.24762,0.440787,123.837,0
5.15168,0.184569,1.41051,0.489552,124.068,0
5.18541,0.146953,1.37817,0.486859,123.837,0
4.90435,0.470557,0.832174,0.248188,125.934,0
4.8638,0.585278,0.24273,0.0719163,126.017,0
4.85044,0.623066,-3.83918e-31,1.6082e-30,126.046,3
4.94822,0.440297,0.982977,0.304336,125.495,0
4.93589,0.480104,0.829642,0.256907,125.495,0
4.92361,0.51972,0.653051,0.202251,125.494,0
4.91176,0.557964,0.459232,0.142259,125.494,0
4.89991,0.596209,0.24186,0.0749336,125.493,0
4.96662,0.402616,1.11144,0.346489,125.411,0
4.99999,0.367768,1.21952,0.388926,125.135,0
5.11826,0.268485,1.39927,0.483786,124.119,0
5.02774,0.331133,1.30418,0.422526,124.942,0
5.06443,0.29767,1.36381,0.452864,124.635,0
5.15479,0.233571,1.41346,0.499309,123.838,0
5.16126,0.283689,1.39265,0.502462,123.557,0
5.38255,-0.253472,8.3327e-31,-1.98771e-30,123.286,3
5.36475,-0.205159,0.252964,0.093174,123.286,0
5.34696,-0.156845,0.482905,0.177831,123.286,0
5.32949,-0.10941,0.685401,0.252403,123.285,0
5.31226,-0.0626304,0.861984,0.31738,123.285,0
5.29506,-0.0159507,1.01471,0.37361,123.285,0
5.2784,0.0292939,1.13982,0.419625,123.285,0
5.23055,0.114052,1.32151,0.479967,123.468,0
5.26173,0.0745384,1.24176,0.457148,123.285,0
5.188,0.197409,1.40504,0.505053,123.606,0
5.22923,0.162768,1.37167,0.504928,123.285,0
4.88805,0.634453,-4.02834e-31,1.59609e-30,125.492,3
4.97807,0.449761,0.979716,0.31388,125.082,0
4.97536,0.492622,0.826127,0.267756,124.942,0
4.95657,0.530171,0.650554,0.209421,125.027,0
4.95022,0.57016,0.457278,0.148258,124.941,0
4.93587,0.607611,0.240811,0.0778978,124.97,0
5.00108,0.413339,1.10809,0.359057,124.942,0
5.04093,0.381136,1.21424,0.404899,124.583,0
5.12483,0.318309,1.35501,0.47867,123.838,0
5.08557,0.350547,1.29602,0.446345,124.17,0
5.16641,0.333316,1.34858,0.49642,123.286,0
5.19748,0.248978,1.40678,0.517833,123.286,0
5.20252,0.298887,1.38604,0.520371,123.015,0
5.41317,-0.186964,0.251741,0.0964842,122.735,0
5.4316,-0.235041,8.55819e-31,-1.96761e-30,122.734,3
5.39096,-0.140311,0.48085,0.183701,122.778,0
5.37665,-0.0916851,0.68207,0.261376,122.734,0
5.35133,-0.0479471,0.858613,0.326927,122.823,0
5.34101,0.00131483,1.00977,0.3869,122.734,0
5.31266,0.0421715,1.13577,0.43098,122.869,0
5.27491,0.130173,1.31469,0.49713,122.916,0
5.30649,0.0913595,1.23569,0.473416,122.735,0
5.23814,0.215875,1.39717,0.526442,122.965,0
5.27284,0.179156,1.36494,0.522905,122.734,0
5.4804,-0.215968,8.77935e-31,-1.94732e-30,122.184,3
4.92551,0.646331,-4.21465e-31,1.58379e-30,124.939,3
5.01794,0.462834,0.97544,0.326698,124.53,0
5.02268,0.508426,0.821543,0.280698,124.277,0
5.00136,0.544937,0.6474,0.219278,124.39,0
4.99248,0.58423,0.454911,0.154804,124.332,0
4.97566,0.620778,0.239761,0.0812297,124.389,0
5.05355,0.430915,1.10155,0.377867,124.223,0
5.09596,0.399976,1.20695,0.426402,123.838,0
5.13511,0.368063,1.28875,0.466775,123.506,0
5.1677,0.380065,1.28378,0.48021,123.066,0
5.20779,0.348867,1.34193,0.514078,122.734,0
5.23996,0.264942,1.39985,0.536261,122.733,0
5.23406,0.311051,1.38072,0.534047,122.599,0
5.44229,-0.120306,0.478118,0.190448,122.183,0
5.45946,-0.168873,0.250568,0.0996741,122.205,0
5.41796,-0.0755405,0.679154,0.269294,122.249,0
5.40513,-0.0270326,0.853426,0.339909,122.183,0
5.37745,0.0155599,1.00583,0.397513,122.294,0
5.36887,0.0639731,1.12848,0.449419,122.183,0
5.33824,0.103765,1.23133,0.485014,122.341,0
5.33347,0.152841,1.30574,0.519988,122.182,0
5.31623,0.196114,1.35797,0.540786,122.182,0
5.37073,0.142464,1.26637,0.516841,121.825,0
5.29899,0.239387,1.3871,0.552368,122.182,0
5.52895,-0.196257,8.99678e-31,-1.9267e-30,121.629,3
4.96281,0.658699,-4.39854e-31,1.57129e-30,124.387,3
5.0677,0.479913,0.970036,0.342751,123.838,0
5.05381,0.519204,0.818697,0.289304,123.838,0
5.02664,0.596056,0.453155,0.160166,123.837,0
5.03999,0.558307,0.644419,0.227742,123.838,0
5.01329,0.633806,0.238655,0.0843617,123.837,0
5.1095,0.450695,1.09436,0.39797,123.453,0
5.1506,0.419907,1.19899,0.44766,123.093,0
5.20032,0.392629,1.27838,0.49358,122.624,0
5.24897,0.364958,1.33504,0.53164,122.183,0
5.2656,0.323216,1.37549,0.547749,122.183,0
5.28223,0.281462,1.39269,0.554599,122.182,0
5.48584,-0.102625,0.475906,0.196253,121.674,0
5.51113,-0.147895,0.249147,0.10321,121.61,0
5.47582,-0.0520479,0.674718,0.280306,121.565,0
5.4438,-0.0113309,0.849799,0.349354,121.719,0
5.44136,0.0415061,0.998368,0.415997,121.519,0
5.40279,0.077744,1.12413,0.460657,121.765,0
5.40799,0.132087,1.22109,0.510354,121.472,0
5.3539,0.186383,1.33019,0.543312,121.813,0
5.33723,0.229897,1.37055,0.560252,121.801,0
5.39158,0.176652,1.29657,0.542759,121.448,0
5.32079,0.272811,1.3875,0.567653,121.789,0
5.35934,0.264161,1.37661,0.578117,121.399,0
5.55693,-0.128597,0.247778,0.106311,121.079,0
5.57723,-0.175913,9.21085e-31,-1.90591e-30,121.08,3
4.99995,0.671555,-4.57993e-31,1.55859e-30,123.836,3
5.11714,0.497904,0.964026,0.358583,123.146,0
5.0848,0.530389,0.815425,0.297757,123.399,0
5.03691,0.684896,-4.75897e-31,1.54568e-30,123.286,3
5.06064,0.608329,0.451093,0.165421,123.343,0
5.08432,0.574396,0.640697,0.237399,123.201,0
5.05272,0.648063,0.237377,0.0876148,123.255,0
5.16136,0.470004,1.08752,0.416659,122.735,0
5.19085,0.435243,1.19298,0.463352,122.541,0
5.23294,0.405192,1.27346,0.507134,122.182,0
5.28077,0.378043,1.32929,0.545142,121.753,0
5.3071,0.340066,1.36817,0.565747,121.631,0
5.53663,-0.0812821,0.472988,0.202932,121.079,0
5.5167,-0.0348267,0.671326,0.288018,121.079,0
5.47743,0.056701,0.993836,0.426356,121.079,0
5.49704,0.0109858,0.84426,0.362199,121.079,0
5.45841,0.101011,1.11634,0.478896,121.079,0
5.4394,0.14532,1.21617,0.521707,121.079,0
5.37546,0.220407,1.34808,0.565216,121.425,0
5.41031,0.210025,1.32074,0.566017,121.093,0
5.39272,0.27855,1.3706,0.592391,120.963,0
5.34367,0.306704,1.38177,0.581238,121.375,0
5.60247,-0.108702,0.246485,0.109444,120.549,0
5.62525,-0.154937,9.42039e-31,-1.88489e-30,120.529,3
5.14645,0.508918,0.960614,0.36806,122.734,0
5.20095,0.485477,1.08192,0.43088,122.183,0
5.11669,0.58656,0.638149,0.244541,122.734,0
