sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
662,B-test-1__ip_blunted,bend,0.904284,0.318182,0.892783,-0.000341102,165.889,0.8927830651617303,0,0.18181799999999998,0,interior
663,B-test-1__ip_blunted,bend,0.914623,0.272727,1.05391,-0.000424769,165.767,1.0539100855996697,0,0.227273,0,interior
664,B-test-1__ip_blunted,bend,0.904284,-0.272727,1.05394,0.000479307,165.891,1.0539401089887415,0,0.227273,0,interior
665,B-test-1__ip_blunted,bend,0.891878,-0.227273,1.19026,0.000662187,166.042,1.1902601841999183,0,0.272727,0,interior
666,B-test-1__ip_blunted,bend,0.885675,-0.0909091,1.4501,0.000518959,166.119,1.4501000928620214,0,0.4090909,0,interior
667,B-test-1__ip_blunted,bend,0.904284,-0.136364,1.38832,0.000558913,165.894,1.3883201125042242,0,0.36363599999999996,0,interior
668,B-test-1__ip_blunted,bend,0.904284,-0.181818,1.30169,0.000609352,165.893,1.301690142626063,0,0.31818199999999996,0,interior
669,B-test-1__ip_blunted,bend,0.904284,-5.51164e-09,1.49963,-2.73757e-08,165.895,1.4996300000000002,0,0.49999999448836,0,interior
670,B-test-1__ip_blunted,bend,0.883608,-0.0454546,1.48716,0.000287099,166.144,1.4871600277124974,0,0.4545454,0,interior
671,B-test-1__ip_blunted,bend,0.91669,0.227273,1.19022,-0.000501796,165.743,1.1902201057784336,0,0.272727,0,interior
672,B-test-1__ip_blunted,bend,0.904284,0.181818,1.30169,-0.000608919,165.894,1.3016901424234373,0,0.31818199999999996,0,interior
673,B-test-1__ip_blunted,bend,0.904284,0.136364,1.38832,-0.000558751,165.894,1.3883201124390152,0,0.36363599999999996,0,interior
674,B-test-1__ip_blunted,bend,0.949773,-5.51164e-09,1.49982,2.08471e-07,165.348,1.4998200000000144,0,0.49999999448836,0,interior
675,B-test-1__ip_blunted,bend,0.904284,0.0909091,1.45017,-0.000427354,165.895,1.450170062968975,0,0.4090909,0,interior
676,B-test-1__ip_blunted,bend,0.924961,0.0454545,1.48736,-0.000185647,165.647,1.4873600115859,0,0.4545455,0,interior
677,B-test-1__ip_blunted,bend,0.949773,0.5,9.09539e-32,2.50703e-30,165.34,2.5086793403751723e-30,2,0.0,1,wall
678,B-test-1__ip_blunted,bend,0.949773,0.363636,0.706671,-0.000106089,165.343,0.7066710079633067,2,0.13636399999999999,0,interior
679,B-test-1__ip_blunted,bend,0.949773,0.409091,0.495872,-4.19112e-05,165.341,0.49587200177117147,2,0.09090900000000002,0,interior
680,B-test-1__ip_blunted,bend,0.949773,0.454545,0.260302,-7.77264e-06,165.341,0.2603020001160458,2,0.04545500000000002,0,interior
681,B-test-1__ip_blunted,bend,0.941502,-0.318182,0.892685,0.000213203,165.443,0.8926850254599991,0,0.18181799999999998,0,interior
682,B-test-1__ip_blunted,bend,0.949773,-0.5,9.095410000000001e-32,-2.50703e-30,165.34,2.5086793476263183e-30,2,0.0,1,wall
683,B-test-1__ip_blunted,bend,0.947705,-0.454545,0.260303,8.17421e-06,165.365,0.260303000128346,2,0.04545500000000002,0,interior
684,B-test-1__ip_blunted,bend,0.969416,-0.340909,0.802739,0.00010939,165.108,0.8027390074533391,0,0.15909099999999998,0,interior
685,B-test-1__ip_blunted,bend,0.949773,-0.409091,0.495872,4.1721e-05,165.341,0.4958720017551322,2,0.09090900000000002,0,interior
686,B-test-1__ip_blunted,bend,0.94357,-0.363636,0.706682,0.000116038,165.417,0.7066820095267867,2,0.13636399999999999,0,interior
687,B-test-1__ip_blunted,bend,0.949773,0.318182,0.892668,-0.000190273,165.344,0.8926680202784317,0,0.18181799999999998,0,interior
688,B-test-1__ip_blunted,bend,0.949773,0.272727,1.05384,-0.00027512,165.345,1.0538400359120044,0,0.227273,0,interior
689,B-test-1__ip_blunted,bend,0.949773,-0.272727,1.05384,0.00027536,165.345,1.0538400359746871,0,0.227273,0,interior
690,B-test-1__ip_blunted,bend,0.937367,-0.227273,1.19019,0.000393859,165.495,1.1901900651681276,0,0.272727,0,interior
691,B-test-1__ip_blunted,bend,0.949773,-0.181818,1.30169,0.000363102,165.347,1.3016900506430333,0,0.31818199999999996,0,interior
692,B-test-1__ip_blunted,bend,0.931164,-0.0909091,1.45026,0.000319646,165.572,1.4502600352259472,0,0.4090909,0,interior
693,B-test-1__ip_blunted,bend,0.949773,-0.136364,1.3884,0.000336651,165.348,1.3884000408145687,0,0.36363599999999996,0,interior
694,B-test-1__ip_blunted,bend,0.949773,-0.0454546,1.48744,0.000141053,165.348,1.4874400066879838,0,0.4545454,0,interior
695,B-test-1__ip_blunted,bend,0.983889,-5.51164e-09,1.49991,1.0059e-07,164.939,1.4999100000000034,0,0.49999999448836,0,interior
696,B-test-1__ip_blunted,bend,0.962179,0.227273,1.19017,-0.000290124,165.197,1.1901700353613072,0,0.272727,0,interior
697,B-test-1__ip_blunted,bend,0.949773,0.181818,1.30169,-0.000362583,165.347,1.3016900504983635,0,0.31818199999999996,0,interior
698,B-test-1__ip_blunted,bend,0.949773,0.136364,1.3884,-0.000336218,165.348,1.3884000407096448,0,0.36363599999999996,0,interior
699,B-test-1__ip_blunted,bend,0.97045,0.0454545,1.48749,-0.000110639,165.1,1.4874900041146455,0,0.4545455,0,interior
700,B-test-1__ip_blunted,bend,0.968382,0.0909091,1.45034,-0.000208182,165.125,1.4503400149412362,0,0.4090909,0,interior
701,B-test-1__ip_blunted,bend,0.995261,0.5,9.09537e-32,2.49877e-30,164.796,2.500424781600856e-30,2,0.0,1,wall
702,B-test-1__ip_blunted,bend,0.997329,0.454545,0.26029,-1.51149e-06,164.771,0.26029000000438857,2,0.04545500000000002,0,interior
703,B-test-1__ip_blunted,bend,0.995261,0.363636,0.706613,-4.83817e-05,164.797,0.7066130016563444,2,0.13636399999999999,0,interior
704,B-test-1__ip_blunted,bend,0.995261,0.409091,0.495836,-1.6061e-05,164.797,0.49583600026012203,2,0.09090900000000002,0,interior
705,B-test-1__ip_blunted,bend,0.984923,-0.272727,1.05379,0.000170156,164.923,1.0537900137375873,0,0.227273,0,interior
706,B-test-1__ip_blunted,bend,0.995261,-0.318182,0.8926,9.59088e-05,164.798,0.8926000051526427,0,0.18181799999999998,0,interior
707,B-test-1__ip_blunted,bend,0.995261,-0.5,9.09536e-32,-2.49878e-30,164.796,2.5004347713453678e-30,2,0.0,1,wall
708,B-test-1__ip_blunted,bend,0.991126,-0.409091,0.495838,1.77699e-05,164.846,0.4958380003184199,2,0.09090900000000002,0,interior
709,B-test-1__ip_blunted,bend,0.995261,-0.454545,0.26029,1.77248e-06,164.796,0.26029000000603497,2,0.04545500000000002,0,interior
710,B-test-1__ip_blunted,bend,0.995261,-0.363636,0.706613,4.86932e-05,164.797,0.7066130016777414,2,0.13636399999999999,0,interior
711,B-test-1__ip_blunted,bend,1.00353,0.318182,0.892591,-8.3173e-05,164.699,0.8925910038750939,0,0.18181799999999998,0,interior
712,B-test-1__ip_blunted,bend,0.995261,0.272727,1.05378,-0.000145777,164.799,1.0537800100831927,0,0.227273,0,interior
713,B-test-1__ip_blunted,bend,0.995261,-0.227273,1.19014,0.000186114,164.8,1.1901400145522463,0,0.272727,0,interior
714,B-test-1__ip_blunted,bend,0.986991,-0.136364,1.38843,0.000213682,164.901,1.3884300164430317,0,0.36363599999999996,0,interior
715,B-test-1__ip_blunted,bend,0.995261,-0.181818,1.30169,0.000204052,164.801,1.3016900159935232,0,0.31818199999999996,0,interior
716,B-test-1__ip_blunted,bend,0.995261,-0.0909091,1.45038,0.000149574,164.802,1.450380007712593,0,0.4090909,0,interior
717,B-test-1__ip_blunted,bend,0.995261,-0.0454546,1.48754,8.19666e-05,164.802,1.4875400022582665,0,0.4545454,0,interior
718,B-test-1__ip_blunted,bend,1.01801,-5.51164e-09,1.49997,1.42144e-07,164.529,1.4999700000000067,0,0.49999999448836,0,interior
719,B-test-1__ip_blunted,bend,1.01594,0.0454545,1.48757,-6.22174e-05,164.553,1.4875700013011168,0,0.4545455,0,interior
720,B-test-1__ip_blunted,bend,0.995261,0.181818,1.30169,-0.000203672,164.801,1.3016900159340101,0,0.31818199999999996,0,interior
721,B-test-1__ip_blunted,bend,0.995261,0.227273,1.19014,-0.000186135,164.8,1.1901400145555305,0,0.272727,0,interior
722,B-test-1__ip_blunted,bend,0.995261,0.136364,1.38843,-0.00019192,164.801,1.3884300132643657,0,0.36363599999999996,0,interior
723,B-test-1__ip_blunted,bend,1.00457,0.0909091,1.45039,-0.000132237,164.69,1.450390006028249,0,0.4090909,0,interior
724,B-test-1__ip_blunted,bend,1.04075,0.5,9.09555e-32,2.4905200000000002e-30,164.251,2.4921803252132964e-30,2,0.0,1,wall
725,B-test-1__ip_blunted,bend,1.04282,0.454545,0.260288,1.59781e-06,164.227,0.2602880000049042,2,0.04545500000000002,0,interior
726,B-test-1__ip_blunted,bend,1.04075,0.409091,0.495821,-1.44218e-06,164.252,0.49582100000209745,2,0.09090900000000002,0,interior
727,B-test-1__ip_blunted,bend,1.04075,0.363636,0.706584,-1.49289e-05,164.252,0.706584000157711,2,0.13636399999999999,0,interior
728,B-test-1__ip_blunted,bend,1.04075,-0.5,9.095540000000001e-32,-2.4905200000000002e-30,164.251,2.4921803215636625e-30,2,0.0,1,wall
729,B-test-1__ip_blunted,bend,1.03041,-0.272727,1.05375,8.14036e-05,164.377,1.0537500031442686,0,0.227273,0,interior
730,B-test-1__ip_blunted,bend,1.03248,-0.318182,0.892567,4.71287e-05,164.352,0.8925670012442284,0,0.18181799999999998,0,interior
731,B-test-1__ip_blunted,bend,1.03868,-0.454545,0.260288,-1.3484e-06,164.276,0.26028800000349267,2,0.04545500000000002,0,interior
732,B-test-1__ip_blunted,bend,1.04075,-0.363636,0.706584,1.52472e-05,164.252,0.7065840001645077,2,0.13636399999999999,0,interior
733,B-test-1__ip_blunted,bend,1.04075,-0.409091,0.495821,1.29884e-06,164.252,0.4958210000017012,2,0.09090900000000002,0,interior
734,B-test-1__ip_blunted,bend,1.04075,0.272727,1.05374,-6.66037e-05,164.253,1.0537400021049086,0,0.227273,0,interior
735,B-test-1__ip_blunted,bend,1.04902,0.318182,0.892557,-3.15188e-05,164.154,0.8925570005565105,0,0.18181799999999998,0,interior
736,B-test-1__ip_blunted,bend,1.04075,0.227273,1.19012,-9.11117e-05,164.254,1.1901200034876072,0,0.272727,0,interior
737,B-test-1__ip_blunted,bend,1.04075,-0.227273,1.19012,9.13476e-05,164.254,1.1901200035056902,0,0.272727,0,interior
738,B-test-1__ip_blunted,bend,1.04075,-0.181818,1.30169,0.000104407,164.255,1.3016900041871804,0,0.31818199999999996,0,interior
739,B-test-1__ip_blunted,bend,1.02421,-0.136364,1.38845,0.000129208,164.454,1.3884500060119944,0,0.36363599999999996,0,interior
740,B-test-1__ip_blunted,bend,1.04075,-0.0909091,1.45042,7.98996e-05,164.255,1.4504200022007234,0,0.4090909,0,interior
741,B-test-1__ip_blunted,bend,1.04075,-0.0454546,1.4876,4.43217e-05,164.255,1.4876000006602625,0,0.4545454,0,interior
742,B-test-1__ip_blunted,bend,1.05212,-5.51164e-09,1.5,2.47792e-07,164.119,1.5000000000000204,0,0.49999999448836,0,interior
743,B-test-1__ip_blunted,bend,1.05109,0.0454545,1.48761,-3.74701e-05,164.131,1.4876100004719008,0,0.4545455,0,interior
744,B-test-1__ip_blunted,bend,1.04075,0.0909091,1.45042,-7.96221e-05,164.255,1.4504200021854632,0,0.4090909,0,interior
745,B-test-1__ip_blunted,bend,1.04075,0.181818,1.30169,-0.000103967,164.255,1.3016900041519628,0,0.31818199999999996,0,interior
746,B-test-1__ip_blunted,bend,1.04075,0.136364,1.38845,-0.000100648,164.255,1.38845000364796,0,0.36363599999999996,0,interior
747,B-test-1__ip_blunted,bend,1.08624,0.5,9.095850000000001e-32,2.48225e-30,163.706,2.4839159629951757e-30,2,0.0,1,wall
748,B-test-1__ip_blunted,bend,1.08831,0.454545,0.260291,3.08026e-06,163.682,0.26029100001822575,2,0.04545500000000002,0,interior
749,B-test-1__ip_blunted,bend,1.08624,0.409091,0.495818,6.02024e-06,163.706,0.49581800003654897,2,0.09090900000000002,0,interior
750,B-test-1__ip_blunted,bend,1.08624,0.363636,0.706572,3.47267e-06,163.707,0.7065720000085338,2,0.13636399999999999,0,interior
751,B-test-1__ip_blunted,bend,1.09451,0.318182,0.89254,-2.33215e-06,163.608,0.8925400000030469,0,0.18181799999999998,0,interior
752,B-test-1__ip_blunted,bend,1.08624,-0.5,9.09584e-32,-2.48225e-30,163.706,2.4839159593332784e-30,2,0.0,1,wall
753,B-test-1__ip_blunted,bend,1.08624,-0.454545,0.260291,-2.97909e-06,163.706,0.2602910000170482,2,0.04545500000000002,0,interior
754,B-test-1__ip_blunted,bend,1.0759,-0.272727,1.05372,2.88532e-05,163.832,1.0537200003950324,0,0.227273,0,interior
755,B-test-1__ip_blunted,bend,1.08624,-0.318182,0.892542,6.52957e-06,163.707,0.8925420000238842,0,0.18181799999999998,0,interior
756,B-test-1__ip_blunted,bend,1.0821,-0.409091,0.495818,-5.54001e-06,163.756,0.49581800003095056,2,0.09090900000000002,0,interior
757,B-test-1__ip_blunted,bend,1.08004,-0.363636,0.706573,-1.42095e-06,163.781,0.7065730000014288,2,0.13636399999999999,0,interior
758,B-test-1__ip_blunted,bend,1.08624,0.181818,1.30168,-4.36967e-05,163.708,1.3016800007334373,0,0.31818199999999996,0,interior
759,B-test-1__ip_blunted,bend,1.08624,0.272727,1.05372,-2.02139e-05,163.708,1.0537200001938853,0,0.227273,0,interior
760,B-test-1__ip_blunted,bend,1.09864,0.227273,1.1901,-2.38066e-05,163.559,1.190100000238112,0,0.272727,0,interior
761,B-test-1__ip_blunted,bend,1.079,-0.181818,1.30168,5.16617e-05,163.795,1.3016800010251872,0,0.31818199999999996,0,interior
762,B-test-1__ip_blunted,bend,1.08624,-0.227273,1.1901,3.48527e-05,163.708,1.1901000005103397,0,0.272727,0,interior
763,B-test-1__ip_blunted,bend,1.0697,-0.136364,1.38846,6.24182e-05,163.907,1.3884600014030046,0,0.36363599999999996,0,interior
764,B-test-1__ip_blunted,bend,1.08624,-0.0909091,1.45044,3.72719e-05,163.709,1.4504400004788873,0,0.4090909,0,interior
765,B-test-1__ip_blunted,bend,1.08624,-0.0454546,1.48763,2.10845e-05,163.709,1.4876300001494176,0,0.4545454,0,interior
766,B-test-1__ip_blunted,bend,1.08624,-5.51164e-09,1.50003,3.47052e-07,163.709,1.50003000000004,0,0.49999999448836,0,interior
767,B-test-1__ip_blunted,bend,1.08624,0.0454545,1.48763,-2.05644e-05,163.709,1.487630000142137,0,0.4545455,0,interior
768,B-test-1__ip_blunted,bend,1.08624,0.0909091,1.45044,-3.67548e-05,163.709,1.4504400004656914,0,0.4090909,0,interior
769,B-test-1__ip_blunted,bend,1.08624,0.136364,1.38846,-4.48927e-05,163.709,1.3884600007257517,0,0.36363599999999996,0,interior
770,B-test-1__ip_blunted,bend,1.11932,0.0227273,1.49694,-4.91972e-06,163.312,1.4969400000080844,0,0.4772727,0,interior
771,B-test-1__ip_blunted,bend,1.13173,0.5,9.09618e-32,2.4739900000000002e-30,163.161,2.4756616427046814e-30,2,0.0,1,wall
772,B-test-1__ip_blunted,bend,1.13379,0.454545,0.260297,3.55415e-06,163.136,0.26029700002426454,2,0.04545500000000002,0,interior
773,B-test-1__ip_blunted,bend,1.13586,0.409091,0.495822,9.41617e-06,163.112,0.49582200008941135,2,0.09090900000000002,0,interior
774,B-test-1__ip_blunted,bend,1.13173,0.318182,0.892535,1.0738e-05,163.162,0.8925350000645939,0,0.18181799999999998,0,interior
775,B-test-1__ip_blunted,bend,1.13173,0.363636,0.70657,1.23971e-05,163.161,0.7065700001087565,2,0.13636399999999999,0,interior
776,B-test-1__ip_blunted,bend,1.13173,-0.409091,0.495821,-9.25076e-06,163.161,0.49582100008629787,2,0.09090900000000002,0,interior
777,B-test-1__ip_blunted,bend,1.13173,-0.454545,0.260296,-3.52023e-06,163.161,0.26029600002380376,2,0.04545500000000002,0,interior
778,B-test-1__ip_blunted,bend,1.13173,-0.5,9.096170000000001e-32,-2.4739900000000002e-30,163.161,2.4756616390304415e-30,2,0.0,1,wall
779,B-test-1__ip_blunted,bend,1.13173,-0.318182,0.892534,-1.04909e-05,163.162,0.8925340000616554,0,0.18181799999999998,0,interior
780,B-test-1__ip_blunted,bend,1.13173,-0.272727,1.05371,-4.80094e-06,163.162,1.0537100000109372,0,0.227273,0,interior
781,B-test-1__ip_blunted,bend,1.13173,-0.363636,0.706569,-1.22695e-05,163.161,0.7065690001065293,2,0.13636399999999999,0,interior
782,B-test-1__ip_blunted,bend,1.13173,0.181818,1.30168,-8.97076e-06,163.162,1.3016800000309117,0,0.31818199999999996,0,interior
783,B-test-1__ip_blunted,bend,1.14207,0.272727,1.05371,8.75987e-06,163.038,1.053710000036412,0,0.227273,0,interior
784,B-test-1__ip_blunted,bend,1.13173,0.227273,1.19009,-2.54924e-06,163.162,1.1900900000027304,0,0.272727,0,interior
785,B-test-1__ip_blunted,bend,1.13173,-0.0909091,1.45045,1.2202e-05,163.163,1.4504500000513252,0,0.4090909,0,interior
786,B-test-1__ip_blunted,bend,1.11725,-0.181818,1.30168,1.8331e-05,163.336,1.3016800001290738,0,0.31818199999999996,0,interior
787,B-test-1__ip_blunted,bend,1.13173,-0.227273,1.19009,2.97141e-06,163.162,1.1900900000037096,0,0.272727,0,interior
788,B-test-1__ip_blunted,bend,1.13173,-0.136364,1.38846,1.30628e-05,163.163,1.3884600000614482,0,0.36363599999999996,0,interior
789,B-test-1__ip_blunted,bend,1.13173,-0.0454546,1.48764,7.51426e-06,163.163,1.4876400000189778,0,0.4545454,0,interior
790,B-test-1__ip_blunted,bend,1.13173,0.0909091,1.45045,-1.15264e-05,163.163,1.450450000045799,0,0.4090909,0,interior
791,B-test-1__ip_blunted,bend,1.14827,0.136364,1.38846,-4.67961e-06,162.964,1.388460000007886,0,0.36363599999999996,0,interior
792,B-test-1__ip_blunted,bend,1.1524,0.0454545,1.48765,-2.68168e-06,162.915,1.487650000002417,0,0.4545455,0,interior
793,B-test-1__ip_blunted,bend,1.15447,-5.51164e-09,1.50004,3.93503e-07,162.89,1.5000400000000518,0,0.49999999448836,0,interior
794,B-test-1__ip_blunted,bend,1.17722,0.5,9.096480000000001e-32,2.46572e-30,162.616,2.4673973561708783e-30,2,0.0,1,wall
795,B-test-1__ip_blunted,bend,1.17722,0.454545,0.260302,3.45912e-06,162.616,0.26030200002298387,2,0.04545500000000002,0,interior
796,B-test-1__ip_blunted,bend,1.18135,0.409091,0.495828,1.00202e-05,162.566,0.4958280001012492,2,0.09090900000000002,0,interior
797,B-test-1__ip_blunted,bend,1.17722,0.363636,0.706572,1.57481e-05,162.616,0.706572000175497,2,0.13636399999999999,0,interior
798,B-test-1__ip_blunted,bend,1.17722,0.318182,0.892533,1.83989e-05,162.616,0.8925330001896398,0,0.18181799999999998,0,interior
799,B-test-1__ip_blunted,bend,1.17308,-0.409091,0.495826,-1.00167e-05,162.665,0.4958260001011789,2,0.09090900000000002,0,interior
800,B-test-1__ip_blunted,bend,1.17515,-0.454545,0.260302,-3.39905e-06,162.64,0.2603020000221925,2,0.04545500000000002,0,interior
801,B-test-1__ip_blunted,bend,1.17722,-0.5,9.09647e-32,-2.46572e-30,162.616,2.4673973524842102e-30,2,0.0,1,wall
802,B-test-1__ip_blunted,bend,1.16894,-0.318182,0.892533,-1.72621e-05,162.715,0.8925330001669295,0,0.18181799999999998,0,interior
803,B-test-1__ip_blunted,bend,1.17722,-0.272727,1.05371,-1.70466e-05,162.616,1.0537100001378874,0,0.227273,0,interior
804,B-test-1__ip_blunted,bend,1.17722,-0.363636,0.706572,-1.55623e-05,162.616,0.7065720001713803,2,0.13636399999999999,0,interior
805,B-test-1__ip_blunted,bend,1.18755,0.272727,1.05371,1.89801e-05,162.492,1.053710000170941,0,0.227273,0,interior
806,B-test-1__ip_blunted,bend,1.17722,0.181818,1.30167,9.40748e-06,162.617,1.3016700000339951,0,0.31818199999999996,0,interior
807,B-test-1__ip_blunted,bend,1.17722,0.227273,1.19009,1.39896e-05,162.616,1.1900900000822245,0,0.272727,0,interior
808,B-test-1__ip_blunted,bend,1.16791,-0.0909091,1.45045,5.53522e-07,162.729,1.4504500000001057,0,0.4090909,0,interior
809,B-test-1__ip_blunted,bend,1.17722,-0.227273,1.19009,-1.33806e-05,162.616,1.1900900000752215,0,0.272727,0,interior
810,B-test-1__ip_blunted,bend,1.16274,-0.181818,1.30167,-4.28478e-06,162.79,1.3016700000070522,0,0.31818199999999996,0,interior
811,B-test-1__ip_blunted,bend,1.17722,-0.136364,1.38846,-4.42192e-06,162.617,1.3884600000070415,0,0.36363599999999996,0,interior
812,B-test-1__ip_blunted,bend,1.17722,-0.0454546,1.48765,-3.34833e-08,162.617,1.4876500000000004,0,0.4545454,0,interior
813,B-test-1__ip_blunted,bend,1.19376,0.136364,1.38846,9.14587e-06,162.418,1.3884600000301222,0,0.36363599999999996,0,interior
814,B-test-1__ip_blunted,bend,1.17722,0.0909091,1.45045,2.35436e-06,162.617,1.450450000001911,0,0.4090909,0,interior
815,B-test-1__ip_blunted,bend,1.19789,0.0454545,1.48764,3.08707e-06,162.369,1.487640000003203,0,0.4545455,0,interior
816,B-test-1__ip_blunted,bend,1.19996,-5.51164e-09,1.50004,4.80235e-07,162.344,1.5000400000000769,0,0.49999999448836,0,interior
817,B-test-1__ip_blunted,bend,1.2227,0.5,9.096760000000001e-32,2.45744e-30,162.07,2.4591231075018917e-30,2,0.0,1,wall
818,B-test-1__ip_blunted,bend,1.2227,0.454545,0.260308,3.04523e-06,162.07,0.2603080000178124,2,0.04545500000000002,0,interior
819,B-test-1__ip_blunted,bend,1.2227,0.363636,0.706577,1.60105e-05,162.07,0.7065770001813929,2,0.13636399999999999,0,interior
820,B-test-1__ip_blunted,bend,1.22684,0.409091,0.495835,9.38793e-06,162.02,0.49583500008887355,2,0.09090900000000002,0,interior
821,B-test-1__ip_blunted,bend,1.2227,0.318182,0.892535,2.05169e-05,162.07,0.8925350002358132,0,0.18181799999999998,0,interior
822,B-test-1__ip_blunted,bend,1.2227,-0.409091,0.495834,-9.43147e-06,162.07,0.49583400008969997,2,0.09090900000000002,0,interior
