sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
729,C-test-1,contraction,4.21329,0.318089,0.892008,-0.00173777,587.797,0.8920096927212018,1,0.181765514524298,0,interior
730,C-test-1,contraction,4.21329,0.227207,1.1904,-0.00182377,587.794,1.1904013970661378,1,0.27264751452429803,0,interior
731,C-test-1,contraction,4.21329,0.499855,2.26732e-31,1.84642e-29,587.802,1.8465592030580117e-29,2,0.0,1,wall
732,C-test-1,contraction,4.30753,-0.499577,2.6308299999999997e-31,-1.8428800000000002e-29,586.685,1.8430677744046446e-29,2,0.0,1,wall
733,C-test-1,contraction,4.30753,0.0454161,1.4906,-0.000755761,586.656,1.4906001915921954,1,0.45416042381643007,0,interior
734,C-test-1,contraction,4.27326,0.136147,1.39047,-0.00179376,587.071,1.3904711570093562,1,0.3635527049043059,0,interior
735,C-test-1,contraction,4.30753,-0.317913,0.892227,0.00283095,586.671,0.8922314911540068,1,0.18166352381643008,0,interior
736,C-test-1,contraction,4.30753,-0.408745,0.494848,0.00185109,586.678,0.49485146219667586,2,0.09083152381643006,0,interior
737,C-test-1,contraction,4.35036,-0.0456403,1.49124,0.000901599,586.139,1.4912402725519307,1,0.4537418805978366,0,interior
738,C-test-1,contraction,4.3418,-0.136428,1.39083,0.00239789,586.246,1.3908320670650545,1,0.36299681709346276,0,interior
739,C-test-1,contraction,4.30753,-0.22708,1.19107,0.00286682,586.664,1.191073450109989,1,0.2724965238164301,0,interior
740,C-test-1,contraction,4.30753,0.22708,1.19107,-0.00286754,586.664,1.1910734518431898,1,0.2724965238164301,0,interior
741,C-test-1,contraction,4.29896,0.408719,0.495104,-0.00176579,586.781,0.4951071488378289,2,0.0908909038463192,0,interior
742,C-test-1,contraction,4.30753,0.317913,0.892225,-0.00283329,586.67,0.8922294985917155,1,0.18166352381643008,0,interior
743,C-test-1,contraction,4.30753,0.499577,2.6309599999999998e-31,1.8428800000000002e-29,586.686,1.8430677929615503e-29,2,0.0,1,wall
744,C-test-1,contraction,4.40177,-0.499084,3.09787e-31,-1.83933e-29,585.572,1.8395908590645066e-29,2,0.0,1,wall
745,C-test-1,contraction,4.40177,0.0453712,1.49249,-0.00108639,585.519,1.4924903953939646,1,0.4537121956822379,0,interior
746,C-test-1,contraction,4.40177,0.136114,1.39231,-0.00300038,585.523,1.3923132328539236,1,0.3629693956822379,0,interior
747,C-test-1,contraction,4.40177,-0.317599,0.892842,0.00423071,585.543,0.8928520235017134,1,0.1814843956822379,0,interior
748,C-test-1,contraction,4.40177,-0.408341,0.494989,0.00286232,585.556,0.49499727574682917,2,0.09074239568223791,0,interior
749,C-test-1,contraction,4.4189,-0.136167,1.39254,0.0031914,585.316,1.3925436569939054,1,0.36279973118596565,0,interior
750,C-test-1,contraction,4.49601,0.0453024,1.49513,-0.00147511,584.378,1.4951307276788584,1,0.45302410816916167,0,interior
751,C-test-1,contraction,4.4446,-0.0457153,1.49338,0.00126739,585.001,1.4933805377991947,1,0.4530594407189804,0,interior
752,C-test-1,contraction,4.42747,-0.227063,1.19187,0.00459064,585.222,1.1918788406862544,1,0.2718420036732495,0,interior
753,C-test-1,contraction,4.40177,0.226856,1.19224,-0.0041838,585.532,1.1922473408577767,1,0.2722273956822379,0,interior
754,C-test-1,contraction,4.38463,0.317509,0.893307,-0.00396087,585.748,0.8933157810876045,1,0.18168238568962075,0,interior
755,C-test-1,contraction,4.3932,0.408296,0.49541,-0.00275397,585.659,0.4954176545610389,2,0.09084246695346543,0,interior
756,C-test-1,contraction,4.40177,0.499084,3.098e-31,1.83934e-29,585.573,1.83960087953882e-29,2,0.0,1,wall
757,C-test-1,contraction,4.49601,-0.498327,3.6528000000000003e-31,-1.83578e-29,584.458,1.8361433776216935e-29,2,0.0,1,wall
758,C-test-1,contraction,4.49601,0.226512,1.19405,-0.00576062,584.395,1.1940638957956917,1,0.2718145081691617,0,interior
759,C-test-1,contraction,4.49601,0.135907,1.39466,-0.00410244,584.383,1.3946660337206014,1,0.3624195081691617,0,interior
760,C-test-1,contraction,4.56883,0.0448723,1.49796,-0.00180342,583.491,1.4979610855839,1,0.45266249280394505,0,interior
761,C-test-1,contraction,4.49601,-0.317117,0.89397,0.0058869,584.412,0.8939893827622395,1,0.1812095081691617,0,interior
762,C-test-1,contraction,4.49601,-0.407722,0.495444,0.00407412,584.434,0.495460750806534,2,0.09060450816916171,0,interior
763,C-test-1,contraction,4.49601,-0.135907,1.39467,0.00410022,584.384,1.394676027148975,1,0.3624195081691617,0,interior
764,C-test-1,contraction,4.54741,-0.0447233,1.49722,0.00169316,583.752,1.4972209573709505,1,0.4530642694026008,0,interior
765,C-test-1,contraction,4.55598,-0.181159,1.30817,0.00607561,583.662,1.308184108578327,1,0.3165294693703318,0,interior
766,C-test-1,contraction,4.49601,-0.226512,1.19405,0.00576758,584.395,1.1940639293936721,1,0.2718145081691617,0,interior
767,C-test-1,contraction,4.49601,0.317117,0.893962,-0.00589908,584.412,0.8939814632244041,1,0.1812095081691617,0,interior
768,C-test-1,contraction,4.48744,0.407653,0.49605,-0.00394771,584.536,0.49606570826277047,2,0.09075437189647023,0,interior
769,C-test-1,contraction,4.49601,0.498327,3.65286e-31,1.8357900000000002e-29,584.46,1.8361533875790335e-29,2,0.0,1,wall
770,C-test-1,contraction,4.59024,-0.497265,4.2810000000000005e-31,-1.83221e-29,583.342,1.8327100644128085e-29,2,0.0,1,wall
771,C-test-1,contraction,4.59024,0.316441,0.895672,-0.00779875,583.277,0.8957059517975543,1,0.18082399557326545,0,interior
772,C-test-1,contraction,4.59024,0.22603,1.19659,-0.00757119,583.253,1.19661395237479,1,0.2712349955732654,0,interior
773,C-test-1,contraction,4.59024,0.135618,1.39784,-0.00535906,583.238,1.397850272784637,1,0.3616469955732654,0,interior
774,C-test-1,contraction,4.64165,0.0444422,1.50137,-0.00215808,582.599,1.5013715510190295,1,0.4521028492981203,0,interior
775,C-test-1,contraction,4.63308,-0.0458424,1.50019,0.00218075,582.705,1.5001915850219139,1,0.4508298703817535,0,interior
776,C-test-1,contraction,4.59881,-0.40698,0.495215,0.00555951,583.204,0.49524620581730877,2,0.09017211703584121,0,interior
777,C-test-1,contraction,4.57311,-0.316248,0.896589,0.00744226,583.484,0.8966198872180493,1,0.18123424073234418,0,interior
778,C-test-1,contraction,4.62451,-0.136127,1.39814,0.00587371,582.819,1.39815233793359,1,0.36066958023461604,0,interior
779,C-test-1,contraction,4.61595,-0.226411,1.19591,0.0080984,582.941,1.1959374198437642,1,0.2705068594188379,0,interior
780,C-test-1,contraction,4.59024,0.406853,0.496231,-0.00543008,583.307,0.49626070883136253,2,0.0904119955732654,0,interior
781,C-test-1,contraction,4.59024,0.497265,4.28101e-31,1.83222e-29,583.343,1.8327200640201465e-29,2,0.0,1,wall
782,C-test-1,contraction,4.68448,-0.495865,4.968319999999999e-31,-1.82862e-29,582.22,1.8292948162508524e-29,2,0.0,1,wall
783,C-test-1,contraction,4.66735,0.315296,0.899223,-0.00952266,582.342,0.8992734204803763,1,0.1808498804771314,0,interior
784,C-test-1,contraction,4.68448,0.198346,1.2711,-0.00893692,582.096,1.2711314167068195,1,0.297518923071193,0,interior
785,C-test-1,contraction,4.68448,0.099173,1.45457,-0.00514209,582.077,1.4545790889427663,1,0.39669192307119294,0,interior
786,C-test-1,contraction,4.71019,0.0222213,1.51417,-0.00128648,581.753,1.514170546514094,1,0.4731992170906074,0,interior
787,C-test-1,contraction,4.72732,-0.0458811,1.50509,0.00272004,581.543,1.5050924578635034,1,0.4492279817852013,0,interior
788,C-test-1,contraction,4.71875,-0.135878,1.40235,0.0073303,581.66,1.4023691581741557,1,0.35938843436813356,0,interior
789,C-test-1,contraction,4.68448,-0.396692,0.541855,0.00742124,582.168,0.5419058182268738,2,0.09917292307119296,0,interior
790,C-test-1,contraction,4.68448,-0.297519,0.966355,0.0100861,582.128,0.9664076341990526,1,0.19834592307119298,0,interior
791,C-test-1,contraction,4.71019,-0.225875,1.19912,0.0101499,581.788,1.1991629559280133,1,0.2695455170906074,0,interior
792,C-test-1,contraction,4.73632,-0.346507,0.770065,0.0104502,581.516,0.7701359041786326,2,0.14843348875365703,0,interior
793,C-test-1,contraction,4.67592,0.40558,0.498479,-0.00681754,582.278,0.4985256184918199,2,0.09042682156725224,0,interior
794,C-test-1,contraction,4.68448,0.495865,4.96851e-31,1.82863e-29,582.223,1.8293048641661704e-29,2,0.0,1,wall
795,C-test-1,contraction,4.77872,-0.4941,5.7016599999999995e-31,-1.8249900000000002e-29,581.09,1.8258804431768145e-29,2,0.0,1,wall
796,C-test-1,contraction,4.77016,0.404103,0.500337,-0.00843662,581.134,0.5004081235611832,2,0.09017261790966924,0,interior
797,C-test-1,contraction,4.75302,0.224109,1.20499,-0.011104,581.261,1.2050411606729456,1,0.27050951688774744,0,interior
798,C-test-1,contraction,4.77872,0.29646,0.969653,-0.012399,580.972,0.9697322700673625,1,0.19763961476798358,0,interior
799,C-test-1,contraction,4.74445,0.134112,1.40652,-0.00765643,581.341,1.4065408388384408,1,0.3606732324814265,0,interior
800,C-test-1,contraction,4.77872,-0.19764,1.27568,0.0109441,580.934,1.2757269440302692,1,0.29645961476798355,0,interior
801,C-test-1,contraction,4.77872,-1.12607e-09,1.52152,-1.00099e-05,580.901,1.521520000032927,1,0.49409961364191357,0,interior
802,C-test-1,contraction,4.77872,-0.0988199,1.45996,0.00630105,580.909,1.4599735973061643,1,0.39527971476798357,0,interior
803,C-test-1,contraction,4.78815,-0.395495,0.541922,0.00931237,580.909,0.5420020058256398,2,0.09840703703972897,0,interior
804,C-test-1,contraction,4.79757,-0.29689,0.967928,0.0128626,580.739,0.9680134604760205,1,0.196810794163772,0,interior
805,C-test-1,contraction,4.77872,0.4941,5.70179e-31,1.825e-29,581.093,1.8258904788952732e-29,2,0.0,1,wall
806,C-test-1,contraction,4.87296,-0.491949,6.4686599999999995e-31,-1.82132e-29,579.948,1.8224683532559788e-29,2,0.0,1,wall
807,C-test-1,contraction,4.86354,0.393344,0.547519,-0.0108202,579.984,0.5476259052391879,2,0.09883765882438228,0,interior
808,C-test-1,contraction,4.87296,0.295169,0.973772,-0.014845,579.802,0.9738851482639007,1,0.19677989758858594,0,interior
809,C-test-1,contraction,4.87296,-1.12607e-09,1.52839,-1.43136e-05,579.718,1.5283900000670245,1,0.49194889646251594,0,interior
810,C-test-1,contraction,4.84469,0.196134,1.2818,-0.0123973,580.111,1.2818599506370774,1,0.2965014788265141,0,interior
811,C-test-1,contraction,4.83527,0.0975294,1.46506,-0.0069413,580.203,1.46507644348194,1,0.39532692095326744,0,interior
812,C-test-1,contraction,4.87296,-0.19678,1.28131,0.0130721,579.757,1.2813766799416983,1,0.29516889758858594,0,interior
813,C-test-1,contraction,4.87296,-0.0983898,1.46655,0.00752743,579.729,1.4665693180693522,1,0.393559097588586,0,interior
814,C-test-1,contraction,4.88239,-0.393814,0.543814,0.0111517,579.75,0.5439283289266059,2,0.09789788814929362,0,interior
815,C-test-1,contraction,4.89181,-0.295679,0.971703,0.0153437,579.568,0.9718241349846638,1,0.19579212260224138,0,interior
816,C-test-1,contraction,4.87296,0.491949,6.4686e-31,1.82133e-29,579.95,1.8224783256587717e-29,2,0.0,1,wall
817,C-test-1,contraction,4.9672,-0.489399,7.25724e-31,-1.8176e-29,578.791,1.8190482437917253e-29,2,0.0,1,wall
818,C-test-1,contraction,4.95778,0.391264,0.550533,-0.0127384,578.813,0.550680352766975,2,0.09840798631345465,0,interior
819,C-test-1,contraction,4.93893,0.194994,1.28864,-0.0145973,578.924,1.2887226741107995,1,0.2952123278395855,0,interior
820,C-test-1,contraction,4.94835,0.293129,0.980848,-0.0168967,578.856,0.9809935257558482,1,0.19681233249520647,0,interior
821,C-test-1,contraction,4.93893,-0.0495314,1.51811,0.00435833,578.881,1.518116256134684,1,0.4406749278395855,0,interior
822,C-test-1,contraction,4.92951,0.0968597,1.4726,-0.00816301,579.01,1.4726226246843621,1,0.3936075666600478,0,interior
823,C-test-1,contraction,4.9672,-0.293639,0.978761,0.0173935,578.619,0.9789155371957532,1,0.19575985457841472,0,interior
824,C-test-1,contraction,5.0049,-0.0990627,1.47598,0.00943763,578.046,1.476010172478502,1,0.38920221873596383,0,interior
825,C-test-1,contraction,4.9672,-0.195759,1.288,0.0153185,578.562,1.2880910901183387,1,0.2936398545784147,0,interior
826,C-test-1,contraction,4.97663,-0.391815,0.546164,0.0130707,578.576,0.5463203804495033,2,0.09730635197552795,0,interior
827,C-test-1,contraction,5.0049,0.243853,1.1522,-0.0180599,578.106,1.1523415292299457,1,0.24441191873596385,0,interior
828,C-test-1,contraction,4.9672,0.489399,7.25719e-31,1.8176100000000002e-29,578.793,1.819058215882496e-29,2,0.0,1,wall
829,C-test-1,contraction,5.06144,-0.486441,8.05629e-31,-1.81381e-29,577.614,1.815598275212997e-29,2,4.823810459408939e-07,1,wall
830,C-test-1,contraction,5.05202,0.388857,0.554092,-0.0147336,577.622,0.5542878525035165,2,0.09789852835817997,0,interior
831,C-test-1,contraction,5.02375,0.0961053,1.48143,-0.00944483,577.8,1.4814601073649365,1,0.3915680963396679,0,interior
832,C-test-1,contraction,5.06144,0.194577,1.29585,-0.0176034,577.349,1.295969560673228,1,0.29186448238104595,0,interior
833,C-test-1,contraction,5.06144,0.291865,0.984595,-0.020035,577.413,0.9847988196834925,1,0.19457648238104597,0,interior
834,C-test-1,contraction,5.01432,-0.0014787,1.54115,0.000137921,577.911,1.5411500061714312,1,0.48649266320382256,0,interior
835,C-test-1,contraction,5.06144,-0.291865,0.984612,0.0199981,577.413,0.9848150661660341,1,0.19457648238104597,0,interior
836,C-test-1,contraction,5.11799,-0.095268,1.49161,0.0107418,576.565,1.4916486779289688,1,0.3892020907364078,0,interior
837,C-test-1,contraction,5.06144,-0.194577,1.29587,0.0176317,577.347,1.2959899435354003,1,0.29186448238104595,0,interior
838,C-test-1,contraction,5.06144,-0.389153,0.551663,0.0149153,577.502,0.5518645954789001,2,0.09728848238104593,0,interior
839,C-test-1,contraction,5.06144,0.486441,8.05628e-31,1.8138200000000002e-29,577.618,1.8156082609263047e-29,2,4.823810459408939e-07,1,wall
840,C-test-1,contraction,5.15568,-0.483074,8.85582e-31,-1.8099500000000002e-29,576.414,1.8121152163389723e-29,2,3.4871591247931377e-07,1,wall
841,C-test-1,contraction,5.15568,0.386459,0.55538,-0.0168797,576.286,0.5556364536926011,2,0.09661534871591249,0,interior
842,C-test-1,contraction,5.15568,0.289844,0.991409,-0.0227256,576.183,0.9916694298889928,1,0.1932303487159125,0,interior
843,C-test-1,contraction,5.09914,0.0986351,1.48537,-0.0108137,576.815,1.4854093620977653,1,0.3865085159521958,0,interior
844,C-test-1,contraction,5.14155,0.192582,1.30571,-0.0195562,576.296,1.3058564427449288,1,0.2910232645247105,0,interior
845,C-test-1,contraction,5.15568,-1.12607e-09,1.55696,3.42035e-06,576.052,1.5569600000037567,1,0.48307434758984247,0,interior
846,C-test-1,contraction,5.19338,-0.0981245,1.49607,0.0121851,575.559,1.4961196214079975,1,0.38348856206243925,0,interior
847,C-test-1,contraction,5.13683,-0.289171,0.994238,0.022172,576.431,0.9944851925634689,1,0.19460956873888968,0,interior
848,C-test-1,contraction,5.15568,-0.19323,1.30493,0.0199755,576.109,1.3050828807015475,1,0.28984434871591247,0,interior
849,C-test-1,contraction,5.16511,-0.386837,0.552362,0.0170441,576.164,0.5526249002612984,2,0.09587793269215561,0,interior
850,C-test-1,contraction,5.15568,0.483074,8.855749999999999e-31,1.80996e-29,576.418,1.8121251701817537e-29,2,3.4871591247931377e-07,1,wall
851,C-test-1,contraction,5.24992,-0.4793,9.64593e-31,-1.806e-29,575.188,1.808574133552863e-29,2,2.4985599894611354e-07,1,wall
852,C-test-1,contraction,5.2405,0.383063,0.562834,-0.0188015,575.167,0.5631479450004678,2,0.09663262392982785,0,interior
853,C-test-1,contraction,5.24992,0.28758,0.999122,-0.0254439,574.925,0.9994459279676965,1,0.19172024985599895,0,interior
854,C-test-1,contraction,5.22165,0.190588,1.31624,-0.021516,575.226,1.3164158445779968,1,0.2898867628550442,0,interior
855,C-test-1,contraction,5.21222,0.0943504,1.50317,-0.0120423,575.305,1.5032182362815087,1,0.386508100931061,0,interior
856,C-test-1,contraction,5.24992,-1.12607e-09,1.56937,-7.77107e-06,574.774,1.5693700000192399,1,0.47930024872992893,0,interior
857,C-test-1,contraction,5.28762,-0.0975294,1.50816,0.0135972,574.274,1.5082212932616488,1,0.3801486490636943,0,interior
858,C-test-1,contraction,5.24992,-0.19172,1.31521,0.0223623,574.842,1.3154000975221531,1,0.28758024985599895,0,interior
859,C-test-1,contraction,5.24992,-0.28758,0.999139,0.0253984,574.928,0.9994617651734158,1,0.19172024985599895,0,interior
860,C-test-1,contraction,5.25934,-0.383857,0.556267,0.0190681,574.917,0.5565937187272328,2,0.09504388259679786,0,interior
861,C-test-1,contraction,5.24992,0.4793,9.64584e-31,1.806e-29,575.191,1.8085740855520849e-29,2,2.4985599894611354e-07,1,wall
862,C-test-1,contraction,5.34416,-0.475127,1.04175e-30,-1.8019400000000002e-29,573.93,1.8049488065385678e-29,2,0.0,1,wall
863,C-test-1,contraction,5.33474,0.379684,0.568079,-0.0208682,573.895,0.568462164099107,2,0.09587767582017481,0,interior
864,C-test-1,contraction,5.32531,0.284241,1.01151,-0.0276453,573.898,1.0118877125017824,1,0.19175205398912132,0,interior
865,C-test-1,contraction,5.34416,0.190051,1.32673,-0.0247274,573.544,1.3269604128272854,1,0.2850758681055372,0,interior
866,C-test-1,contraction,5.30646,0.093356,1.51624,-0.0133478,574.014,1.516298750696854,1,0.38348762891526017,0,interior
867,C-test-1,contraction,5.34416,-0.380101,0.564508,0.0209965,573.767,0.5648983404792849,2,0.09502586810553715,0,interior
868,C-test-1,contraction,5.34416,-0.190051,1.32679,0.0247115,573.544,1.327020106227577,1,0.2850758681055372,0,interior
869,C-test-1,contraction,5.34416,-1.12607e-09,1.5833,6.24304e-06,573.47,1.583300000012308,1,0.47512686697946716,0,interior
870,C-test-1,contraction,5.36301,-0.0958213,1.52053,0.0145761,573.22,1.5205998630774666,1,0.37842388320707854,0,interior
871,C-test-1,contraction,5.34416,-0.285076,1.0079,0.0281352,573.637,1.0082926159994627,1,0.19005086810553717,0,interior
872,C-test-1,contraction,5.38657,0.331012,0.805788,-0.0272243,573.108,0.8062477680307027,2,0.1421095835012655,0,interior
873,C-test-1,contraction,5.34416,0.475127,1.04175e-30,1.80195e-29,573.935,1.804958789868899e-29,2,0.0,1,wall
874,C-test-1,contraction,5.4384,-0.470566,1.1162700000000001e-30,-1.79777e-29,572.636,1.8012322337858048e-29,2,4.292777012748772e-07,1,wall
875,C-test-1,contraction,5.4384,0.376453,0.569882,-0.02302,572.455,0.5703467492008699,2,0.09411342927770128,0,interior
876,C-test-1,contraction,5.4384,0.28234,1.01758,-0.0308071,572.31,1.0180462336310712,1,0.18822642927770128,0,interior
877,C-test-1,contraction,5.42426,0.187413,1.34065,-0.0266506,572.41,1.3409148656720753,1,0.28386176867856405,0,interior
878,C-test-1,contraction,5.4384,0.0941132,1.53375,-0.0155161,572.145,1.5338284818907262,1,0.37645322927770125,0,interior
879,C-test-1,contraction,5.4384,-0.376453,0.569941,0.0230069,572.453,0.5704051725998021,2,0.09411342927770128,0,interior
880,C-test-1,contraction,5.4384,-0.188227,1.33966,0.0270681,572.208,1.339933430300778,1,0.2823394292777013,0,interior
881,C-test-1,contraction,5.48552,-0.00246551,1.60686,0.000439035,571.439,1.60686005997776,1,0.4656805320995129,0,interior
882,C-test-1,contraction,5.4384,-0.0941133,1.53381,0.0155277,572.144,1.5338885962048514,1,0.37645312927770125,0,interior
883,C-test-1,contraction,5.45725,-0.283326,1.01322,0.031343,572.043,1.0137046670746859,1,0.18628316779388476,0,interior
884,C-test-1,contraction,5.4384,0.470566,1.11621e-30,1.7977800000000002e-29,572.641,1.801241842741002e-29,2,4.292777012748772e-07,1,wall
885,C-test-1,contraction,5.53264,-0.465635,1.1873700000000001e-30,-1.79347e-29,571.301,1.7973962045328239e-29,2,3.6017230298224234e-07,1,wall
886,C-test-1,contraction,5.53264,0.465635,1.1873700000000001e-30,1.79347e-29,571.299,1.7973962045328239e-29,2,3.6017230298224234e-07,1,wall
887,C-test-1,contraction,5.53264,0.372508,0.575907,-0.0249932,571.1,0.5764490720742292,2,0.093127360172303,0,interior
888,C-test-1,contraction,5.51379,0.278395,1.03277,-0.0329827,571.219,1.0332965360434,1,0.1882554104700141,0,interior
