sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
1091,C-test-2,contraction,2.66515,0.5,1.9964099999999997e-31,6.408100000000001e-29,1925.89,6.408131098478621e-29,2,0.0,1,wall
1092,C-test-2,contraction,2.65517,0.4,0.54,1.65952e-08,1926.01,0.5400000000000003,2,0.09999999999999998,0,interior
1093,C-test-2,contraction,2.56533,-0.5,1.9964099999999997e-31,-6.41209e-29,1927.09,6.412121079127313e-29,2,0.0,1,wall
1094,C-test-2,contraction,2.57531,-0.4,0.54,-1.48323e-08,1926.97,0.5400000000000003,2,0.09999999999999998,0,interior
1095,C-test-2,contraction,2.76497,0.1,1.44,3.90956e-08,1924.69,1.4400000000000004,0,0.4,0,interior
1096,C-test-2,contraction,2.6951,0.05,1.485,1.40734e-08,1925.53,1.485,0,0.45,0,interior
1097,C-test-2,contraction,2.60027,-0.25,1.125,-2.48601e-08,1926.67,1.1250000000000002,0,0.25,0,interior
1098,C-test-2,contraction,2.54537,-0.3,0.959999,-2.10926e-08,1927.33,0.9599990000000003,0,0.2,0,interior
1099,C-test-2,contraction,2.63271,-0.175,1.31625,-2.52912e-08,1926.28,1.3162500000000001,0,0.325,0,interior
1100,C-test-2,contraction,2.66515,-0.1,1.44,-1.98555e-08,1925.89,1.4400000000000002,0,0.4,0,interior
1101,C-test-2,contraction,2.64519,0.3,0.96,2.71146e-08,1926.13,0.9600000000000004,0,0.2,0,interior
1102,C-test-2,contraction,2.6951,0.2,1.26,3.71434e-08,1925.53,1.2600000000000007,0,0.3,0,interior
1103,C-test-2,contraction,2.46551,-0.5,1.9964099999999997e-31,-6.416080000000001e-29,1928.28,6.416111059800073e-29,2,0.0,1,wall
1104,C-test-2,contraction,2.56533,0.3,0.96,2.17679e-08,1927.09,0.9600000000000002,0,0.2,0,interior
1105,C-test-2,contraction,2.56533,0.5,1.9964099999999997e-31,6.41209e-29,1927.09,6.412121079127313e-29,2,0.0,1,wall
1106,C-test-2,contraction,2.56533,0.4,0.54,1.47146e-08,1927.09,0.5400000000000003,2,0.09999999999999998,0,interior
1107,C-test-2,contraction,2.46551,-0.4,0.54,-1.39758e-08,1928.28,0.5400000000000003,2,0.09999999999999998,0,interior
1108,C-test-2,contraction,2.46551,-0.3,0.96,-1.9286e-08,1928.28,0.9600000000000002,0,0.2,0,interior
1109,C-test-2,contraction,2.62522,0.1,1.44,1.7327e-08,1926.37,1.4400000000000002,0,0.4,0,interior
1110,C-test-2,contraction,2.61524,-3.91732e-10,1.5,3.17841e-10,1926.49,1.5,0,0.499999999608268,0,interior
1111,C-test-2,contraction,2.53539,-0.2,1.26,-1.98391e-08,1927.45,1.2600000000000002,0,0.3,0,interior
1112,C-test-2,contraction,2.56533,-0.1,1.44,-1.31346e-08,1927.09,1.44,0,0.4,0,interior
1113,C-test-2,contraction,2.56533,0.2,1.26,2.13411e-08,1927.09,1.2600000000000002,0,0.3,0,interior
1114,C-test-2,contraction,2.36569,-0.5,1.9964099999999997e-31,-6.420060000000001e-29,1929.48,6.420091040545206e-29,2,0.0,1,wall
1115,C-test-2,contraction,2.36569,-0.4,0.54,-1.38306e-08,1929.48,0.5400000000000001,2,0.09999999999999998,0,interior
1116,C-test-2,contraction,2.46551,0.3,0.96,1.89975e-08,1928.28,0.9600000000000002,0,0.2,0,interior
1117,C-test-2,contraction,2.46551,0.5,1.9964099999999997e-31,6.416080000000001e-29,1928.28,6.416111059800073e-29,2,0.0,1,wall
1118,C-test-2,contraction,2.45553,0.4,0.54,1.38721e-08,1928.4,0.5400000000000001,2,0.09999999999999998,0,interior
1119,C-test-2,contraction,2.38565,-0.3,0.96,-1.85922e-08,1929.24,0.9600000000000002,0,0.2,0,interior
1120,C-test-2,contraction,2.43556,-0.2,1.26,-1.71409e-08,1928.64,1.2600000000000002,0,0.3,0,interior
1121,C-test-2,contraction,2.50544,0.1,1.44,1.10644e-08,1927.81,1.44,0,0.4,0,interior
1122,C-test-2,contraction,2.51542,-3.91732e-10,1.5,-5.50252e-11,1927.69,1.5,0,0.499999999608268,0,interior
1123,C-test-2,contraction,2.46551,-0.1,1.44,-1.05368e-08,1928.28,1.44,0,0.4,0,interior
1124,C-test-2,contraction,2.43556,0.2,1.26,1.67626e-08,1928.64,1.2600000000000002,0,0.3,0,interior
1125,C-test-2,contraction,2.26587,-0.5,1.9964099999999997e-31,-6.42405e-29,1930.68,6.424081021265907e-29,2,0.0,1,wall
1126,C-test-2,contraction,2.25589,-0.4,0.54,-1.38094e-08,1930.8,0.5400000000000001,2,0.09999999999999998,0,interior
1127,C-test-2,contraction,2.24591,-0.3,0.96,-1.83737e-08,1930.92,0.9600000000000002,0,0.2,0,interior
1128,C-test-2,contraction,2.36569,0.3,0.96,1.82362e-08,1929.48,0.9600000000000002,0,0.2,0,interior
1129,C-test-2,contraction,2.36569,0.5,1.9964099999999997e-31,6.420060000000001e-29,1929.48,6.420091040545206e-29,2,0.0,1,wall
1130,C-test-2,contraction,2.36569,0.4,0.54,1.37051e-08,1929.48,0.5400000000000001,2,0.09999999999999998,0,interior
1131,C-test-2,contraction,2.36569,-0.1,1.44,-9.63537e-09,1929.48,1.44,0,0.4,0,interior
1132,C-test-2,contraction,2.33574,-0.2,1.26,-1.63059e-08,1929.84,1.2600000000000002,0,0.3,0,interior
1133,C-test-2,contraction,2.42558,0.1,1.44,9.5952e-09,1928.76,1.44,0,0.4,0,interior
1134,C-test-2,contraction,2.3607,0.15,1.365,1.29892e-08,1929.54,1.365,0,0.35,0,interior
1135,C-test-2,contraction,2.36569,-3.91732e-10,1.5,-2.78988e-10,1929.48,1.5,0,0.499999999608268,0,interior
1136,C-test-2,contraction,2.29582,-0.05,1.485,-4.98881e-09,1930.32,1.485,0,0.45,0,interior
1137,C-test-2,contraction,2.29582,0.2,1.26,1.57771e-08,1930.32,1.2600000000000002,0,0.3,0,interior
1138,C-test-2,contraction,2.16605,-0.5,1.9964099999999997e-31,-6.42803e-29,1931.88,6.428061002058771e-29,2,0.0,1,wall
1139,C-test-2,contraction,2.16605,-0.4,0.54,-1.38339e-08,1931.88,0.5400000000000001,2,0.09999999999999998,0,interior
1140,C-test-2,contraction,2.06623,-0.5,1.9964099999999997e-31,-6.43202e-29,1933.08,6.432050982827237e-29,2,0.0,1,wall
1141,C-test-2,contraction,2.23592,-0.2,1.26,-1.61434e-08,1931.04,1.2600000000000002,0,0.3,0,interior
1142,C-test-2,contraction,2.16605,-0.3,0.96,-1.84211e-08,1931.88,0.9600000000000002,0,0.2,0,interior
1143,C-test-2,contraction,2.28583,0.3,0.96,1.81285e-08,1930.44,0.9600000000000002,0,0.2,0,interior
1144,C-test-2,contraction,2.26587,0.5,1.9964099999999997e-31,6.42405e-29,1930.68,6.424081021265907e-29,2,0.0,1,wall
1145,C-test-2,contraction,2.27585,0.4,0.54,1.37222e-08,1930.56,0.5400000000000001,2,0.09999999999999998,0,interior
1146,C-test-2,contraction,2.22594,-0.1,1.44,-9.36001e-09,1931.16,1.44,0,0.4,0,interior
1147,C-test-2,contraction,2.3058,0.1,1.44,8.89172e-09,1930.2,1.44,0,0.4,0,interior
1148,C-test-2,contraction,2.21596,-3.91732e-10,1.5,-2.4894e-10,1931.28,1.5,0,0.499999999608268,0,interior
1149,C-test-2,contraction,2.23093,0.25,1.125,1.7641e-08,1931.1,1.125,0,0.25,0,interior
1150,C-test-2,contraction,2.21846,0.175,1.31625,1.435e-08,1931.25,1.31625,0,0.325,0,interior
1151,C-test-2,contraction,2.16605,0.5,1.9964099999999997e-31,6.42803e-29,1931.88,6.428061002058771e-29,2,0.0,1,wall
1152,C-test-2,contraction,2.16106,-0.15,1.365,-1.31624e-08,1931.94,1.365,0,0.35,0,interior
1153,C-test-2,contraction,1.96641,-0.5,1.9964099999999997e-31,-6.435999999999999e-29,1934.27,6.436030963667655e-29,2,0.0,1,wall
1154,C-test-2,contraction,2.06623,-0.4,0.54,-1.39009e-08,1933.08,0.5400000000000001,2,0.09999999999999998,0,interior
1155,C-test-2,contraction,2.10616,-0.1,1.44,-9.34459e-09,1932.6,1.44,0,0.4,0,interior
1156,C-test-2,contraction,2.09618,-0.2,1.26,-1.61835e-08,1932.72,1.2600000000000002,0,0.3,0,interior
1157,C-test-2,contraction,2.04627,-0.3,0.96,-1.8496e-08,1933.32,0.9600000000000002,0,0.2,0,interior
1158,C-test-2,contraction,2.16605,0.3,0.96,1.82315e-08,1931.88,0.9600000000000002,0,0.2,0,interior
1159,C-test-2,contraction,2.15607,0.4,0.54,1.38014e-08,1932.0,0.5400000000000001,2,0.09999999999999998,0,interior
1160,C-test-2,contraction,2.11614,-3.91732e-10,1.5,-2.03274e-10,1932.48,1.5,0,0.499999999608268,0,interior
1161,C-test-2,contraction,2.20598,0.1,1.44,8.85696e-09,1931.4,1.44,0,0.4,0,interior
1162,C-test-2,contraction,2.1361,0.2,1.26,1.58504e-08,1932.24,1.2600000000000002,0,0.3,0,interior
1163,C-test-2,contraction,2.06623,0.4,0.54,1.38314e-08,1933.08,0.5400000000000001,2,0.09999999999999998,0,interior
1164,C-test-2,contraction,2.06623,0.5,1.9964099999999997e-31,6.43202e-29,1933.08,6.432050982827237e-29,2,0.0,1,wall
1165,C-test-2,contraction,1.86659,-0.5,1.9964099999999997e-31,-6.43999e-29,1935.47,6.440020944483707e-29,2,0.0,1,wall
1166,C-test-2,contraction,1.86659,-0.4,0.54,-1.39217e-08,1935.47,0.5400000000000001,2,0.09999999999999998,0,interior
1167,C-test-2,contraction,1.96641,-0.4,0.54,-1.39089e-08,1934.27,0.5400000000000001,2,0.09999999999999998,0,interior
1168,C-test-2,contraction,2.03628,-0.05,1.485,-4.89152e-09,1933.44,1.485,0,0.45,0,interior
1169,C-test-2,contraction,2.03129,-0.15,1.365,-1.3198e-08,1933.5,1.365,0,0.35,0,interior
1170,C-test-2,contraction,1.96641,-0.2,1.26,-1.62488e-08,1934.27,1.2600000000000002,0,0.3,0,interior
1171,C-test-2,contraction,1.96641,-0.3,0.96,-1.85381e-08,1934.27,0.9600000000000002,0,0.2,0,interior
1172,C-test-2,contraction,2.06623,0.3,0.96,1.8351e-08,1933.08,0.9600000000000002,0,0.2,0,interior
1173,C-test-2,contraction,2.06623,0.1,1.44,8.98096e-09,1933.08,1.44,0,0.4,0,interior
1174,C-test-2,contraction,2.05126,0.2,1.26,1.59633e-08,1933.26,1.2600000000000002,0,0.3,0,interior
1175,C-test-2,contraction,1.96641,0.4,0.54,1.38937e-08,1934.27,0.5400000000000001,2,0.09999999999999998,0,interior
1176,C-test-2,contraction,1.96641,0.5,1.9964099999999997e-31,6.435999999999999e-29,1934.27,6.436030963667655e-29,2,0.0,1,wall
1177,C-test-2,contraction,1.76677,-0.5,1.9964099999999997e-31,-6.44397e-29,1936.67,6.444000925371505e-29,2,0.0,1,wall
1178,C-test-2,contraction,1.76677,-0.4,0.54,-1.39536e-08,1936.67,0.5400000000000003,2,0.09999999999999998,0,interior
1179,C-test-2,contraction,1.86659,-0.3,0.96,-1.85842e-08,1935.47,0.9600000000000002,0,0.2,0,interior
1180,C-test-2,contraction,1.96641,-3.91732e-10,1.5,-1.21583e-10,1934.27,1.5,0,0.499999999608268,0,interior
1181,C-test-2,contraction,1.96641,-0.1,1.44,-9.34674e-09,1934.27,1.44,0,0.4,0,interior
1182,C-test-2,contraction,1.86659,-0.2,1.26,-1.62664e-08,1935.47,1.2600000000000002,0,0.3,0,interior
1183,C-test-2,contraction,1.96641,0.3,0.96,1.84283e-08,1934.27,0.9600000000000002,0,0.2,0,interior
1184,C-test-2,contraction,1.96641,0.1,1.44,9.09595e-09,1934.27,1.44,0,0.4,0,interior
1185,C-test-2,contraction,1.96641,0.2,1.26,1.60621e-08,1934.27,1.2600000000000002,0,0.3,0,interior
1186,C-test-2,contraction,1.86659,0.1,1.44,9.16856e-09,1935.47,1.44,0,0.4,0,interior
1187,C-test-2,contraction,1.86659,0.3,0.96,1.85086e-08,1935.47,0.9600000000000002,0,0.2,0,interior
1188,C-test-2,contraction,1.86659,0.4,0.54,1.39066e-08,1935.47,0.5400000000000001,2,0.09999999999999998,0,interior
1189,C-test-2,contraction,1.86659,0.5,1.9964099999999997e-31,6.43999e-29,1935.47,6.440020944483707e-29,2,0.0,1,wall
1190,C-test-2,contraction,1.66695,-0.5,1.9964099999999997e-31,-6.44796e-29,1937.87,6.447990906234966e-29,2,0.0,1,wall
1191,C-test-2,contraction,1.65697,-0.4,0.54,-1.3955e-08,1937.99,0.5400000000000003,2,0.09999999999999998,0,interior
1192,C-test-2,contraction,1.76677,-0.3,0.96,-1.85996e-08,1936.67,0.9600000000000002,0,0.2,0,interior
1193,C-test-2,contraction,1.64698,-0.3,0.96,-1.86116e-08,1938.11,0.9600000000000002,0,0.2,0,interior
1194,C-test-2,contraction,1.76677,-0.2,1.26,-1.62775e-08,1936.67,1.2600000000000002,0,0.3,0,interior
1195,C-test-2,contraction,1.86659,-3.91732e-10,1.5,-8.4988e-11,1935.47,1.5,0,0.499999999608268,0,interior
1196,C-test-2,contraction,1.82666,-0.1,1.44,-9.34283e-09,1935.95,1.44,0,0.4,0,interior
1197,C-test-2,contraction,1.86659,0.2,1.26,1.61451e-08,1935.47,1.2600000000000002,0,0.3,0,interior
1198,C-test-2,contraction,1.76677,0.1,1.44,9.22957e-09,1936.67,1.44,0,0.4,0,interior
1199,C-test-2,contraction,1.78673,0.3,0.96,1.85425e-08,1936.43,0.9600000000000002,0,0.2,0,interior
1200,C-test-2,contraction,1.75679,0.4,0.54,1.39313e-08,1936.79,0.5400000000000001,2,0.09999999999999998,0,interior
1201,C-test-2,contraction,1.76677,0.5,1.9964099999999997e-31,6.44397e-29,1936.67,6.444000925371505e-29,2,0.0,1,wall
1202,C-test-2,contraction,1.56713,-0.5,1.9964099999999997e-31,-6.45195e-29,1939.07,6.451980887122095e-29,2,0.0,1,wall
1203,C-test-2,contraction,1.56713,-0.4,0.54,-1.39592e-08,1939.07,0.5400000000000003,2,0.09999999999999998,0,interior
1204,C-test-2,contraction,1.56713,-0.3,0.96,-1.86158e-08,1939.07,0.9600000000000002,0,0.2,0,interior
1205,C-test-2,contraction,1.56713,-0.2,1.26,-1.6302e-08,1939.07,1.2600000000000002,0,0.3,0,interior
1206,C-test-2,contraction,1.66695,-0.2,1.26,-1.62929e-08,1937.87,1.2600000000000002,0,0.3,0,interior
1207,C-test-2,contraction,1.70688,-0.1,1.44,-9.32709e-09,1937.39,1.44,0,0.4,0,interior
1208,C-test-2,contraction,1.71686,-3.91732e-10,1.5,-5.14508e-11,1937.27,1.5,0,0.499999999608268,0,interior
1209,C-test-2,contraction,1.73682,0.2,1.26,1.62173e-08,1937.03,1.2600000000000002,0,0.3,0,interior
1210,C-test-2,contraction,1.68691,0.1,1.44,9.24887e-09,1937.63,1.44,0,0.4,0,interior
1211,C-test-2,contraction,1.66695,0.3,0.96,1.85805e-08,1937.87,0.9600000000000002,0,0.2,0,interior
1212,C-test-2,contraction,1.66695,0.4,0.54,1.39352e-08,1937.87,0.5400000000000001,2,0.09999999999999998,0,interior
1213,C-test-2,contraction,1.66695,0.5,1.9964099999999997e-31,6.44796e-29,1937.87,6.447990906234966e-29,2,0.0,1,wall
1214,C-test-2,contraction,1.46731,-0.5,1.9964099999999997e-31,-6.455930000000001e-29,1940.26,6.455960868080662e-29,2,0.0,1,wall
1215,C-test-2,contraction,1.45732,-0.4,0.54,-1.39729e-08,1940.38,0.5400000000000003,2,0.09999999999999998,0,interior
1216,C-test-2,contraction,1.44734,-0.3,0.96,-1.86307e-08,1940.5,0.9600000000000002,0,0.2,0,interior
1217,C-test-2,contraction,1.46731,-0.2,1.26,-1.63041e-08,1940.26,1.2600000000000002,0,0.3,0,interior
1218,C-test-2,contraction,1.56713,-0.1,1.44,-9.32243e-09,1939.07,1.44,0,0.4,0,interior
1219,C-test-2,contraction,1.61704,-3.91732e-10,1.5,-2.78486e-11,1938.47,1.5,0,0.499999999608268,0,interior
1220,C-test-2,contraction,1.60706,0.1,1.44,9.28105e-09,1938.59,1.44,0,0.4,0,interior
1221,C-test-2,contraction,1.59707,0.2,1.26,1.62615e-08,1938.71,1.2600000000000002,0,0.3,0,interior
1222,C-test-2,contraction,1.56713,0.3,0.96,1.86019e-08,1939.07,0.9600000000000002,0,0.2,0,interior
1223,C-test-2,contraction,1.56713,0.5,1.9964099999999997e-31,6.45195e-29,1939.07,6.451980887122095e-29,2,0.0,1,wall
1224,C-test-2,contraction,1.56713,0.4,0.54,1.3968e-08,1939.07,0.5400000000000003,2,0.09999999999999998,0,interior
1225,C-test-2,contraction,1.36749,-0.5,1.9964099999999997e-31,-6.45992e-29,1941.46,6.459950849014938e-29,2,0.0,1,wall
1226,C-test-2,contraction,1.36749,-0.4,0.54,-1.39768e-08,1941.46,0.5400000000000003,2,0.09999999999999998,0,interior
1227,C-test-2,contraction,1.36749,-0.3,0.96,-1.86368e-08,1941.46,0.9600000000000002,0,0.2,0,interior
1228,C-test-2,contraction,1.38246,-0.2,1.26,-1.63172e-08,1941.28,1.2600000000000002,0,0.3,0,interior
1229,C-test-2,contraction,0.0,-0.416731,0.458013,-2.66594e-39,1957.87,0.458013,2,0.08326899999999998,1,inlet
1230,C-test-2,contraction,0.0,-0.391474,0.580487,-2.6285e-39,1957.87,0.580487,2,0.10852600000000001,1,inlet
1231,C-test-2,contraction,1.46731,0.3,0.96,1.86236e-08,1940.26,0.9600000000000002,0,0.2,0,interior
1232,C-test-2,contraction,1.46731,-0.1,1.44,-9.31856e-09,1940.26,1.44,0,0.4,0,interior
1233,C-test-2,contraction,1.5272,0.1,1.44,9.30479e-09,1939.54,1.44,0,0.4,0,interior
1234,C-test-2,contraction,1.51722,-3.91732e-10,1.5,-2.65337e-11,1939.66,1.5,0,0.499999999608268,0,interior
1235,C-test-2,contraction,1.36749,-0.1,1.44,-9.31435e-09,1941.46,1.44,0,0.4,0,interior
1236,C-test-2,contraction,1.46731,0.2,1.26,1.62883e-08,1940.26,1.2600000000000002,0,0.3,0,interior
1237,C-test-2,contraction,1.46731,0.5,1.9964099999999997e-31,6.455930000000001e-29,1940.26,6.455960868080662e-29,2,0.0,1,wall
1238,C-test-2,contraction,1.46731,0.4,0.54,1.39658e-08,1940.26,0.5400000000000003,2,0.09999999999999998,0,interior
1239,C-test-2,contraction,0.0,-0.5,-1.0612000000000001e-29,-2.5055800000000002e-29,1957.87,2.721043288226044e-29,2,0.0,1,inlet
1240,C-test-2,contraction,0.0,-0.441987,0.327884,-2.6657099999999996e-39,1957.87,0.327884,2,0.05801299999999998,1,inlet
1241,C-test-2,contraction,0.0,-0.467244,0.190101,-2.9193499999999996e-39,1957.87,0.190101,2,0.03275600000000001,1,inlet
1242,C-test-2,contraction,1.26767,-0.5,1.9964099999999997e-31,-6.4639e-29,1942.66,6.463930830020446e-29,2,0.0,1,wall
1243,C-test-2,contraction,1.25768,-0.4,0.54,-1.39879e-08,1942.78,0.5400000000000003,2,0.09999999999999998,0,interior
1244,C-test-2,contraction,1.2477,-0.3,0.96,-1.86501e-08,1942.9,0.9600000000000002,0,0.2,0,interior
1245,C-test-2,contraction,1.29761,-0.2,1.26,-1.63179e-08,1942.3,1.2600000000000002,0,0.3,0,interior
1246,C-test-2,contraction,0.0,-0.366218,0.695306,-2.5899e-39,1957.87,0.695306,2,0.133782,1,inlet
1247,C-test-2,contraction,0.0234274,-0.406462,0.508733,-6.14821e-09,1957.59,0.5087330000000001,2,0.09353800000000001,0,interior
1248,C-test-2,contraction,0.0234445,-0.377727,0.643933,-6.25927e-09,1957.59,0.643933,2,0.12227300000000002,0,interior
1249,C-test-2,contraction,0.0,-0.340962,0.802471,-2.5038299999999997e-39,1957.87,0.802471,0,0.159038,1,inlet
1250,C-test-2,contraction,0.0,-0.315705,0.901982,-2.4167799999999998e-39,1957.87,0.901982,0,0.184295,1,inlet
1251,C-test-2,contraction,0.0,-0.290449,0.993837,-2.311e-39,1957.87,0.993837,0,0.209551,1,inlet
1252,C-test-2,contraction,1.36749,0.3,0.96,1.86322e-08,1941.46,0.9600000000000002,0,0.2,0,interior
1253,C-test-2,contraction,1.4174,-3.91732e-10,1.5,-1.6562e-11,1940.86,1.5,0,0.499999999608268,0,interior
1254,C-test-2,contraction,1.40741,0.1,1.44,9.32006e-09,1940.98,1.44,0,0.4,0,interior
1255,C-test-2,contraction,1.26767,-0.1,1.44,-9.32038e-09,1942.66,1.44,0,0.4,0,interior
1256,C-test-2,contraction,1.31758,-3.91732e-10,1.5,-1.17718e-11,1942.06,1.5,0,0.499999999608268,0,interior
1257,C-test-2,contraction,1.33754,0.2,1.26,1.63031e-08,1941.82,1.2600000000000002,0,0.3,0,interior
1258,C-test-2,contraction,1.36749,0.5,1.9964099999999997e-31,6.45992e-29,1941.46,6.459950849014938e-29,2,0.0,1,wall
1259,C-test-2,contraction,1.3575,0.4,0.54,1.39808e-08,1941.58,0.5400000000000003,2,0.09999999999999998,0,interior
1260,C-test-2,contraction,0.076785,-0.5,1.6964099999999998e-31,-5.53298e-29,1956.95,5.533006005878614e-29,2,0.0,1,wall
1261,C-test-2,contraction,0.0397198,-0.447613,0.297854,-7.31233e-09,1957.39,0.2978540000000001,2,0.05238700000000002,0,interior
1262,C-test-2,contraction,1.16785,-0.4,0.54,-1.39859e-08,1943.86,0.5400000000000003,2,0.09999999999999998,0,interior
1263,C-test-2,contraction,1.16785,-0.5,1.9964099999999997e-31,-6.467890000000001e-29,1943.86,6.467920811001694e-29,2,0.0,1,wall
1264,C-test-2,contraction,1.16785,-0.3,0.96,-1.86598e-08,1943.86,0.9600000000000002,0,0.2,0,interior
1265,C-test-2,contraction,1.19779,-0.2,1.26,-1.63305e-08,1943.5,1.2600000000000002,0,0.3,0,interior
1266,C-test-2,contraction,0.0419113,-0.34222,0.797311,-9.99377e-09,1957.37,0.7973110000000001,0,0.15777999999999998,0,interior
1267,C-test-2,contraction,0.0565536,-0.393981,0.568676,-1.15876e-08,1957.19,0.5686760000000001,2,0.10601899999999997,0,interior
1268,C-test-2,contraction,0.023364,-0.308618,0.928529,-5.95694e-09,1957.59,0.928529,0,0.191382,0,interior
1269,C-test-2,contraction,0.0,-0.239936,1.15458,-2.02168e-39,1957.87,1.15458,0,0.26006399999999996,1,inlet
1270,C-test-2,contraction,0.0,-0.265192,1.07804,-2.17292e-39,1957.87,1.07804,0,0.23480800000000002,1,inlet
1271,C-test-2,contraction,0.0196886,-0.282349,1.02167,-4.87189e-09,1957.63,1.02167,0,0.21765099999999998,0,interior
1272,C-test-2,contraction,0.0,-0.214679,1.22348,-1.85049e-39,1957.87,1.22348,0,0.285321,1,inlet
1273,C-test-2,contraction,1.26767,0.3,0.96,1.86527e-08,1942.66,0.9600000000000002,0,0.2,0,interior
1274,C-test-2,contraction,1.27266,0.15,1.365,1.32479e-08,1942.6,1.365,0,0.35,0,interior
1275,C-test-2,contraction,1.32756,0.1,1.44,9.32224e-09,1941.94,1.44,0,0.4,0,interior
1276,C-test-2,contraction,1.18781,-0.1,1.44,-9.33007e-09,1943.62,1.44,0,0.4,0,interior
1277,C-test-2,contraction,1.21776,-3.91732e-10,1.5,-1.41667e-12,1943.26,1.5,0,0.499999999608268,0,interior
1278,C-test-2,contraction,1.10795,-0.1,1.44,-9.34313e-09,1944.58,1.44,0,0.4,0,interior
1279,C-test-2,contraction,1.19779,0.2,1.26,1.6324e-08,1943.5,1.2600000000000002,0,0.3,0,interior
1280,C-test-2,contraction,1.26767,0.5,1.9964099999999997e-31,6.4639e-29,1942.66,6.463930830020446e-29,2,0.0,1,wall
1281,C-test-2,contraction,1.26767,0.4,0.54,1.3986e-08,1942.66,0.5400000000000003,2,0.09999999999999998,0,interior
1282,C-test-2,contraction,0.169641,-0.5,1.9267599999999998e-31,-6.280720000000001e-29,1955.84,6.28074955389958e-29,2,0.0,1,wall
1283,C-test-2,contraction,0.114887,-0.440516,0.335675,-1.03575e-08,1956.49,0.33567500000000017,2,0.05948399999999998,0,interior
1284,C-test-2,contraction,1.07801,-0.4,0.54,-1.40018e-08,1944.93,0.5400000000000003,2,0.09999999999999998,0,interior
1285,C-test-2,contraction,1.06802,-0.5,1.9964099999999997e-31,-6.471870000000001e-29,1945.05,6.471900792053972e-29,2,0.0,1,wall
1286,C-test-2,contraction,1.06802,-0.3,0.96,-1.86817e-08,1945.05,0.9600000000000002,0,0.2,0,interior
1287,C-test-2,contraction,1.09797,-0.2,1.26,-1.63356e-08,1944.7,1.2600000000000002,0,0.3,0,interior
1288,C-test-2,contraction,0.0728955,-0.328713,0.851686,-1.46266e-08,1957.0,0.8516860000000002,0,0.17128700000000002,0,interior
1289,C-test-2,contraction,0.089831,-0.360307,0.721071,-1.58617e-08,1956.79,0.7210710000000002,2,0.139693,0,interior
1290,C-test-2,contraction,0.0728955,-0.291865,0.988888,-1.4283e-08,1957.0,0.9888880000000001,0,0.20813500000000001,0,interior
1291,C-test-2,contraction,0.0436653,-0.282078,1.02259,-9.6865e-09,1957.35,1.02259,0,0.217922,0,interior
1292,C-test-2,contraction,0.0196886,-0.235527,1.16716,-4.311e-09,1957.63,1.16716,0,0.264473,0,interior
1293,C-test-2,contraction,0.0196884,-0.258938,1.09771,-4.60964e-09,1957.63,1.09771,0,0.241062,0,interior
1294,C-test-2,contraction,0.0,-0.189423,1.28471,-1.66731e-39,1957.87,1.28471,0,0.310577,1,inlet
1295,C-test-2,contraction,0.0205263,-0.206686,1.24368,-4.04909e-09,1957.62,1.24368,0,0.29331399999999996,0,interior
1296,C-test-2,contraction,1.18781,0.3,0.96,1.86614e-08,1943.62,0.9600000000000002,0,0.2,0,interior
1297,C-test-2,contraction,1.20777,0.1,1.44,9.32656e-09,1943.38,1.44,0,0.4,0,interior
1298,C-test-2,contraction,1.11794,-3.91732e-10,1.5,2.21131e-13,1944.46,1.5,0,0.499999999608268,0,interior
1299,C-test-2,contraction,1.0281,-0.1,1.44,-9.35311e-09,1945.53,1.44,0,0.4,0,interior
1300,C-test-2,contraction,1.13291,0.15,1.365,1.32947e-08,1944.28,1.365,0,0.35,0,interior
1301,C-test-2,contraction,1.12792,0.25,1.125,1.82147e-08,1944.34,1.125,0,0.25,0,interior
1302,C-test-2,contraction,1.16785,0.5,1.9964099999999997e-31,6.467890000000001e-29,1943.86,6.467920811001694e-29,2,0.0,1,wall
1303,C-test-2,contraction,1.15786,0.4,0.54,1.3996e-08,1943.98,0.5400000000000003,2,0.09999999999999998,0,interior
1304,C-test-2,contraction,0.269461,-0.5,1.9964099999999997e-31,-6.50376e-29,1954.64,6.503790641071467e-29,2,0.0,1,wall
1305,C-test-2,contraction,0.369282,-0.5,1.9964099999999997e-31,-6.49977e-29,1953.44,6.499800659880949e-29,2,0.0,1,wall
1306,C-test-2,contraction,0.15196,-0.39761,0.551438,-1.58638e-08,1956.05,0.5514380000000002,2,0.10238999999999998,0,interior
1307,C-test-2,contraction,0.204934,-0.437723,0.350391,-1.08358e-08,1955.41,0.3503910000000002,2,0.06227700000000003,0,interior
1308,C-test-2,contraction,0.968204,-0.4,0.54,-1.40152e-08,1946.25,0.5400000000000003,2,0.09999999999999998,0,interior
1309,C-test-2,contraction,0.868384,-0.5,1.9964099999999997e-31,-6.479850000000001e-29,1947.45,6.47988075413343e-29,2,0.0,1,wall
1310,C-test-2,contraction,0.968204,-0.5,1.9964099999999997e-31,-6.47586e-29,1946.25,6.475890773082018e-29,2,0.0,1,wall
1311,C-test-2,contraction,0.968204,-0.3,0.96,-1.87064e-08,1946.25,0.9600000000000002,0,0.2,0,interior
1312,C-test-2,contraction,0.968204,-0.2,1.26,-1.63802e-08,1946.25,1.2600000000000002,0,0.3,0,interior
