sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
2902,B-val,bend,5.00136,0.544937,0.6474,0.219278,124.39,0.6835273229974058,2,0.12011525164840675,0,interior
2903,B-val,bend,4.99248,0.58423,0.454911,0.154804,124.332,0.4805291836475699,2,0.0800537727935855,0,interior
2904,B-val,bend,4.97566,0.620778,0.239761,0.0812297,124.389,0.25314739043310325,2,0.040038118327466066,0,interior
2905,B-val,bend,5.05355,0.430915,1.10155,0.377867,124.223,1.1645582304844186,1,0.24488063566674212,0,interior
2906,B-val,bend,5.09596,0.399976,1.20695,0.426402,123.838,1.2800574081282448,1,0.28805065687498166,0,interior
2907,B-val,bend,5.13511,0.368063,1.28875,0.466775,123.506,1.3706770090451652,1,0.3312916540088473,0,interior
2908,B-val,bend,5.1677,0.380065,1.28378,0.48021,123.066,1.37065412577353,1,0.33129369678282794,0,interior
2909,B-val,bend,5.20779,0.348867,1.34193,0.514078,122.734,1.4370289889156727,1,0.3746697420323968,0,interior
2910,B-val,bend,5.23996,0.264942,1.39985,0.536261,122.733,1.4990516610914382,1,0.4645491863969835,0,interior
2911,B-val,bend,5.23406,0.311051,1.38072,0.534047,122.599,1.4804032952574107,1,0.419400504211374,0,interior
2912,B-val,bend,5.44229,-0.120306,0.478118,0.190448,122.183,0.5146525649678625,2,0.10297344405558384,0,interior
2913,B-val,bend,5.45946,-0.168873,0.250568,0.0996741,122.205,0.2696650678801576,2,0.05149995799303575,0,interior
2914,B-val,bend,5.41796,-0.0755405,0.679154,0.269294,122.249,0.7305952464614042,1,0.1535600318293997,0,interior
2915,B-val,bend,5.40513,-0.0270326,0.853426,0.339909,122.183,0.9186261839056189,1,0.20337659513578288,0,interior
2916,B-val,bend,5.37745,0.0155599,1.00583,0.397513,122.294,1.0815315871804208,1,0.25317583639317176,0,interior
2917,B-val,bend,5.36887,0.0639731,1.12848,0.449419,122.183,1.2146787838605726,1,0.30133998123325645,0,interior
2918,B-val,bend,5.33824,0.103765,1.23133,0.485014,122.341,1.3234092900898045,1,0.3496166676874881,0,interior
2919,B-val,bend,5.33347,0.152841,1.30574,0.519988,122.182,1.405469483035473,1,0.3969990824063059,0,interior
2920,B-val,bend,5.31623,0.196114,1.35797,0.540786,122.182,1.461688071613092,1,0.44357987382030517,0,interior
2921,B-val,bend,5.37073,0.142464,1.26637,0.516841,121.825,1.367778343219763,1,0.3734384433466458,0,interior
2922,B-val,bend,5.29899,0.239387,1.3871,0.552368,122.182,1.4930361072070562,1,0.4901606652342334,0,interior
2923,B-val,bend,5.52895,-0.196257,8.99678e-31,-1.9267e-30,121.629,2.1264038641998373e-30,2,0.0,1,wall
2924,B-val,bend,4.96281,0.658699,-4.39854e-31,1.57129e-30,124.387,1.6316935390617933e-30,2,0.0,1,wall
2925,B-val,bend,5.0677,0.479913,0.970036,0.342751,123.838,1.0288090635764249,1,0.2032653304977723,0,interior
2926,B-val,bend,5.05381,0.519204,0.818697,0.289304,123.838,0.8683096119616551,1,0.16159142042674457,0,interior
2927,B-val,bend,5.02664,0.596056,0.453155,0.160166,123.837,0.48062730007876164,2,0.0800779932878326,0,interior
2928,B-val,bend,5.03999,0.558307,0.644419,0.227742,123.838,0.6834780655770892,2,0.12011809173130494,0,interior
2929,B-val,bend,5.01329,0.633806,0.238655,0.0843617,123.837,0.2531266589118776,2,0.040036952034629536,0,interior
2930,B-val,bend,5.1095,0.450695,1.09436,0.39797,123.453,1.164475817911218,1,0.24488077331432923,0,interior
2931,B-val,bend,5.1506,0.419907,1.19899,0.44766,123.093,1.2798345579409864,1,0.2879861995831128,0,interior
2932,B-val,bend,5.20032,0.392629,1.27838,0.49358,122.624,1.3703563918922699,1,0.3311443430210286,0,interior
2933,B-val,bend,5.24897,0.364958,1.33504,0.53164,122.183,1.4370013539311646,1,0.3746724882074113,0,interior
2934,B-val,bend,5.2656,0.323216,1.37549,0.547749,122.183,1.4805410183784171,1,0.4196052319903827,0,interior
2935,B-val,bend,5.28223,0.281462,1.39269,0.554599,122.182,1.4990548645399873,1,0.4645491236730934,0,interior
2936,B-val,bend,5.48584,-0.102625,0.475906,0.196253,121.674,0.5147832173303633,2,0.10299763969470987,0,interior
2937,B-val,bend,5.51113,-0.147895,0.249147,0.10321,121.61,0.26967857109714893,2,0.05150005598011953,0,interior
2938,B-val,bend,5.47582,-0.0520479,0.674718,0.280306,121.565,0.730627013708089,1,0.15356152313670712,0,interior
2939,B-val,bend,5.4438,-0.0113309,0.849799,0.349354,121.719,0.9188071384773847,1,0.2034221818465496,0,interior
2940,B-val,bend,5.44136,0.0415061,0.998368,0.415997,121.519,1.081569307734368,1,0.2531748498312316,0,interior
2941,B-val,bend,5.40279,0.077744,1.12413,0.460657,121.765,1.2148551883039393,1,0.30139811366024416,0,interior
2942,B-val,bend,5.40799,0.132087,1.22109,0.510354,121.472,1.323450789948761,1,0.3496200450269562,0,interior
2943,B-val,bend,5.3539,0.186383,1.33019,0.543312,121.813,1.4368692930966267,1,0.420460527848729,0,interior
2944,B-val,bend,5.33723,0.229897,1.37055,0.560252,121.801,1.4806382427872111,1,0.467046886313236,0,interior
2945,B-val,bend,5.39158,0.176652,1.29657,0.542759,121.448,1.405589234798346,1,0.397065525782629,0,interior
2946,B-val,bend,5.32079,0.272811,1.3875,0.567653,121.789,1.4991284729498668,1,0.48700947314758514,0,interior
2947,B-val,bend,5.35934,0.264161,1.37661,0.578117,121.399,1.4930754695557087,1,0.49023373007247084,0,interior
2948,B-val,bend,5.55693,-0.128597,0.247778,0.106311,121.079,0.2696218945208271,2,0.05148797477973943,0,interior
2949,B-val,bend,5.57723,-0.175913,9.21085e-31,-1.90591e-30,121.08,2.11681140050903e-30,2,1.1429415383013009e-06,1,wall
2950,B-val,bend,4.99995,0.671555,-4.57993e-31,1.55859e-30,123.836,1.6244877273002095e-30,2,1.8675416058044902e-07,1,wall
2951,B-val,bend,5.11714,0.497904,0.964026,0.358583,123.146,1.0285562194479212,1,0.20321435012020395,0,interior
2952,B-val,bend,5.0848,0.530389,0.815425,0.297757,123.399,0.8680882222873433,1,0.16154717366687432,0,interior
2953,B-val,bend,5.03691,0.684896,-4.7589699999999995e-31,1.5456800000000001e-30,123.286,1.6172830973608178e-30,2,0.0,1,wall
2954,B-val,bend,5.06064,0.608329,0.451093,0.165421,123.343,0.48046748265621475,2,0.08005168493014114,0,interior
2955,B-val,bend,5.08432,0.574396,0.640697,0.237399,123.201,0.6832649054429768,2,0.1200815097070782,0,interior
2956,B-val,bend,5.05272,0.648063,0.237377,0.0876148,123.255,0.2530300245189096,2,0.040026981848845455,0,interior
2957,B-val,bend,5.16136,0.470004,1.08752,0.416659,122.735,1.164604856885373,1,0.24493956948600193,0,interior
2958,B-val,bend,5.19085,0.435243,1.19298,0.463352,122.541,1.279803249059792,1,0.2879871033124508,0,interior
2959,B-val,bend,5.23294,0.405192,1.27346,0.507134,122.182,1.3707243579786565,1,0.3313627242412376,0,interior
2960,B-val,bend,5.28077,0.378043,1.32929,0.545142,121.753,1.436729516737232,1,0.37446103885479776,0,interior
2961,B-val,bend,5.3071,0.340066,1.36817,0.565747,121.631,1.4805265336727336,1,0.41960425990435324,0,interior
2962,B-val,bend,5.53663,-0.0812821,0.472988,0.202932,121.079,0.5146834413190307,2,0.10297379574111565,0,interior
2963,B-val,bend,5.5167,-0.0348267,0.671326,0.288018,121.079,0.7305018594089956,1,0.15352386085226177,0,interior
2964,B-val,bend,5.47743,0.056701,0.993836,0.426356,121.079,1.0814293474989478,1,0.2531203104048032,0,interior
2965,B-val,bend,5.49704,0.0109858,0.84426,0.362199,121.079,0.9186746231397709,1,0.2033766516282336,0,interior
2966,B-val,bend,5.45841,0.101011,1.11634,0.478896,121.079,1.2147248142752334,1,0.3013399790977003,0,interior
2967,B-val,bend,5.4394,0.14532,1.21617,0.521707,121.079,1.3233471437037978,1,0.3495547857281842,0,interior
2968,B-val,bend,5.37546,0.220407,1.34808,0.565216,121.425,1.4617759106839872,1,0.4436506840231509,0,interior
2969,B-val,bend,5.41031,0.210025,1.32074,0.566017,121.093,1.4369166266311348,1,0.42048749174905087,0,interior
2970,B-val,bend,5.39272,0.27855,1.3706,0.592391,120.963,1.4931414724938157,1,0.4903833398930879,0,interior
2971,B-val,bend,5.34367,0.306704,1.38177,0.581238,121.375,1.4990416757195244,1,0.4644752001588932,0,interior
2972,B-val,bend,5.60247,-0.108702,0.246485,0.109444,120.549,0.2696902748728623,2,0.05150152264129648,0,interior
2973,B-val,bend,5.62525,-0.154937,9.42039e-31,-1.8848900000000002e-30,120.529,2.1071895476252252e-30,2,0.0,1,wall
2974,B-val,bend,5.14645,0.508918,0.960614,0.36806,122.734,1.0287115341999427,1,0.2032669469190358,0,interior
2975,B-val,bend,5.20095,0.485477,1.08192,0.43088,122.183,1.1645636353587554,1,0.24493910883224457,0,interior
2976,B-val,bend,5.11669,0.58656,0.638149,0.244541,122.734,0.6833991856023828,2,0.12011685513539705,0,interior
2977,B-val,bend,5.13153,0.547832,0.810742,0.310654,122.734,0.8682214569336558,1,0.1615907453565204,0,interior
2978,B-val,bend,5.0737,0.69872,-4.93522e-31,1.53256e-30,122.734,1.610063389461421e-30,2,2.2139999167336555e-07,1,wall
2979,B-val,bend,5.10627,0.625474,0.448385,0.172534,122.676,0.480434271655343,2,0.08005406406705795,0,interior
2980,B-val,bend,5.08803,0.661333,0.236332,0.0905795,122.734,0.2530957527187092,2,0.04003941056509985,0,interior
2981,B-val,bend,5.18553,0.524192,0.955666,0.380613,122.182,1.0286708702617178,1,0.20326624459534992,0,interior
2982,B-val,bend,5.22383,0.448436,1.18752,0.47609,122.086,1.2794004214865649,1,0.2878264423469803,0,interior
2983,B-val,bend,5.27337,0.421608,1.26668,0.523791,121.63,1.3707061078440557,1,0.33136135274515066,0,interior
2984,B-val,bend,5.31257,0.391128,1.3238,0.55875,121.324,1.4368883055060335,1,0.3745999936709534,0,interior
2985,B-val,bend,5.34838,0.357459,1.36063,0.583649,121.079,1.4805269845906222,1,0.4196041526879979,0,interior
2986,B-val,bend,5.58341,-0.0608467,0.470298,0.209127,120.528,0.5146982717408326,2,0.10297338359090924,0,interior
2987,B-val,bend,5.55734,-0.0170715,0.668102,0.295799,120.593,0.7306554118084666,1,0.15356011203707354,0,interior
2988,B-val,bend,5.51329,0.0723671,0.989484,0.436786,120.639,1.081600941221854,1,0.2531728194027405,0,interior
2989,B-val,bend,5.54261,0.0308947,0.839452,0.37325,120.527,0.9186921262338107,1,0.20337818652053663,0,interior
2990,B-val,bend,5.50281,0.120406,1.10998,0.493508,120.527,1.2147451364232744,1,0.3013389583612831,0,interior
2991,B-val,bend,5.47063,0.158964,1.21136,0.53311,120.686,1.3234800042690482,1,0.3496199992061104,0,interior
2992,B-val,bend,5.46394,0.207814,1.2843,0.570988,120.527,1.405508372847348,1,0.397000002470719,0,interior
2993,B-val,bend,5.42904,0.243398,1.33863,0.587278,120.734,1.461788536753521,1,0.44365188599259886,0,interior
2994,B-val,bend,5.42609,0.292939,1.3643,0.606542,120.527,1.493053142980517,1,0.490160552700309,0,interior
2995,B-val,bend,5.38841,0.325899,1.37345,0.600628,120.783,1.4990393246622986,1,0.4644767983493554,0,interior
2996,B-val,bend,5.62992,-0.0398003,0.467523,0.21527,119.975,0.5147027573551555,2,0.10297223896466301,0,interior
2997,B-val,bend,5.65145,-0.0865676,0.244919,0.112767,119.976,0.2696325515400542,2,0.05148708348703046,0,interior
2998,B-val,bend,5.67298,-0.133335,9.62612e-31,-1.86364e-30,119.977,2.0975642808133438e-30,2,1.837172296959011e-06,1,wall
2999,B-val,bend,5.24034,0.501467,1.07615,0.445021,121.631,1.1645353206068934,1,0.24494121174621553,0,interior
3000,B-val,bend,5.13994,0.638633,0.446432,0.177832,122.182,0.48054734506393854,2,0.08007862112138309,0,interior
3001,B-val,bend,5.15475,0.601437,0.634866,0.252873,122.183,0.6833736840740944,2,0.12011458563127153,0,interior
3002,B-val,bend,5.1701,0.562907,0.806562,0.321255,122.182,0.8681860600522218,1,0.16158967936210855,0,interior
3003,B-val,bend,5.1103,0.713024,-5.10874e-31,1.51925e-30,122.182,1.6028452222145468e-30,2,2.1909599201563879e-07,1,wall
3004,B-val,bend,5.12512,0.675828,0.235109,0.0936608,122.182,0.25307822375234107,2,0.040039884604147424,0,interior
3005,B-val,bend,5.22441,0.539977,0.950567,0.393115,121.63,1.0286481539933856,1,0.20326645919895325,0,interior
3006,B-val,bend,5.25681,0.461629,1.18277,0.489115,121.631,1.279913417432992,1,0.2880495296970511,0,interior
3007,B-val,bend,5.31358,0.438552,1.25968,0.540358,121.078,1.3706861313094256,1,0.33135952324332596,0,interior
3008,B-val,bend,5.34865,0.40661,1.31719,0.574133,120.834,1.436877934199353,1,0.37459901537945717,0,interior
3009,B-val,bend,5.38943,0.375391,1.35284,0.601445,120.527,1.4805107745724109,1,0.41960482041141667,0,interior
3010,B-val,bend,5.60877,0.00611703,0.663572,0.305522,119.976,0.7305282278379119,1,0.15352640448994892,0,interior
3011,B-val,bend,5.56712,0.0965845,0.98235,0.452272,119.976,1.0814626597733275,1,0.25312101075571825,0,interior
3012,B-val,bend,5.58792,0.0513989,0.834504,0.384226,119.976,0.9187091732926149,1,0.2033778864204554,0,interior
3013,B-val,bend,5.50694,0.227272,1.27672,0.587788,119.975,1.4055279048613727,1,0.39699892789580193,0,interior
3014,B-val,bend,5.54695,0.140381,1.10343,0.508027,119.975,1.214763021181086,1,0.3013388736380569,0,interior
3015,B-val,bend,5.52678,0.184177,1.2021,0.55343,119.976,1.3233779410659676,1,0.34955628235018565,0,interior
3016,B-val,bend,5.46798,0.311894,1.35623,0.624381,119.976,1.493054401574504,1,0.49015881447094545,0,interior
3017,B-val,bend,5.48746,0.269583,1.32777,0.611281,119.975,1.4617241989722274,1,0.44357887118398187,0,interior
3018,B-val,bend,5.44903,0.353033,1.36167,0.626878,119.975,1.4990400981241296,1,0.4645474798289313,0,interior
3019,B-val,bend,5.72043,-0.111109,9.82785e-31,-1.84216e-30,119.424,2.087922369683557e-30,2,1.550652675597064e-06,1,wall
3020,B-val,bend,5.67614,-0.0181465,0.464677,0.221374,119.423,0.5147146415296538,2,0.10297548184999883,0,interior
3021,B-val,bend,5.69829,-0.0646277,0.243422,0.115973,119.424,0.2696368053753048,2,0.051486410849357345,0,interior
3022,B-val,bend,5.20848,0.578486,0.802258,0.331786,121.63,0.8681588842832861,1,0.16159263071572827,0,interior
3023,B-val,bend,5.27951,0.517971,1.07019,0.459092,121.079,1.1645050882516572,1,0.24494110839334038,0,interior
3024,B-val,bend,5.17732,0.65381,0.44405,0.183655,121.63,0.48053050009858894,2,0.08007790461540099,0,interior
3025,B-val,bend,5.19262,0.616812,0.631465,0.261172,121.631,0.6833438810796508,2,0.12011466259559134,0,interior
3026,B-val,bend,5.14671,0.727807,-5.27972e-31,1.5057500000000001e-30,121.631,1.5956307515474877e-30,2,0.0,1,wall
3027,B-val,bend,5.16202,0.690809,0.233856,0.0967347,121.63,0.2530735681972537,2,0.040040222576175566,0,interior
3028,B-val,bend,5.27283,0.560532,0.943774,0.408602,120.939,1.0284283920040327,1,0.2032121896502579,0,interior
3029,B-val,bend,5.23884,0.591279,0.798568,0.340058,121.191,0.8679575415813839,1,0.1615474694271155,0,interior
3030,B-val,bend,5.31034,0.484395,1.17375,0.509911,120.886,1.279725865340308,1,0.28798790016401954,0,interior
3031,B-val,bend,5.35357,0.456021,1.25247,0.55683,120.527,1.3706716418602962,1,0.3313600672009325,0,interior
3032,B-val,bend,5.39356,0.426579,1.30867,0.593272,120.221,1.4368677165570949,1,0.3746001417710221,0,interior
3033,B-val,bend,5.43024,0.393859,1.34483,0.619138,119.975,1.480506532219294,1,0.41960500196747885,0,interior
3034,B-val,bend,5.63296,0.0724948,0.829406,0.395124,119.425,0.9187150201297462,1,0.20337646617062655,0,interior
3035,B-val,bend,5.6544,0.0274899,0.659515,0.314205,119.424,0.7305373482923374,1,0.15352554218775438,0,interior
3036,B-val,bend,5.59083,0.160933,1.09669,0.522444,119.424,1.2147743367539503,1,0.30133692810645396,0,interior
3037,B-val,bend,5.61156,0.117404,0.976344,0.465123,119.424,1.081474461771983,1,0.2531237900330896,0,interior
3038,B-val,bend,5.54968,0.247292,1.26891,0.604472,119.423,1.4055315673737108,1,0.3969988293557267,0,interior
3039,B-val,bend,5.57009,0.204461,1.19473,0.569148,119.424,1.3233704012119964,1,0.3495534644894467,0,interior
3040,B-val,bend,5.50081,0.327469,1.34977,0.63844,119.54,1.4931459026163518,1,0.49038697260495656,0,interior
3041,B-val,bend,5.52965,0.289344,1.31964,0.628645,119.423,1.46172646744355,1,0.4435774895499267,0,interior
3042,B-val,bend,5.49013,0.372284,1.35333,0.644687,119.423,1.4990408322887672,1,0.46454828131403003,0,interior
3043,B-val,bend,5.76759,-0.0882633,1.00257e-30,-1.82047e-30,118.871,2.078282373932859e-30,2,0.0,1,wall
3044,B-val,bend,5.71844,0.00234657,0.462074,0.227008,118.916,0.5148252262078851,2,0.10299915961123185,0,interior
3045,B-val,bend,5.74484,-0.0420762,0.24188,0.119156,118.873,0.26963695358017975,2,0.05148503457230902,0,interior
3046,B-val,bend,5.30153,0.573066,0.93989,0.417885,120.527,1.028601519211886,1,0.2032675475607717,0,interior
3047,B-val,bend,5.31846,0.534987,1.06407,0.473084,120.527,1.1644970742582397,1,0.2449405020383657,0,interior
3048,B-val,bend,5.23606,0.635201,0.627275,0.27062,120.994,0.6831611157150267,2,0.12008295306406902,0,interior
3049,B-val,bend,5.21063,0.667847,0.441728,0.188803,121.136,0.48038546896528833,2,0.08005123533830183,0,interior
3050,B-val,bend,5.18293,0.743065,-5.44813e-31,1.4920700000000001e-30,121.079,1.5884250343875218e-30,2,2.3298532618731826e-06,1,wall
3051,B-val,bend,5.20064,0.70711,0.232421,0.0999159,121.049,0.25298756553200397,2,0.040028118570615945,0,interior
3052,B-val,bend,5.28459,0.611146,0.793245,0.352694,120.527,0.8681190515482309,1,0.16158961622409196,0,interior
3053,B-val,bend,5.36146,0.50713,1.16488,0.529822,120.169,1.279709641318686,1,0.28798481877577986,0,interior
3054,B-val,bend,5.39333,0.474012,1.24505,0.573205,119.976,1.370661692222045,1,0.331361863419223,0,interior
3055,B-val,bend,5.4337,0.445097,1.30077,0.610382,119.669,1.4368607374495275,1,0.37460042514799063,0,interior
3056,B-val,bend,5.49059,0.422446,1.33243,0.645273,119.153,1.480454980547872,1,0.41953171808889644,0,interior
3057,B-val,bend,5.67052,0.0906941,0.82516,0.404292,118.961,0.918880322383715,1,0.20342209481027362,0,interior
3058,B-val,bend,5.69975,0.0494587,0.655347,0.322825,118.872,0.7305447768850312,1,0.15352299818318338,0,interior
3059,B-val,bend,5.62377,0.176894,1.0916,0.533344,119.007,1.2149264925648795,1,0.30139722325632823,0,interior
3060,B-val,bend,5.65573,0.138804,0.970168,0.477888,118.872,1.0814818023286383,1,0.2531239167386383,0,interior
3061,B-val,bend,5.59216,0.26787,1.26089,0.621062,118.872,1.4055467263467267,1,0.3969960029858419,0,interior
3062,B-val,bend,5.61312,0.22531,1.18719,0.584771,118.872,1.3233960928387993,1,0.34955472161271794,0,interior
3063,B-val,bend,5.53097,0.392071,1.34476,0.662371,118.872,1.499037957905336,1,0.46454785072179394,0,interior
3064,B-val,bend,5.57157,0.309656,1.3113,0.64589,118.873,1.4617392319083453,1,0.4435794535465858,0,interior
3065,B-val,bend,5.53365,0.343044,1.34302,0.652375,119.103,1.4930826705259828,1,0.49023455079459755,0,interior
3066,B-val,bend,5.52088,0.437446,1.3259,0.658382,118.737,1.480364032231262,1,0.41940242985759113,0,interior
3067,B-val,bend,5.79108,-0.0189169,0.240304,0.12231,118.321,0.2696400350763959,2,0.051488417706539114,0,interior
3068,B-val,bend,5.81444,-0.064802,1.02199e-30,-1.79859e-30,118.321,2.0686685447891357e-30,2,0.0,1,wall
3069,B-val,bend,5.7448,0.0720195,0.651069,0.331378,118.321,0.7305492602453307,1,0.15352403512250623,0,interior
3070,B-val,bend,5.76773,0.0269683,0.458721,0.233479,118.32,0.5147207002656877,2,0.1029731150395059,0,interior
3071,B-val,bend,5.26774,0.649043,0.624375,0.277618,120.527,0.6833124428466087,2,0.1201154663648265,0,interior
3072,B-val,bend,5.33005,0.585975,0.935579,0.426974,120.115,1.0284040363188973,1,0.20321318415196998,0,interior
3073,B-val,bend,5.35718,0.552512,1.05775,0.48699,119.975,1.1644716924854808,1,0.24493806759759273,0,interior
3074,B-val,bend,5.25147,0.685627,0.439059,0.195226,120.527,0.4805059797307417,2,0.08007671073773759,0,interior
3075,B-val,bend,5.2352,0.722212,0.23123,0.102819,120.527,0.25305939947174455,2,0.04003704137696351,0,interior
3076,B-val,bend,5.21894,0.758797,-5.61393e-31,1.47818e-30,120.526,1.5811951849310065e-30,2,1.4351344903573704e-06,1,wall
3077,B-val,bend,5.32232,0.62822,0.788538,0.36306,119.975,0.8681041072613352,1,0.1615898770713451,0,interior
3078,B-val,bend,5.29924,0.663298,0.6211,0.284446,120.06,0.683135957856121,2,0.12008057819089046,0,interior
