x_star,y_star,u_star,v_star,p_star,bc_tag
2.52333,-0.0909091,1.45044,-8.59192e-05,140.081,0
2.57916,-0.318182,0.892619,-3.784e-05,139.411,0
2.54194,-0.272727,1.05377,-4.53475e-05,139.858,0
2.5254,-0.136364,1.38846,-7.84137e-05,140.056,0
2.52746,-0.181818,1.30169,-6.82202e-05,140.031,0
2.54194,-0.227273,1.19013,-5.97771e-05,139.858,0
2.58743,0.454545,0.260313,-2.86952e-06,139.311,0
2.55021,0.318182,0.892515,-3.2655e-05,139.758,0
2.55228,0.272727,1.05367,-4.78269e-05,139.733,0
2.54814,0.363636,0.706574,-1.93033e-05,139.783,0
2.59156,0.409091,0.495833,-1.13199e-05,139.262,0
2.54194,0.0454545,1.48759,-0.00010003,139.858,0
2.56468,-8.11245e-09,1.5,-0.000113877,139.585,0
2.56055,0.0909091,1.45038,-0.000103287,139.634,0
2.54194,0.181818,1.30161,-7.34303e-05,139.858,0
2.55848,0.136364,1.38839,-9.24683e-05,139.659,0
2.55434,0.227273,1.19003,-6.3658e-05,139.709,0
2.63292,0.5,9.09716e-32,2.10413e-30,138.765,3
2.58536,-0.454545,0.260347,-2.84508e-06,139.337,0
2.58743,-0.5,9.0985e-32,-2.11243e-30,139.312,3
2.58122,-0.363636,0.706659,-2.29206e-05,139.386,0
2.58743,-0.409091,0.495902,-1.10774e-05,139.312,0
2.60707,-0.340909,0.802748,-3.44513e-05,139.076,0
2.56675,-0.0454546,1.48762,-0.000112819,139.56,0
2.56882,-0.0909091,1.45045,-0.000107464,139.535,0
2.60604,-0.295455,0.97631,-5.26414e-05,139.089,0
2.57709,-0.272727,1.05378,-5.41617e-05,139.436,0
2.57502,-0.227273,1.19014,-7.04888e-05,139.461,0
2.57089,-0.136364,1.38848,-9.81605e-05,139.51,0
2.57295,-0.181818,1.30171,-8.55332e-05,139.485,0
2.58743,0.272727,1.05365,-5.70165e-05,139.312,0
2.63499,0.454545,0.260307,-3.66938e-06,138.741,0
2.63292,0.409091,0.495822,-1.39649e-05,138.766,0
2.58743,0.318182,0.892502,-3.94663e-05,139.312,0
2.59363,0.363636,0.706561,-2.44227e-05,139.237,0
2.58743,0.0454545,1.48758,-0.00012443,139.312,0
2.61017,-8.11245e-09,1.5,-0.000140834,139.039,0
2.59673,0.0909091,1.45038,-0.000122633,139.2,0
2.58743,0.181818,1.30159,-9.17409e-05,139.312,0
2.60397,0.136364,1.38837,-0.000114818,139.113,0
2.59983,0.227273,1.19001,-7.94978e-05,139.163,0
2.67841,0.5,9.09688e-32,2.09585e-30,138.219,3
2.68047,0.454545,0.260299,-4.60233e-06,138.195,0
2.62878,-0.409091,0.495913,-1.36575e-05,138.816,0
2.63292,-0.454545,0.260354,-3.64967e-06,138.766,0
2.63292,-0.5,9.09872e-32,-2.10415e-30,138.766,3
2.63292,-0.318182,0.89264,-4.91847e-05,138.766,0
2.63292,-0.363636,0.706677,-2.96317e-05,138.766,0
2.61224,-0.0454546,1.48762,-0.000139492,139.014,0
2.61431,-0.0909091,1.45045,-0.000132913,138.989,0
2.63292,-0.272727,1.0538,-7.07829e-05,138.766,0
2.62051,-0.227273,1.19016,-8.75607e-05,138.915,0
2.61844,-0.181818,1.30172,-0.000106029,138.94,0
2.61638,-0.136364,1.38849,-0.000121507,138.964,0
2.63292,0.272727,1.05363,-7.08545e-05,138.766,0
2.67841,0.409091,0.495807,-1.73842e-05,138.22,0
2.63912,0.363636,0.706544,-3.05583e-05,138.691,0
2.64119,0.318182,0.89248,-5.11772e-05,138.667,0
2.63292,0.0454545,1.48758,-0.0001531,138.766,0
2.65566,-8.11245e-09,1.5,-0.000172314,138.493,0
2.63292,0.0909091,1.45037,-0.000144599,138.766,0
2.64532,0.227273,1.18999,-9.81751e-05,138.617,0
2.64946,0.136364,1.38836,-0.000141043,138.567,0
2.63292,0.181818,1.30157,-0.000113355,138.766,0
2.7239,0.454545,0.260289,-5.64254e-06,137.674,0
2.7239,0.5,9.09652e-32,2.08758e-30,137.673,3
2.67841,-0.409091,0.495929,-1.73774e-05,138.22,0
2.67634,-0.454545,0.260362,-4.50123e-06,138.245,0
2.67841,-0.5,9.09901e-32,-2.09587e-30,138.221,3
2.67014,-0.318182,0.892659,-5.8433e-05,138.319,0
2.67841,-0.363636,0.706697,-3.66945e-05,138.22,0
2.67841,-0.272727,1.05383,-8.69648e-05,138.22,0
2.65773,-0.0454546,1.48763,-0.000170626,138.468,0
2.6598,-0.0909091,1.45047,-0.000162628,138.443,0
2.66393,-0.181818,1.30174,-0.000130015,138.394,0
2.67841,-0.227273,1.19019,-0.000113585,138.22,0
2.66187,-0.136364,1.3885,-0.000148801,138.418,0
2.7239,-0.5,9.09935e-32,-2.0876e-30,137.675,3
2.72803,0.409091,0.495787,-2.17989e-05,137.624,0
2.67841,0.272727,1.05361,-8.70861e-05,138.22,0
2.68461,0.363636,0.706523,-3.78147e-05,138.145,0
2.68668,0.318182,0.892455,-6.30174e-05,138.121,0
2.67841,0.0454545,1.48757,-0.000186385,138.22,0
2.68978,-8.11245e-09,1.5,-0.000199095,138.084,0
2.69495,0.136364,1.38834,-0.000171423,138.022,0
2.67841,0.0909091,1.45035,-0.000176192,138.22,0
2.67841,0.227273,1.18997,-0.000113709,138.22,0
2.69288,0.181818,1.30155,-0.00014739,138.046,0
2.76939,0.454545,0.260277,-6.94437e-06,137.128,0
2.76939,0.5,9.09607e-32,2.0793e-30,137.128,3
2.71976,-0.409091,0.495945,-2.09991e-05,137.724,0
2.7239,-0.454545,0.260372,-5.61656e-06,137.675,0
2.71563,-0.318182,0.892686,-7.14231e-05,137.773,0
2.7239,-0.363636,0.706721,-4.49544e-05,137.674,0
2.7239,-0.272727,1.05386,-0.000105739,137.674,0
2.70322,-0.0454546,1.48764,-0.00020652,137.922,0
2.70529,-0.0909091,1.45048,-0.000196906,137.897,0
2.7239,-0.227273,1.19022,-0.000137677,137.674,0
2.70942,-0.181818,1.30177,-0.000157755,137.848,0
2.7239,-0.136364,1.38853,-0.000192835,137.674,0
2.76939,-0.5,9.09981e-32,-2.07932e-30,137.129,3
2.76939,-0.454545,0.260384,-6.91025e-06,137.129,0
2.76939,0.409091,0.495766,-2.60658e-05,137.128,0
2.7301,0.363636,0.706498,-4.62856e-05,137.6,0
2.7239,0.272727,1.05358,-0.000105918,137.674,0
2.7239,0.318182,0.892432,-7.41216e-05,137.674,0
2.73217,0.136364,1.38832,-0.000199543,137.575,0
2.7239,0.0454545,1.48757,-0.000224561,137.674,0
2.7239,-8.11245e-09,1.5,-0.000228661,137.674,0
2.74251,0.0909091,1.45033,-0.000228629,137.451,0
2.73837,0.181818,1.30152,-0.000177709,137.501,0
2.7363,0.227273,1.18994,-0.000145076,137.525,0
2.81488,0.5,9.09555e-32,2.07102e-30,136.582,3
2.81488,0.454545,0.260262,-8.3973e-06,136.582,0
2.75698,-0.227273,1.19024,-0.000157309,137.277,0
2.76318,-0.363636,0.706746,-5.31356e-05,137.203,0
2.76525,-0.409091,0.495967,-2.5587e-05,137.178,0
2.76939,-0.318182,0.892725,-8.93112e-05,137.128,0
2.76939,-0.272727,1.05389,-0.000127211,137.128,0
2.74871,-0.0454546,1.48765,-0.000247345,137.376,0
2.75078,-0.0909091,1.4505,-0.000235895,137.351,0
2.76939,-0.181818,1.30181,-0.000200307,137.128,0
2.76939,-0.136364,1.38856,-0.000230313,137.128,0
2.81488,-0.5,9.10033e-32,-2.07104e-30,136.583,3
2.81488,-0.454545,0.260399,-8.36073e-06,136.583,0
2.81488,-0.409091,0.495996,-3.13517e-05,136.582,0
2.76939,0.318182,0.892398,-8.95279e-05,137.128,0
2.81901,0.409091,0.495737,-3.19739e-05,136.533,0
2.77559,0.363636,0.706468,-5.60764e-05,137.054,0
2.76939,0.272727,1.05354,-0.000127488,137.129,0
2.76939,0.136364,1.3883,-0.000230618,137.129,0
2.76939,0.0454545,1.48756,-0.000267668,137.128,0
2.76939,-8.11245e-09,1.5,-0.000272484,137.128,0
2.788,0.0909091,1.45032,-0.000271581,136.905,0
2.77662,0.181818,1.30149,-0.000206282,137.042,0
2.78179,0.227273,1.1899,-0.000173592,136.98,0
2.86037,0.5,9.09488e-32,2.06275e-30,136.036,3
2.86037,0.454545,0.260244,-1.01164e-05,136.036,0
2.80247,-0.227273,1.19028,-0.000187203,136.731,0
2.80661,-0.318182,0.892758,-0.000103373,136.681,0
2.80867,-0.363636,0.70678,-6.38647e-05,136.657,0
2.81488,-0.272727,1.05394,-0.000151405,136.582,0
2.7942,-0.0454546,1.48766,-0.000293067,136.83,0
2.81488,-8.11245e-09,1.5,-0.000321145,136.582,0
2.79627,-0.0909091,1.45052,-0.000279585,136.805,0
2.81488,-0.181818,1.30184,-0.000237115,136.582,0
2.81488,-0.136364,1.38859,-0.000272071,136.582,0
2.86037,-0.5,9.10099e-32,-2.06276e-30,136.037,3
2.86037,-0.454545,0.260417,-1.00377e-05,136.037,0
2.86037,-0.409091,0.496028,-3.74108e-05,136.036,0
2.85416,-0.363636,0.706821,-7.58602e-05,136.11,0
2.86037,0.409091,0.495708,-3.75197e-05,136.037,0
2.81488,0.318182,0.892358,-0.000107025,136.583,0
2.82108,0.363636,0.706432,-6.72046e-05,136.508,0
2.81488,0.272727,1.0535,-0.000151844,136.583,0
2.81488,0.136364,1.38827,-0.000272546,136.583,0
2.83349,0.0909091,1.45029,-0.000319029,136.359,0
2.81488,0.0454545,1.48755,-0.000315602,136.583,0
2.81488,0.181818,1.30146,-0.000237638,136.583,0
2.82728,0.227273,1.18986,-0.000205492,136.434,0
2.90586,0.5,9.09412e-32,2.05447e-30,135.49,3
2.90586,0.454545,0.260223,-1.19655e-05,135.491,0
2.84796,-0.227273,1.19033,-0.000220347,136.185,0
2.86037,-0.181818,1.30189,-0.000277466,136.036,0
2.8521,-0.318182,0.892804,-0.000122378,136.135,0
2.86037,-0.272727,1.05398,-0.000178229,136.036,0
2.83969,-0.0454546,1.48767,-0.000343343,136.284,0
2.86037,-8.11245e-09,1.5,-0.000374145,136.036,0
2.84176,-0.0909091,1.45054,-0.000327643,136.259,0
2.86037,-0.136364,1.38862,-0.000317775,136.036,0
2.90172,-0.409091,0.496061,-4.34917e-05,135.54,0
2.90586,-0.5,9.10177e-32,-2.05448e-30,135.491,3
2.90586,-0.454545,0.260438,-1.18852e-05,135.49,0
2.89965,-0.363636,0.706869,-8.91405e-05,135.564,0
2.90999,0.409091,0.495666,-4.49831e-05,135.442,0
2.8707,0.272727,1.05344,-0.000185361,135.913,0
2.86657,0.363636,0.706389,-7.97103e-05,135.963,0
2.86037,0.318182,0.89231,-0.000126565,136.037,0
2.86967,0.0909091,1.45027,-0.000359608,135.925,0
2.86037,0.136364,1.38824,-0.000318462,136.037,0
2.88104,0.0454545,1.48753,-0.000392714,135.789,0
2.86037,0.181818,1.30142,-0.000278268,136.037,0
2.87277,0.227273,1.18981,-0.000240538,135.888,0
2.95135,0.5,9.09317e-32,2.0462e-30,134.945,3
2.95341,0.454545,0.260197,-1.4166e-05,134.92,0
2.89345,-0.227273,1.19038,-0.000256326,135.639,0
2.90586,-0.181818,1.30193,-0.000320766,135.49,0
2.90586,-0.272727,1.05404,-0.000207337,135.49,0
2.90586,-0.318182,0.892868,-0.000147229,135.49,0
2.88518,-0.0454546,1.48768,-0.000397427,135.738,0
2.90586,-8.11245e-09,1.5,-0.000430465,135.491,0
2.88725,-0.0909091,1.45056,-0.000379356,135.713,0
2.90586,-0.136364,1.38866,-0.000366607,135.49,0
2.94721,-0.409091,0.496105,-5.07334e-05,134.993,0
2.95135,-0.5,9.10271e-32,-2.0462e-30,134.945,3
2.95135,-0.454545,0.260463,-1.399e-05,134.944,0
2.95135,-0.363636,0.706932,-0.000105563,134.943,0
2.91206,0.363636,0.706339,-9.34784e-05,135.417,0
2.95135,0.409091,0.495626,-5.17379e-05,134.946,0
2.90586,0.272727,1.0534,-0.000208311,135.492,0
2.91826,0.227273,1.18975,-0.000278134,135.343,0
2.90586,0.318182,0.892255,-0.000148,135.492,0
2.90586,0.0909091,1.45025,-0.000402062,135.491,0
2.90586,0.136364,1.3882,-0.000367596,135.491,0
2.92653,0.0454545,1.48751,-0.000449306,135.243,0
2.90586,0.181818,1.30137,-0.000321953,135.492,0
2.99684,0.5,9.09206e-32,2.03793e-30,134.399,3
2.99684,0.454545,0.260169,-1.63602e-05,134.4,0
2.93894,-0.227273,1.19044,-0.000294396,135.092,0
2.95135,-0.181818,1.30199,-0.000365915,134.943,0
2.95135,-0.272727,1.05411,-0.000238148,134.943,0
2.95135,-0.318182,0.892931,-0.000169854,134.943,0
2.93067,-0.0454546,1.4877,-0.000453981,135.193,0
2.95135,-8.11245e-09,1.5,-0.000488403,134.945,0
2.93274,-0.0909091,1.45059,-0.000433473,135.167,0
2.95135,-0.136364,1.3887,-0.000417187,134.944,0
2.9927,-0.409091,0.496154,-5.84523e-05,134.447,0
2.99684,-0.5,9.10379e-32,-2.03792e-30,134.398,3
2.99684,-0.454545,0.260492,-1.6197e-05,134.398,0
2.99684,-0.318182,0.893003,-0.00019326,134.397,0
2.99684,-0.363636,0.706997,-0.00012081,134.397,0
2.95962,0.318182,0.892179,-0.000175216,134.847,0
2.95755,0.363636,0.706281,-0.000108383,134.872,0
3.00097,0.409091,0.49557,-6.03996e-05,134.351,0
2.95135,0.227273,1.18971,-0.000306638,134.946,0
2.95135,0.272727,1.05333,-0.000239594,134.946,0
2.95135,0.136364,1.38816,-0.000418663,134.946,0
2.95135,0.0909091,1.45022,-0.000456934,134.945,0
2.97202,0.0454545,1.4875,-0.000506531,134.697,0
2.96582,0.181818,1.3013,-0.000382277,134.772,0
3.04232,0.5,9.09082e-32,2.02966e-30,133.854,3
3.04232,0.454545,0.260135,-1.86762e-05,133.855,0
2.98443,-0.227273,1.1905,-0.000333363,134.546,0
2.9896,-0.181818,1.30204,-0.000404085,134.484,0
2.99684,-0.272727,1.05418,-0.000269693,134.397,0
2.97616,-0.0454546,1.48771,-0.000510927,134.647,0
2.99684,-8.11245e-09,1.5,-0.000545419,134.399,0
2.97823,-0.0909091,1.45062,-0.00048803,134.621,0
2.99684,-0.136364,1.38875,-0.000467446,134.398,0
3.03819,-0.409091,0.496211,-6.6457e-05,133.9,0
3.04232,-0.5,9.10504e-32,-2.02963e-30,133.852,3
3.04232,-0.454545,0.260525,-1.84384e-05,133.851,0
3.03405,-0.318182,0.893067,-0.000212374,133.95,0
3.04232,-0.363636,0.707069,-0.000136218,133.85,0
3.00304,0.363636,0.706215,-0.000124024,134.326,0
2.99684,0.318182,0.89212,-0.000194832,134.401,0
3.04646,0.409091,0.495512,-6.86598e-05,133.806,0
2.99684,0.227273,1.18964,-0.000346256,134.401,0
3.00717,0.272727,1.05324,-0.000279052,134.277,0
2.99684,0.136364,1.38811,-0.000469472,134.4,0
2.99684,0.0909091,1.45019,-0.000511369,134.4,0
3.01751,0.0454545,1.48748,-0.0005615,134.151,0
3.01131,0.181818,1.30124,-0.000427893,134.227,0
3.08781,0.5,9.08935e-32,2.02139e-30,133.309,3
3.08988,0.454545,0.260095,-2.12363e-05,133.285,0
3.02992,-0.227273,1.19058,-0.000371373,134,0
3.02785,-0.181818,1.30209,-0.000440894,134.025,0
3.04232,-0.272727,1.05426,-0.000300547,133.85,0
3.02165,-0.0454546,1.48773,-0.000565186,134.101,0
3.04232,-8.11245e-09,1.5,-0.000597808,133.853,0
3.02372,-0.0909091,1.45066,-0.000540073,134.075,0
3.04232,-0.136364,1.3888,-0.000514426,133.851,0
3.08368,-0.409091,0.496274,-7.43445e-05,133.354,0
3.08781,-0.454545,0.260562,-2.0918e-05,133.304,0
3.08781,-0.5,9.1065e-32,-2.02134e-30,133.305,3
3.08781,-0.318182,0.893169,-0.00023824,133.303,0
3.08161,-0.363636,0.707138,-0.000149108,133.378,0
3.04853,0.363636,0.706141,-0.00013985,133.781,0
3.04232,0.318182,0.89204,-0.000218819,133.856,0
3.08781,0.409091,0.495453,-7.61292e-05,133.31,0
3.09402,0.363636,0.70606,-0.000155109,133.236,0
3.05473,0.227273,1.18954,-0.000394367,133.707,0
3.05266,0.272727,1.05316,-0.000310334,133.732,0
3.063,0.0454545,1.48746,-0.000609937,133.606,0
3.04232,0.136364,1.38806,-0.000517222,133.855,0
3.06093,0.0909091,1.45014,-0.000580279,133.631,0
3.0568,0.181818,1.30117,-0.000470213,133.682,0
3.1333,0.5,9.0877e-32,2.01313e-30,132.764,3
3.13537,0.454545,0.260053,-2.35541e-05,132.74,0
3.07541,-0.227273,1.19066,-0.000405926,133.453,0
3.08781,-0.181818,1.30218,-0.000490753,133.304,0
3.08781,-0.272727,1.05434,-0.000328509,133.304,0
3.06714,-0.0454546,1.48775,-0.000612393,133.555,0
3.08781,-8.11245e-09,1.5,-0.000640396,133.307,0
3.06921,-0.0909091,1.4507,-0.000585462,133.529,0
3.08781,-0.136364,1.38885,-0.000553843,133.305,0
3.12917,-0.409091,0.496343,-8.16694e-05,132.806,0
3.1333,-0.454545,0.260604,-2.3153e-05,132.757,0
3.1333,-0.5,9.1081e-32,-2.01305e-30,132.758,3
3.12503,-0.318182,0.893245,-0.000253541,132.856,0
3.1333,-0.363636,0.707235,-0.000164114,132.756,0
3.08781,0.227273,1.18949,-0.000418733,133.31,0
3.09609,0.318182,0.891935,-0.000245233,133.212,0
3.1333,0.363636,0.705984,-0.00016693,132.766,0
3.13744,0.409091,0.495375,-8.44962e-05,132.716,0
3.08781,0.272727,1.05309,-0.000332512,133.311,0
3.11573,0.25,1.12433,-0.00039305,132.976,0
3.09712,0.0909091,1.45011,-0.000610608,133.197,0
3.10849,0.0454545,1.48744,-0.000645976,133.06,0
3.08781,0.136364,1.38801,-0.000557727,133.309,0
3.10229,0.181818,1.3011,-0.000505434,133.136,0
3.17879,0.5,9.08587e-32,2.00488e-30,132.22,3
3.17879,0.454545,0.260009,-2.55493e-05,132.221,0
3.12607,-0.181818,1.30224,-0.000513399,132.845,0
3.1333,-0.227273,1.19076,-0.00043891,132.757,0
3.1333,-0.272727,1.05443,-0.000350698,132.757,0
3.11263,-0.0454546,1.48777,-0.000646497,133.008,0
3.12193,-8.11245e-09,1.5,-0.000661903,132.898,0
3.15605,-8.11245e-09,1.5,-0.000669922,132.488,0
3.11469,-0.0909091,1.45073,-0.000618497,132.983,0
3.1333,-0.136364,1.38891,-0.000579974,132.758,0
3.17466,-0.409091,0.496418,-8.77578e-05,132.259,0
3.17673,-0.454545,0.260647,-2.50008e-05,132.235,0
3.17879,-0.5,9.10991e-32,-2.00475e-30,132.211,3
3.17052,-0.318182,0.89334,-0.000266952,132.309,0
3.17879,-0.363636,0.707326,-0.000173869,132.209,0
3.14571,0.227273,1.18938,-0.000449943,132.617,0
3.18293,0.409091,0.495298,-9.08691e-05,132.172,0
3.1333,0.318182,0.891858,-0.000260865,132.766,0
3.17879,0.363636,0.705891,-0.000177617,132.222,0
3.14364,0.272727,1.05298,-0.000360325,132.642,0
3.15398,0.0454545,1.48743,-0.00066194,132.514,0
3.1333,0.0909091,1.45008,-0.000630491,132.763,0
3.14778,0.181818,1.30103,-0.000528017,132.591,0
3.14985,0.136364,1.38793,-0.00059041,132.566,0
3.22428,0.5,9.08385e-32,1.99663e-30,131.676,3
3.22635,0.454545,0.259957,-2.72893e-05,131.652,0
3.22428,0.409091,0.495226,-9.47654e-05,131.677,0
3.17879,-0.272727,1.05453,-0.000363028,132.209,0
3.16432,-0.181818,1.3023,-0.000524434,132.385,0
3.17879,-0.227273,1.19084,-0.000450008,132.21,0
3.15812,-0.0454546,1.48779,-0.000659593,132.462,0
3.19017,-8.11245e-09,1.5,-0.000660108,132.079,0
3.17879,-0.0909091,1.45079,-0.000628668,132.213,0
3.17879,-0.136364,1.38896,-0.00058499,132.212,0
3.22015,-0.409091,0.496496,-9.16322e-05,131.711,0
3.22222,-0.454545,0.260696,-2.64863e-05,131.687,0
3.22428,-0.5,9.11186e-32,-1.99644e-30,131.663,3
3.21601,-0.318182,0.893435,-0.000271337,131.761,0
3.22428,-0.363636,0.707418,-0.000178198,131.661,0
3.17879,0.227273,1.18932,-0.000457808,132.221,0
3.22428,0.363636,0.705797,-0.000183229,131.678,0
3.18913,0.272727,1.05289,-0.000371822,132.098,0
3.17879,0.318182,0.891761,-0.000274487,132.222,0
3.19947,0.0454545,1.48741,-0.000647373,131.969,0
3.17879,0.0909091,1.45005,-0.000633783,132.218,0
3.19534,0.136364,1.38788,-0.000587104,132.021,0
3.19327,0.181818,1.30097,-0.00053095,132.046,0
3.26977,0.363636,0.705705,-0.000180973,131.134,0
3.26977,0.454545,0.259907,-2.82194e-05,131.133,0
3.26977,0.5,9.08173e-32,1.98839e-30,131.132,3
3.27391,0.409091,0.495138,-9.56127e-05,131.085,0
3.22428,-0.272727,1.05462,-0.000360351,131.662,0
3.20981,-0.181818,1.30237,-0.00051579,131.838,0
3.22428,-0.227273,1.19092,-0.000440398,131.663,0
3.20361,-0.0454546,1.48781,-0.000641034,131.916,0
3.22428,-8.11245e-09,1.50001,-0.000627144,131.669,0
3.21498,-0.0909091,1.45081,-0.000605956,131.778,0
3.21601,-0.136364,1.389,-0.000566565,131.765,0
3.26977,-0.454545,0.260748,-2.71568e-05,131.114,0
3.26564,-0.409091,0.496574,-9.20652e-05,131.163,0
3.26977,-0.5,9.11392e-32,-1.98813e-30,131.115,3
3.2615,-0.318182,0.893525,-0.000262157,131.213,0
3.26977,-0.363636,0.707507,-0.000174376,131.113,0
3.22428,0.227273,1.18924,-0.000450489,131.676,0
3.22428,0.272727,1.05282,-0.000370123,131.677,0
3.23255,0.318182,0.891647,-0.000278055,131.579,0
3.27804,0.318182,0.891558,-0.000264953,131.035,0
3.24496,0.0454545,1.4874,-0.000588941,131.423,0
3.22428,0.0909091,1.45002,-0.000602286,131.672,0
3.23255,0.136364,1.38784,-0.0005586,131.575,0
3.23876,0.181818,1.30091,-0.000504949,131.502,0
3.31526,0.363636,0.705622,-0.000167137,130.591,0
3.31526,0.5,9.07953e-32,1.98016e-30,130.59,3
3.31526,0.454545,0.259856,-2.77474e-05,130.591,0
3.3194,0.409091,0.495062,-9.11612e-05,130.542,0
3.26977,-0.272727,1.0547,-0.000335948,131.115,0
3.25323,-0.136364,1.38904,-0.000520002,131.317,0
3.26977,-0.227273,1.19099,-0.000400887,131.116,0
3.2553,-0.181818,1.30242,-0.000473781,131.291,0
3.2491,-0.0454546,1.48782,-0.000576886,131.37,0
3.26977,-8.11245e-09,1.50001,-0.000534519,131.124,0
3.25116,-0.0909091,1.45084,-0.000554278,131.344,0
3.3132,-0.454545,0.260795,-2.6504e-05,130.59,0
3.31526,-0.409091,0.496654,-8.67051e-05,130.565,0
3.31526,-0.5,9.11604e-32,-1.9798e-30,130.566,3
3.30699,-0.318182,0.893602,-0.000233549,130.665,0
3.31526,-0.363636,0.707586,-0.000158733,130.565,0
3.26977,0.227273,1.18917,-0.000413781,131.132,0
3.28011,0.272727,1.05272,-0.000339457,131.009,0
3.32353,0.318182,0.891486,-0.000230343,130.491,0
3.28011,0.0454545,1.48739,-0.000502984,131.001,0
3.27701,0.181818,1.30087,-0.000451576,131.044,0
3.28838,0.0909091,1.44999,-0.000469916,130.904,0
3.26977,0.136364,1.38782,-0.000499179,131.129,0
3.36075,0.409091,0.495001,-8.03339e-05,130.049,0
3.36075,0.363636,0.705557,-0.000137236,130.048,0
3.36075,0.5,9.07734e-32,1.97194e-30,130.048,3
3.36075,0.454545,0.259808,-2.57778e-05,130.049,0
3.30492,-0.272727,1.05474,-0.000296828,130.691,0
3.31526,-0.227273,1.19104,-0.000320046,130.568,0
3.29872,-0.136364,1.38907,-0.000412887,130.77,0
3.30079,-0.181818,1.30246,-0.000385049,130.744,0
3.29459,-0.0454546,1.48783,-0.000449937,130.824,0
3.31526,-8.11245e-09,1.50001,-0.000368136,130.578,0
3.31526,-0.0909091,1.45086,-0.000363222,130.573,0
3.35662,-0.409091,0.496712,-7.56383e-05,130.065,0
3.35869,-0.454545,0.26084,-2.42016e-05,130.04,0
3.36075,-0.5,9.1181e-32,-1.97147e-30,130.016,3
3.35248,-0.318182,0.893654,-0.000178382,130.117,0
3.36075,-0.363636,0.707647,-0.000126692,130.016,0
3.3256,0.272727,1.05266,-0.000278931,130.466,0
3.31526,0.227273,1.18913,-0.000336035,130.588,0
3.36075,0.272727,1.05264,-0.000201996,130.046,0
3.36902,0.318182,0.891442,-0.000166289,129.948,0
3.31526,0.0454545,1.48739,-0.000370898,130.58,0
3.31526,0.181818,1.30084,-0.000360035,130.586,0
3.33387,0.0909091,1.44999,-0.000287472,130.359,0
3.3318,0.136364,1.3878,-0.000304589,130.386,0
3.40624,0.5,9.07528e-32,1.96373e-30,129.506,3
3.40624,0.409091,0.494952,-5.87817e-05,129.507,0
3.41245,0.363636,0.705521,-7.57316e-05,129.432,0
3.40624,0.454545,0.259766,-2.11716e-05,129.507,0
3.40624,-0.5,9.12002e-32,-1.96312e-30,129.466,3
3.36075,-0.272727,1.05479,-0.000183982,130.018,0
3.36075,-0.227273,1.19105,-0.000183265,130.02,0
3.34628,-0.181818,1.30247,-0.000232822,130.196,0
3.34421,-0.136364,1.38907,-0.000232869,130.223,0
3.34008,-0.0454546,1.48783,-0.000238257,130.278,0
3.36075,-8.11245e-09,1.50001,-0.000103032,130.032,0
3.36075,-0.0909091,1.45085,-0.000122337,130.027,0
3.40211,-0.409091,0.496757,-5.36933e-05,129.515,0
3.40624,-0.454545,0.26088,-1.89888e-05,129.465,0
3.40004,-0.363636,0.707675,-8.13504e-05,129.541,0
3.40624,-0.318182,0.893667,-6.58194e-05,129.468,0
3.36075,0.227273,1.18912,-0.000202463,130.044,0
3.41451,0.318182,0.891441,-6.18872e-05,129.406,0
3.40624,0.272727,1.05266,-5.17389e-05,129.502,0
3.38143,0.0454545,1.48741,4.46966e-05,129.786,0
3.37523,0.181818,1.30085,-0.000112249,129.868,0
3.37936,0.0909091,1.45001,-2.61858e-06,129.814,0
3.36902,0.136364,1.38781,-0.000110836,129.94,0
3.45173,0.5,9.07363e-32,1.95555e-30,128.966,3
3.45173,0.409091,0.494935,-2.39508e-05,128.966,0
3.45173,0.363636,0.705535,-2.55321e-06,128.965,0
3.4538,0.454545,0.259738,-1.28809e-05,128.942,0
3.45173,-0.5,9.12137e-32,-1.95476e-30,128.914,3
3.40624,-0.272727,1.05477,-3.12129e-05,129.47,0
3.39384,-0.227273,1.19103,-3.83401e-05,129.621,0
3.40624,-0.181818,1.30242,0.000100423,129.475,0
3.3897,-0.136364,1.38904,4.46692e-05,129.676,0
3.38557,-0.0454546,1.48782,8.55841e-05,129.731,0
3.40624,-8.11245e-09,1.50002,0.000290953,129.486,0
3.40624,-0.0909091,1.45081,0.00023747,129.48,0
3.45173,-0.454545,0.260902,-1.06114e-05,128.914,0
3.4476,-0.409091,0.496772,-1.89597e-05,128.965,0
3.44139,-0.272727,1.05471,0.000135956,129.045,0
3.45173,-0.318182,0.893611,8.31729e-05,128.918,0
3.45173,-0.363636,0.707657,1.25726e-05,128.916,0
3.46,0.318182,0.891506,9.63571e-05,128.864,0
3.41865,0.227273,1.18917,7.93202e-05,129.352,0
3.46207,0.272727,1.05278,0.000237458,128.836,0
3.44036,-8.11245e-09,1.50002,0.000693458,129.076,0
3.42692,0.0454545,1.48744,0.000499199,129.241,0
3.41555,0.0909091,1.45005,0.000317347,129.38,0
3.42072,0.181818,1.30092,0.000189374,129.324,0
3.40624,0.136364,1.38786,0.00015867,129.495,0
3.49722,0.5,9.07254e-32,1.94738e-30,128.428,3
3.49722,0.409091,0.494962,2.97802e-05,128.426,0
3.49722,0.363636,0.705616,0.000119713,128.424,0
3.49929,0.454545,0.259733,-2.78383e-07,128.403,0
